Id,Sales
19784,5478.77685546875
19785,6976.05810546875
19786,4380.60205078125
19787,3196.21533203125
19788,5373.64697265625
19789,4676.69189453125
19790,3884.4892578125
19791,4868.798828125
19792,5464.93603515625
19793,5577.1640625
19794,4630.462890625
19795,3726.235107421875
19796,4007.938232421875
19797,6491.0283203125
19798,6107.818359375
19799,6325.923828125
19800,6063.0361328125
19801,4377.52294921875
19802,7197.41552734375
19803,4215.79296875
19804,4961.83349609375
19805,7082.2490234375
19806,4588.953125
19807,7771.060546875
19808,6402.064453125
19809,5408.9912109375
19810,4637.44140625
19811,5873.57861328125
19812,5507.28759765625
19813,4621.47314453125
19814,3456.916259765625
19815,4949.50048828125
19816,5711.82470703125
19817,4134.1552734375
19818,3253.920654296875
19819,6256.384765625
19820,4201.2744140625
19821,4446.24755859375
19822,4228.701171875
19823,3790.345947265625
19824,5010.412109375
19825,5307.412109375
19826,4504.0048828125
19827,4424.24365234375
19828,4386.74658203125
19829,4897.2568359375
19830,2732.7392578125
19831,5945.96923828125
19832,4121.2841796875
19833,6479.3896484375
19834,4623.4189453125
19835,3745.62548828125
19836,9795.6337890625
19837,3948.736083984375
19838,4658.6064453125
19839,7934.228515625
19840,4931.05078125
19841,6179.21142578125
19842,5682.11669921875
19843,3951.159423828125
19844,4962.8173828125
19845,3611.026611328125
19846,5341.2939453125
19847,7822.6865234375
19848,5371.38525390625
19849,2411.3994140625
19850,3101.006591796875
19851,6365.3310546875
19852,5661.15234375
19853,4677.2255859375
19854,5083.37939453125
19855,4299.263671875
19856,4257.5751953125
19857,2967.8916015625
19858,3834.22119140625
19859,5192.833984375
19860,5700.3447265625
19861,4958.1923828125
19862,4513.728515625
19863,6274.2431640625
19864,6364.8154296875
19865,5927.8740234375
19866,3972.29248046875
19867,7666.2763671875
19868,7162.716796875
19869,3762.74951171875
19870,6081.40283203125
19871,3625.12158203125
19872,5030.94677734375
19873,2696.693359375
19874,5448.9912109375
19875,3753.643798828125
19876,6847.951171875
19877,5453.88037109375
19878,6300.31591796875
19879,6465.09326171875
19880,4837.71630859375
19881,5510.8095703125
19882,14432.4873046875
19883,7482.3505859375
19884,4935.69091796875
19885,2550.76220703125
19886,4683.7734375
19887,6259.5126953125
19888,4721.5087890625
19889,11349.572265625
19890,17074.298828125
19891,3498.13916015625
19892,4592.53857421875
19893,7824.09228515625
19894,3344.26806640625
19895,4336.04541015625
19896,4432.88427734375
19897,5546.9462890625
19898,5045.150390625
19899,5314.0361328125
19900,4699.31787109375
19901,5497.455078125
19902,7206.9990234375
19903,5210.12158203125
19904,4802.63916015625
19905,7894.04541015625
19906,4380.90380859375
19907,3805.760986328125
19908,4954.6162109375
19909,4104.76806640625
19910,4376.31787109375
19911,5336.0634765625
19912,4730.6162109375
19913,4466.96142578125
19914,6274.4951171875
19915,5253.8037109375
19916,6650.2099609375
19917,8328.4775390625
19918,5918.7158203125
19919,4903.35595703125
19920,3022.14697265625
19921,4602.576171875
19922,4707.30810546875
19923,4805.33837890625
19924,3034.914306640625
19925,6392.216796875
19926,4885.4208984375
19927,7667.05810546875
19928,5521.119140625
19929,3994.325927734375
19930,3932.252685546875
19931,3975.902099609375
19932,6912.9794921875
19933,4064.570068359375
19934,5724.10595703125
19935,12659.5498046875
19936,5426.783203125
19937,5551.48974609375
19938,4098.70263671875
19939,3834.915771484375
19940,4753.53076171875
19941,3890.05859375
19942,4544.89501953125
19943,7568.24169921875
19944,4628.1552734375
19945,12340.5986328125
19946,9991.28125
19947,4587.1318359375
19948,5333.48095703125
19949,4640.98974609375
19950,5354.79736328125
19951,4131.736328125
19952,8328.43359375
19953,5254.6318359375
19954,7145.11669921875
19955,3632.24169921875
19956,6206.9345703125
19957,4852.80029296875
19958,7210.66796875
19959,4723.86572265625
19960,4500.4052734375
19961,5207.552734375
19962,5892.08203125
19963,6217.69189453125
19964,7886.43359375
19965,5446.0087890625
19966,7352.3603515625
19967,4913.28125
19968,7255.85693359375
19969,4093.97412109375
19970,4046.006103515625
19971,3858.082275390625
19972,7064.16650390625
19973,5360.6962890625
19974,5485.3271484375
19975,5193.0615234375
19976,6616.25830078125
19977,4870.7001953125
19978,7746.19677734375
19979,5558.5712890625
19980,3234.2138671875
19981,7006.24560546875
19982,13198.9697265625
19983,4968.15185546875
19984,5251.478515625
19985,6782.55078125
19986,7615.73046875
19987,8883.4150390625
19988,4320.146484375
19989,6069.06298828125
19990,4499.43359375
19991,6238.1025390625
19992,3324.767822265625
19993,4412.72216796875
19994,4303.12060546875
19995,4441.74755859375
19996,5658.98486328125
19997,4255.26806640625
19998,2986.84130859375
19999,5522.162109375
20000,3473.704345703125
20001,3905.570556640625
20002,5209.7431640625
20003,3758.427978515625
20004,7112.79833984375
20005,7528.5966796875
20006,5821.251953125
20007,5366.88427734375
20008,5483.88232421875
20009,8056.4560546875
20010,5084.9501953125
20011,3631.552001953125
20012,4449.125
20013,7838.5888671875
20014,3623.793701171875
20015,5219.50634765625
20016,2746.6591796875
20017,3723.897216796875
20018,5342.59814453125
20019,5178.9150390625
20020,4302.63720703125
20021,7294.72509765625
20022,7259.35791015625
20023,10414.35546875
20024,5320.802734375
20025,5187.537109375
20026,2531.17431640625
20027,3863.611083984375
20028,4728.791015625
20029,3240.51953125
20030,6238.3837890625
20031,3672.816650390625
20032,6064.0537109375
20033,6033.099609375
20034,8239.1845703125
20035,5751.05615234375
20036,4413.564453125
20037,4190.0126953125
20038,10778.884765625
20039,6694.45654296875
20040,3982.366455078125
20041,4722.62255859375
20042,5347.68359375
20043,7037.21875
20044,4027.1279296875
20045,4937.1259765625
20046,6478.6708984375
20047,5734.66015625
20048,10590.4189453125
20049,4967.27685546875
20050,12386.072265625
20051,4898.6044921875
20052,4644.4736328125
20053,2445.1728515625
20054,4557.7294921875
20055,4310.0830078125
20056,4213.79833984375
20057,5896.283203125
20058,5035.1298828125
20059,3275.199951171875
20060,5221.97998046875
20061,3220.0283203125
20062,4252.802734375
20063,6308.00732421875
20064,6251.5078125
20065,6290.46240234375
20066,3617.261474609375
20067,6810.544921875
20068,3930.050048828125
20069,4713.61962890625
20070,5452.1416015625
20071,3956.989990234375
20072,7258.9736328125
20073,5068.09033203125
20074,3874.1572265625
20075,5165.9306640625
20076,6452.6884765625
20077,5262.06689453125
20078,4837.697265625
20079,6511.54833984375
20080,4966.986328125
20081,5381.6875
20082,4378.1865234375
20083,6539.5517578125
20084,3993.108642578125
20085,4929.13916015625
20086,4451.1181640625
20087,4214.119140625
20088,4092.99072265625
20089,3809.42724609375
20090,6861.2802734375
20091,7227.095703125
20092,8234.998046875
20093,8087.08984375
20094,6554.693359375
20095,6430.384765625
20096,4677.64990234375
20097,9667.6962890625
20098,7856.79150390625
20099,5161.85693359375
20100,6069.384765625
20101,6441.0087890625
20102,4719.37548828125
20103,2857.453369140625
20104,4476.9755859375
20105,5279.16845703125
20106,4869.017578125
20107,4561.076171875
20108,1865.2821044921875
20109,7119.35546875
20110,5285.29052734375
20111,4743.74169921875
20112,4025.58544921875
20113,3701.501953125
20114,5562.615234375
20115,5142.40087890625
20116,5559.14599609375
20117,4725.763671875
20118,3665.74169921875
20119,2712.238037109375
20120,2114.302490234375
20121,5515.60693359375
20122,14721.5595703125
20123,3317.36474609375
20124,5088.22412109375
20125,5260.47412109375
20126,3855.965576171875
20127,3938.420654296875
20128,4371.93896484375
20129,2895.78564453125
20130,8552.4453125
20131,5495.51513671875
20132,3249.85009765625
20133,6761.84228515625
20134,3638.459228515625
20135,3956.235595703125
20136,8371.6396484375
20137,5698.68310546875
20138,8140.810546875
20139,3617.4111328125
20140,4762.20556640625
20141,3668.675537109375
20142,4213.44189453125
20143,11688.955078125
20144,8520.544921875
20145,5173.30859375
20146,3687.43359375
20147,4374.505859375
20148,4347.7138671875
20149,3386.65869140625
20150,7868.29541015625
20151,4270.26904296875
20152,4030.3994140625
20153,5505.48974609375
20154,3790.751220703125
20155,5214.3046875
20156,5521.75048828125
20157,5513.60302734375
20158,5187.2236328125
20159,3115.4990234375
20160,3437.306396484375
20161,4789.73486328125
20162,7156.93505859375
20163,6249.77587890625
20164,5705.87158203125
20165,4000.281005859375
20166,6250.31689453125
20167,4282.10302734375
20168,3514.517333984375
20169,5436.42626953125
20170,5311.705078125
20171,4532.44970703125
20172,5005.5087890625
20173,4535.3310546875
20174,4888.42431640625
20175,4667.56689453125
20176,5073.17919921875
20177,5319.89697265625
20178,4297.08251953125
20179,7693.13916015625
20180,5010.8125
20181,3202.1337890625
20182,9388.6904296875
20183,4090.8125
20184,3000.635986328125
20185,6019.38818359375
20186,7274.49609375
20187,8148.06787109375
20188,4225.93017578125
20189,4512.62353515625
20190,4025.035888671875
20191,5762.6982421875
20192,4874.89111328125
20193,6080.43359375
20194,2753.20654296875
20195,3625.722412109375
20196,4592.0537109375
20197,4333.298828125
20198,3879.1923828125
20199,5553.80517578125
20200,5120.69970703125
20201,4911.93994140625
20202,6236.03173828125
20203,5564.26806640625
20204,6229.2431640625
20205,3908.244140625
20206,5005.91796875
20207,5330.7607421875
20208,6657.39306640625
20209,6054.126953125
20210,2870.864013671875
20211,7993.9833984375
20212,5313.52294921875
20213,6163.55712890625
20214,4000.3447265625
20215,3485.33984375
20216,6490.376953125
20217,4525.986328125
20218,6816.37939453125
20219,4771.96533203125
20220,4222.51904296875
20221,6033.11767578125
20222,4964.78515625
20223,3934.134033203125
20224,6222.3056640625
20225,4217.8857421875
20226,6842.599609375
20227,8186.7314453125
20228,6136.42431640625
20229,3418.88916015625
20230,4195.64794921875
20231,3143.017578125
20232,2658.285888671875
20233,5347.169921875
20234,4056.156982421875
20235,6736.6513671875
20236,3398.0810546875
20237,4632.802734375
20238,4773.17578125
20239,6600.04638671875
20240,4996.365234375
20241,4286.95263671875
20242,3576.5166015625
20243,5292.6455078125
20244,4663.8271484375
20245,5505.666015625
20246,5833.5283203125
20247,7013.5322265625
20248,6374.98779296875
20249,6069.587890625
20250,4742.3564453125
20251,3530.738525390625
20252,4133.12451171875
20253,7954.78369140625
20254,6516.94873046875
20255,7631.63330078125
20256,12799.2734375
20257,4163.69482421875
20258,4137.0810546875
20259,4639.12158203125
20260,6923.1279296875
20261,7488.193359375
20262,5471.6767578125
20263,6545.74169921875
20264,6169.90771484375
20265,4608.63818359375
20266,4898.28662109375
20267,4013.18505859375
20268,4160.59326171875
20269,4179.5908203125
20270,3156.916259765625
20271,3539.46337890625
20272,6242.07470703125
20273,12822.625
20274,4957.77734375
20275,3782.603759765625
20276,4818.2734375
20277,4187.0458984375
20278,5157.478515625
20279,3557.88623046875
20280,7840.904296875
20281,5411.3896484375
20282,5461.1416015625
20283,9605.8896484375
20284,10436.1455078125
20285,3946.12744140625
20286,5319.25439453125
20287,3511.6953125
20288,4397.0673828125
20289,5093.95556640625
20290,6851.6318359375
20291,3856.475830078125
20292,4488.14892578125
20293,3603.109130859375
20294,4276.013671875
20295,4442.802734375
20296,5424.66943359375
20297,3774.419921875
20298,5906.3857421875
20299,5899.38916015625
20300,5046.990234375
20301,3405.8251953125
20302,2937.49365234375
20303,6135.6884765625
20304,4671.36376953125
20305,7500.044921875
20306,3308.69091796875
20307,4124.8447265625
20308,5112.33837890625
20309,3924.467529296875
20310,4467.34033203125
20311,4322.8466796875
20312,5109.22705078125
20313,7304.83935546875
20314,6346.62548828125
20315,4743.2998046875
20316,4334.34521484375
20317,4680.92578125
20318,3778.154296875
20319,3911.40478515625
20320,4482.759765625
20321,4840.29541015625
20322,8674.6728515625
20323,5708.55615234375
20324,4885.72607421875
20325,5811.6298828125
20326,3423.284912109375
20327,7008.3310546875
20328,4591.39697265625
20329,8758.060546875
20330,4714.51806640625
20331,4578.20361328125
20332,3772.1533203125
20333,3313.12939453125
20334,5407.68896484375
20335,16968.80859375
20336,3150.96240234375
20337,3820.0244140625
20338,7266.7080078125
20339,5427.04443359375
20340,8625.1552734375
20341,6313.6201171875
20342,4709.7265625
20343,4946.3525390625
20344,3776.959228515625
20345,7936.7822265625
20346,4877.93017578125
20347,5602.2919921875
20348,6519.54638671875
20349,3896.50634765625
20350,6508.5908203125
20351,5338.43408203125
20352,3582.885986328125
20353,6615.220703125
20354,7783.28662109375
20355,3913.58642578125
20356,5912.15087890625
20357,5266.87353515625
20358,4051.773681640625
20359,6938.1953125
20360,5418.17919921875
20361,5645.39794921875
20362,3766.421142578125
20363,3927.173583984375
20364,5886.85546875
20365,3392.5537109375
20366,6310.263671875
20367,3095.265380859375
20368,4913.4970703125
20369,3947.0703125
20370,4964.32763671875
20371,4925.91796875
20372,5608.9296875
20373,4960.67431640625
20374,6496.1318359375
20375,4735.009765625
20376,5712.73828125
20377,5035.21044921875
20378,5646.8115234375
20379,7651.7470703125
20380,6366.923828125
20381,3622.8076171875
20382,3828.4970703125
20383,5800.9365234375
20384,6953.62744140625
20385,9944.005859375
20386,4389.65576171875
20387,4680.4921875
20388,7778.38623046875
20389,5341.96337890625
20390,3295.602294921875
20391,13653.705078125
20392,8355.80859375
20393,4765.74267578125
20394,5755.28369140625
20395,7268.52001953125
20396,5195.15283203125
20397,4920.31396484375
20398,4734.05029296875
20399,4608.509765625
20400,3691.412841796875
20401,5516.87646484375
20402,3566.067626953125
20403,6551.67236328125
20404,5791.2861328125
20405,4872.56884765625
20406,5540.5380859375
20407,5047.77099609375
20408,4987.93505859375
20409,4025.909423828125
20410,6118.9228515625
20411,5238.767578125
20412,4718.814453125
20413,5208.08056640625
20414,5319.4912109375
20415,7696.5439453125
20416,4036.2265625
20417,4435.41162109375
20418,5272.15087890625
20419,5502.51513671875
20420,5482.82763671875
20421,3497.195068359375
20422,3764.836669921875
20423,5914.72802734375
20424,7024.81884765625
20425,4152.75390625
20426,5751.23681640625
20427,5492.47607421875
20428,4474.28076171875
20429,3667.7275390625
20430,2666.498291015625
20431,5210.9404296875
20432,5116.2255859375
20433,5205.26220703125
20434,7179.7548828125
20435,6204.701171875
20436,3828.183349609375
20437,6653.66455078125
20438,3183.627685546875
20439,2728.526611328125
20440,5588.423828125
20441,6224.2744140625
20442,5501.44091796875
20443,5205.9677734375
20444,3194.880615234375
20445,4981.39599609375
20446,6161.6318359375
20447,4399.6220703125
20448,5714.1787109375
20449,3423.203125
20450,3874.810302734375
20451,3906.62744140625
20452,3956.495361328125
20453,3539.9423828125
20454,3668.58740234375
20455,3917.122802734375
20456,3596.938720703125
20457,5805.59033203125
20458,5263.96728515625
20459,4186.81298828125
20460,5243.33984375
20461,5058.56298828125
20462,4106.46533203125
20463,3978.47314453125
20464,7427.71142578125
20465,5342.33837890625
20466,4804.3701171875
20467,3154.97314453125
20468,8755.4091796875
20469,5050.857421875
20470,4506.142578125
20471,6462.57958984375
20472,5769.4228515625
20473,5347.81396484375
20474,4957.17138671875
20475,4169.76904296875
20476,6875.46728515625
20477,10080.2392578125
20478,3727.247802734375
20479,3592.9765625
20480,4566.66015625
20481,4553.783203125
20482,4715.02001953125
20483,5667.69677734375
20484,6279.134765625
20485,4750.4033203125
20486,3244.196533203125
20487,4847.5908203125
20488,8720.2734375
20489,3458.126953125
20490,5364.94482421875
20491,3822.984619140625
20492,5639.50439453125
20493,6160.376953125
20494,5208.03125
20495,5813.2041015625
20496,4921.56396484375
20497,4175.66845703125
20498,5193.5166015625
20499,6088.08544921875
20500,6860.3525390625
20501,5487.73291015625
20502,6155.5791015625
20503,4261.7763671875
20504,3085.657470703125
20505,7674.00048828125
20506,3603.244384765625
20507,8019.3740234375
20508,4985.96240234375
20509,4270.83251953125
20510,5500.7939453125
20511,5190.20458984375
20512,6262.6572265625
20513,6917.2978515625
20514,3002.558837890625
20515,3503.25146484375
20516,5211.8720703125
20517,6623.07373046875
20518,4871.93798828125
20519,4727.59716796875
20520,4730.837890625
20521,4574.22412109375
20522,5260.53173828125
20523,4075.655029296875
20524,7668.50830078125
20525,7258.07275390625
20526,9278.3154296875
20527,5669.84033203125
20528,4523.2841796875
20529,10127.6953125
20530,7726.17724609375
20531,3833.596923828125
20532,7750.44775390625
20533,4246.03076171875
20534,5278.490234375
20535,4258.37548828125
20536,3842.319580078125
20537,4453.94287109375
20538,4688.849609375
20539,4204.91552734375
20540,4073.163330078125
20541,6607.96484375
20542,5872.728515625
20543,19398.744140625
20544,5124.74365234375
20545,3879.709228515625
20546,5624.6015625
20547,9595.2412109375
20548,5464.22119140625
20549,6636.50244140625
20550,5402.9423828125
20551,6624.17919921875
20552,6383.134765625
20553,3727.757568359375
20554,4773.5185546875
20555,5652.994140625
20556,6817.9775390625
20557,6162.6396484375
20558,6438.12060546875
20559,3990.01416015625
20560,3991.671630859375
20561,4499.70166015625
20562,8092.85546875
20563,10075.658203125
20564,7363.17626953125
20565,6658.6826171875
20566,3340.985107421875
20567,4673.03662109375
20568,3864.069091796875
20569,7826.83984375
20570,8085.43994140625
20571,9520.1103515625
20572,4653.86572265625
20573,4934.2265625
20574,4163.64794921875
20575,5263.35009765625
20576,8499.1845703125
20577,5807.23583984375
20578,4219.6640625
20579,3852.607421875
20580,6606.32421875
20581,2912.907958984375
20582,5970.21435546875
20583,3297.912353515625
20584,6083.14013671875
20585,5551.79150390625
20586,5016.0166015625
20587,6201.47314453125
20588,6222.28125
20589,5736.89794921875
20590,6369.92138671875
20591,5253.47509765625
20592,8904.6162109375
20593,5047.6318359375
20594,6957.92431640625
20595,8335.6328125
20596,7243.87255859375
20597,5469.01123046875
20598,7158.50048828125
20599,3629.76806640625
20600,4583.66455078125
20601,4858.94873046875
20602,6312.177734375
20603,8028.375
20604,6642.2861328125
20605,4302.427734375
20606,5776.2802734375
20607,5665.6298828125
20608,7221.47216796875
20609,4061.3359375
20610,11570.6416015625
20611,4241.61767578125
20612,5570.6416015625
20613,6889.5810546875
20614,3900.337158203125
20615,4523.54736328125
20616,4917.71435546875
20617,5764.68701171875
20618,4702.369140625
20619,4685.693359375
20620,5823.169921875
20621,5949.02783203125
20622,5022.53125
20623,5013.021484375
20624,6601.13525390625
20625,8822.6904296875
20626,6284.32177734375
20627,5417.93505859375
20628,5155.3876953125
20629,6419.7666015625
20630,5189.32470703125
20631,7200.40625
20632,3333.08251953125
20633,6192.20947265625
20634,5357.2529296875
20635,6227.60009765625
20636,9630.244140625
20637,4633.42724609375
20638,4130.72900390625
20639,4129.62109375
20640,6391.0732421875
20641,7454.658203125
20642,4773.4755859375
20643,4087.57421875
20644,6009.9833984375
20645,4914.51220703125
20646,4483.24951171875
20647,5565.703125
20648,5808.21630859375
20649,6501.49609375
20650,5187.44677734375
20651,4602.3193359375
20652,4849.66650390625
20653,7175.66357421875
20654,6651.40234375
20655,6697.47509765625
20656,6708.6630859375
20657,4950.9072265625
20658,8357.576171875
20659,4557.72314453125
20660,5358.68310546875
20661,8171.1083984375
20662,5623.38720703125
20663,8718.90234375
20664,7033.6494140625
20665,6215.44580078125
20666,4588.41015625
20667,6791.71630859375
20668,5473.80126953125
20669,4796.1025390625
20670,3626.579833984375
20671,5852.3564453125
20672,6590.59033203125
20673,4397.61962890625
20674,3856.11181640625
20675,7298.93603515625
20676,4857.2890625
20677,5380.705078125
20678,4740.91748046875
20679,4593.56103515625
20680,5822.46875
20681,5783.6943359375
20682,5251.01953125
20683,4883.8828125
20684,5288.62109375
20685,5170.9404296875
20686,3266.830078125
20687,5674.7548828125
20688,4073.217041015625
20689,6953.86669921875
20690,5361.15380859375
20691,4740.62744140625
20692,9169.42578125
20693,4457.71826171875
20694,5094.818359375
20695,9511.654296875
20696,5650.59375
20697,6448.4501953125
20698,6950.43359375
20699,4220.5703125
20700,5120.09375
20701,4192.3759765625
20702,6303.8740234375
20703,9123.822265625
20704,6941.7783203125
20705,2250.211181640625
20706,3735.7900390625
20707,7207.8125
20708,6794.75927734375
20709,4739.3173828125
20710,5768.8515625
20711,4313.51611328125
20712,4860.66748046875
20713,3335.712890625
20714,4479.12890625
20715,5727.14990234375
20716,6234.23095703125
20717,5302.42724609375
20718,5747.23046875
20719,6899.72265625
20720,6440.876953125
20721,6310.03857421875
20722,3968.720947265625
20723,8646.9052734375
20724,7672.75732421875
20725,4497.66162109375
20726,6774.74609375
20727,4423.87158203125
20728,5806.0625
20729,3188.522216796875
20730,5549.4501953125
20731,4089.115234375
20732,7720.96044921875
20733,5665.77587890625
20734,6924.8125
20735,7790.29833984375
20736,4970.8251953125
20737,6639.01318359375
20738,16277.091796875
20739,8510.6044921875
20740,5708.73828125
20741,2435.797119140625
20742,5654.64990234375
20743,7168.841796875
20744,5288.6328125
20745,11811.7080078125
20746,17971.5390625
20747,4536.3916015625
20748,4616.611328125
20749,8550.7041015625
20750,3891.2919921875
20751,6388.4111328125
20752,4830.60888671875
20753,6566.62890625
20754,5405.171875
20755,5743.8857421875
20756,5051.93115234375
20757,6744.3662109375
20758,7359.193359375
20759,5528.416015625
20760,5161.17724609375
20761,8578.5546875
20762,5070.685546875
20763,4265.7880859375
20764,5700.70849609375
20765,4495.62744140625
20766,4631.6220703125
20767,6173.8720703125
20768,5210.677734375
20769,4698.7548828125
20770,6635.93115234375
20771,6243.1455078125
20772,6976.97119140625
20773,10190.6435546875
20774,6684.4140625
20775,5524.7099609375
20776,3305.826171875
20777,5275.3154296875
20778,5882.412109375
20779,5057.23095703125
20780,3484.15966796875
20781,6933.64990234375
20782,5178.21630859375
20783,9021.3564453125
20784,5912.6142578125
20785,4577.77783203125
20786,4552.61962890625
20787,4783.22705078125
20788,7947.65283203125
20789,4327.4873046875
20790,6671.07958984375
20791,14558.859375
20792,5875.90087890625
20793,6170.46630859375
20794,3900.678955078125
20795,4840.896484375
20796,6207.96337890625
20797,4322.6005859375
20798,5235.71484375
20799,8535.7490234375
20800,5877.87060546875
20801,12641.0869140625
20802,11323.9814453125
20803,4787.13525390625
20804,5675.34375
20805,5101.42236328125
20806,5914.849609375
20807,4599.5390625
20808,9260.17578125
20809,5623.4970703125
20810,7978.65283203125
20811,4468.0615234375
20812,7474.03759765625
20813,5337.41552734375
20814,7710.7783203125
20815,5038.05029296875
20816,5354.40771484375
20817,5846.33349609375
20818,6163.97021484375
20819,7809.24755859375
20820,8766.162109375
20821,5381.5380859375
20822,8034.064453125
20823,5783.03466796875
20824,8929.474609375
20825,4759.07568359375
20826,4605.46630859375
20827,3770.779541015625
20828,6612.68115234375
20829,5494.8330078125
20830,6026.45068359375
20831,6174.2939453125
20832,7384.20947265625
20833,5231.7587890625
20834,8032.5068359375
20835,5900.4619140625
20836,3498.554931640625
20837,9030.73828125
20838,14682.603515625
20839,5347.15869140625
20840,6338.08544921875
20841,7666.83349609375
20842,8682.85546875
20843,9642.765625
20844,4974.42431640625
20845,6906.4619140625
20846,4702.25732421875
20847,6715.099609375
20848,3749.234130859375
20849,5093.7998046875
20850,4563.47314453125
20851,4997.5400390625
20852,6828.09912109375
20853,4615.6689453125
20854,3626.318603515625
20855,5631.216796875
20856,3372.239990234375
20857,4073.54931640625
20858,5072.9755859375
20859,4406.5830078125
20860,7443.69873046875
20861,7471.57568359375
20862,6662.349609375
20863,5807.30712890625
20864,5476.38427734375
20865,8610.6103515625
20866,6354.86669921875
20867,4136.13330078125
20868,4913.9384765625
20869,8075.99658203125
20870,4053.852783203125
20871,5958.1171875
20872,2652.954833984375
20873,4347.08837890625
20874,6848.45458984375
20875,5457.65625
20876,4628.28955078125
20877,7788.7900390625
20878,8002.26904296875
20879,11935.44140625
20880,5740.52294921875
20881,6265.46435546875
20882,2964.49169921875
20883,4183.71728515625
20884,5543.2958984375
20885,3074.011474609375
20886,7024.06298828125
20887,4231.9521484375
20888,6524.87451171875
20889,6841.5087890625
20890,9169.5458984375
20891,6041.0087890625
20892,4718.1884765625
20893,4691.806640625
20894,12443.4150390625
20895,6500.140625
20896,4910.03955078125
20897,4851.86376953125
20898,5716.82568359375
20899,7988.92041015625
20900,3731.34423828125
20901,5940.28955078125
20902,6697.875
20903,6058.57568359375
20904,11166.623046875
20905,5444.85498046875
20906,14431.2275390625
20907,5329.029296875
20908,4464.13134765625
20909,2844.493408203125
20910,5384.88037109375
20911,4706.05419921875
20912,4311.46875
20913,6692.0966796875
20914,4885.9443359375
20915,4019.85302734375
20916,5759.9873046875
20917,3890.194580078125
20918,4290.78369140625
20919,6476.75048828125
20920,6889.59375
20921,6949.638671875
20922,3827.3564453125
20923,7390.16162109375
20924,4561.216796875
20925,5656.8974609375
20926,5470.080078125
20927,4385.40771484375
20928,8784.6904296875
20929,5942.345703125
20930,4086.389404296875
20931,5961.64990234375
20932,7012.39794921875
20933,5938.283203125
20934,5037.94970703125
20935,7441.49365234375
20936,5759.70068359375
20937,5595.54443359375
20938,5230.193359375
20939,6992.7890625
20940,4239.53759765625
20941,6031.41455078125
20942,4608.74609375
20943,4599.16455078125
20944,4858.59375
20945,3806.838134765625
20946,7488.56640625
20947,8696.615234375
20948,9563.7177734375
20949,8754.7578125
20950,7141.53662109375
20951,7613.25732421875
20952,5349.03955078125
20953,10154.6396484375
20954,8808.3837890625
20955,5574.689453125
20956,6369.287109375
20957,7334.107421875
20958,5522.6357421875
20959,3964.93359375
20960,5772.23388671875
20961,5918.4765625
20962,5815.337890625
20963,5664.400390625
20964,1899.16259765625
20965,8329.01953125
20966,5957.701171875
20967,4233.88525390625
20968,4498.66015625
20969,4247.830078125
20970,6097.43994140625
20971,5358.74072265625
20972,6098.08447265625
20973,5584.44580078125
20974,4277.10693359375
20975,3174.722412109375
20976,2622.2353515625
20977,6186.44287109375
20978,15994.0302734375
20979,3905.559326171875
20980,5567.2138671875
20981,6191.11181640625
20982,4139.2001953125
20983,4768.9228515625
20984,4775.45263671875
20985,3603.08251953125
20986,8915.208984375
20987,5486.3134765625
20988,3428.551513671875
20989,7321.875
20990,3994.2265625
20991,4563.68212890625
20992,8935.576171875
20993,6408.63427734375
20994,9794.515625
20995,3982.18212890625
20996,5338.59716796875
20997,4040.104736328125
20998,4852.2509765625
20999,13300.07421875
21000,9342.7109375
21001,6137.58740234375
21002,4257.18115234375
21003,4691.3681640625
21004,5135.052734375
21005,4308.8173828125
21006,9662.6279296875
21007,5091.5986328125
21008,4664.05810546875
21009,6058.45703125
21010,3893.830810546875
21011,5715.6650390625
21012,5618.5517578125
21013,5876.03173828125
21014,5206.0078125
21015,4021.70947265625
21016,4202.1484375
21017,5138.39306640625
21018,7588.9501953125
21019,6905.16064453125
21020,6338.86279296875
21021,3752.270263671875
21022,6663.03076171875
21023,4774.748046875
21024,4879.4755859375
21025,6117.12255859375
21026,6669.16259765625
21027,5267.18408203125
21028,5759.2880859375
21029,5562.23046875
21030,5497.26708984375
21031,5025.69921875
21032,6127.97119140625
21033,5551.05126953125
21034,5127.06884765625
21035,7917.99169921875
21036,5313.86767578125
21037,3490.465576171875
21038,10325.40625
21039,5086.494140625
21040,3264.76171875
21041,6543.5126953125
21042,7962.900390625
21043,8985.408203125
21044,4531.0390625
21045,5155.91015625
21046,4288.79736328125
21047,7001.947265625
21048,5197.34326171875
21049,7471.56103515625
21050,2689.054443359375
21051,5012.2626953125
21052,5525.705078125
21053,4727.56884765625
21054,4020.65771484375
21055,6073.35791015625
21056,5570.7451171875
21057,5599.615234375
21058,7014.40576171875
21059,5559.3515625
21060,7204.3291015625
21061,4163.01904296875
21062,5743.53515625
21063,5745.00927734375
21064,7237.02978515625
21065,6953.4970703125
21066,2841.02197265625
21067,7744.5302734375
21068,5915.84814453125
21069,6335.72509765625
21070,5044.6171875
21071,3676.452880859375
21072,6753.27099609375
21073,4928.10400390625
21074,8015.06884765625
21075,5613.79541015625
21076,5039.4853515625
21077,6471.642578125
21078,5114.46142578125
21079,4255.802734375
21080,7344.62255859375
21081,4865.826171875
21082,8748.4052734375
21083,8519.328125
21084,6761.70361328125
21085,3771.90185546875
21086,4589.6533203125
21087,3399.222900390625
21088,2734.385986328125
