Id,Sales
19378,3762.678955078125
19379,7518.5986328125
19380,3357.886474609375
19381,4688.0263671875
19382,4776.60400390625
19383,7574.0634765625
19384,4174.68994140625
19385,4365.95751953125
19386,4287.88720703125
19387,6142.8701171875
19388,3914.252197265625
19389,6008.10595703125
19390,6474.5546875
19391,7777.42529296875
19392,5991.87060546875
19393,6208.3583984375
19394,4319.291015625
19395,3555.347412109375
19396,4078.700927734375
19397,8745.4931640625
19398,6465.7958984375
19399,7691.173828125
19400,14000.677734375
19401,4465.36962890625
19402,3716.3984375
19403,5111.10302734375
19404,6952.31298828125
19405,7551.52587890625
19406,5321.78515625
19407,6235.51123046875
19408,6626.69189453125
19409,5520.412109375
19410,5028.46044921875
19411,4401.07421875
19412,4523.37744140625
19413,3766.216796875
19414,3391.209228515625
19415,4168.67138671875
19416,6834.4267578125
19417,13963.953125
19418,5593.17626953125
19419,4222.99462890625
19420,5923.98876953125
19421,3675.0654296875
19422,5093.98095703125
19423,3219.184814453125
19424,7322.74658203125
19425,5254.9775390625
19426,5240.37841796875
19427,9814.99609375
19428,11435.4873046875
19429,4653.88720703125
19430,5401.52734375
19431,3256.69775390625
19432,4779.99658203125
19433,5227.37109375
19434,6412.916015625
19435,3815.604736328125
19436,3655.422119140625
19437,3730.523193359375
19438,4231.7734375
19439,4696.587890625
19440,5572.1162109375
19441,3805.355712890625
19442,5858.59716796875
19443,6643.53662109375
19444,5357.4931640625
19445,3918.332763671875
19446,3263.5458984375
19447,6818.029296875
19448,3191.40869140625
19449,8595.703125
19450,3702.900390625
19451,4216.8486328125
19452,5362.44140625
19453,4049.59765625
19454,3905.25390625
19455,3908.104736328125
19456,4967.705078125
19457,7716.1044921875
19458,7636.66064453125
19459,4864.45654296875
19460,3821.212890625
19461,4855.4853515625
19462,4268.439453125
19463,4413.1689453125
19464,4447.6416015625
19465,4957.66796875
19466,9437.7763671875
19467,5694.7705078125
19468,4882.00732421875
19469,5910.1298828125
19470,3191.99365234375
19471,7718.02734375
19472,4378.60546875
19473,10545.0166015625
19474,4753.45751953125
19475,4169.92431640625
19476,3889.874755859375
19477,3026.013916015625
19478,5792.07958984375
19479,16667.296875
19480,3183.93896484375
19481,4019.80908203125
19482,7453.68408203125
19483,5227.19580078125
19484,6016.70947265625
19485,6458.23046875
19486,4693.3857421875
19487,4617.51318359375
19488,3467.119140625
19489,8071.73779296875
19490,4569.677734375
19491,5782.31103515625
19492,5936.65771484375
19493,3988.195068359375
19494,6188.7412109375
19495,4813.6806640625
19496,3197.27294921875
19497,6811.16748046875
19498,7192.87451171875
19499,3371.147705078125
19500,6710.419921875
19501,5456.8046875
19502,4018.168701171875
19503,6824.29736328125
19504,5213.7529296875
19505,6636.4541015625
19506,4006.564208984375
19507,3859.876953125
19508,5938.01611328125
19509,3300.677001953125
19510,6484.22412109375
19511,3802.516845703125
19512,5446.34912109375
19513,4530.38916015625
19514,5015.32421875
19515,5384.720703125
19516,5912.05908203125
19517,4967.63818359375
19518,6558.2255859375
19519,4505.96044921875
19520,6718.3251953125
19521,5518.88525390625
19522,6592.7880859375
19523,8034.58154296875
19524,6144.078125
19525,3070.642578125
19526,4759.634765625
19527,5860.84814453125
19528,3594.31494140625
19529,9058.1796875
19530,4351.58349609375
19531,6001.099609375
19532,8783.626953125
19533,5514.26416015625
19534,3108.569091796875
19535,12380.228515625
19536,8308.953125
19537,4914.18896484375
19538,6296.42822265625
19539,6829.9189453125
19540,4561.81884765625
19541,5567.61767578125
19542,5750.53662109375
19543,4399.16796875
19544,4625.77783203125
19545,5756.44873046875
19546,4034.03076171875
19547,5376.548828125
19548,6512.73681640625
19549,5511.767578125
19550,6074.2080078125
19551,5188.421875
19552,5548.19091796875
19553,4082.87890625
19554,5975.07666015625
19555,5938.94189453125
19556,4954.68505859375
19557,6005.298828125
19558,4798.0791015625
19559,7485.93359375
19560,4875.033203125
19561,3731.493408203125
19562,4685.05908203125
19563,6211.26025390625
19564,5798.8544921875
19565,3810.71142578125
19566,3578.5185546875
19567,6571.9296875
19568,6667.0791015625
19569,4676.4814453125
19570,6418.27587890625
19571,5375.41943359375
19572,4849.29736328125
19573,4139.740234375
19574,2662.16259765625
19575,5259.47021484375
19576,5601.73828125
19577,5183.7197265625
19578,7624.6015625
19579,6886.51025390625
19580,4526.68310546875
19581,7215.400390625
19582,3422.561767578125
19583,2528.9775390625
19584,5512.306640625
19585,9175.71875
19586,6382.1572265625
19587,5678.41552734375
19588,3453.485107421875
19589,5540.2919921875
19590,6507.29052734375
19591,4718.47705078125
19592,6196.5302734375
19593,3869.872314453125
19594,4459.65283203125
19595,4000.619384765625
19596,4727.38916015625
19597,4841.5869140625
19598,3834.252685546875
19599,3905.670166015625
19600,3421.931396484375
19601,5738.35595703125
19602,5486.09619140625
19603,4107.4140625
19604,5381.51904296875
19605,5537.45654296875
19606,4525.21533203125
19607,3660.80712890625
19608,6656.58349609375
19609,6239.1455078125
19610,4609.97607421875
19611,2918.0078125
19612,9315.38671875
19613,5029.23681640625
19614,4338.05322265625
19615,6306.13037109375
19616,6937.72412109375
19617,6608.62158203125
19618,4885.07861328125
19619,5149.3388671875
19620,7000.15087890625
19621,10647.5712890625
19622,3911.3603515625
19623,3729.3623046875
19624,4369.15869140625
19625,5672.07421875
19626,4164.34033203125
19627,7055.6884765625
19628,6087.197265625
19629,4157.77685546875
19630,3379.440673828125
19631,4492.59423828125
19632,8531.923828125
19633,3790.198486328125
19634,5472.40283203125
19635,3328.7216796875
19636,5673.56005859375
19637,6193.80859375
19638,5813.36865234375
19639,6665.1845703125
19640,4948.5068359375
19641,3631.8359375
19642,5046.37841796875
19643,6513.65869140625
19644,6944.9365234375
19645,6082.31494140625
19646,6203.32763671875
19647,4447.63427734375
19648,3594.849609375
19649,8510.5478515625
19650,3485.340576171875
19651,9200.1083984375
19652,4768.06298828125
19653,3727.05419921875
19654,5816.15625
19655,5155.0263671875
19656,6382.52685546875
19657,7772.35595703125
19658,3712.364501953125
19659,3868.329833984375
19660,5549.1201171875
19661,6568.0146484375
19662,7526.5712890625
19663,4648.970703125
19664,4957.6865234375
19665,4275.7255859375
19666,5061.2041015625
19667,4352.3759765625
19668,8812.3544921875
19669,6745.38037109375
19670,10381.7744140625
19671,3235.677734375
19672,5140.78076171875
19673,10078.6904296875
19674,7761.09423828125
19675,3887.4345703125
19676,7421.5771484375
19677,4484.94384765625
19678,4386.40234375
19679,3947.46142578125
19680,3996.933837890625
19681,4454.85986328125
19682,4562.43212890625
19683,3762.950439453125
19684,4109.3544921875
19685,7069.40185546875
19686,5787.98974609375
19687,20419.658203125
19688,4972.03125
19689,3420.30078125
19690,5234.7490234375
19691,8515.0927734375
19692,4657.71923828125
19693,6402.1162109375
19694,4822.48388671875
19695,6152.9111328125
19696,6059.6748046875
19697,3711.034423828125
19698,4381.26123046875
19699,5130.548828125
19700,6679.92822265625
19701,5761.3046875
19702,6823.46484375
19703,3681.5390625
19704,3740.572021484375
19705,4929.65234375
19706,7724.4228515625
19707,8543.265625
19708,6925.97802734375
19709,6504.24072265625
19710,3030.583251953125
19711,4613.62744140625
19712,2977.091064453125
19713,7535.39892578125
19714,7119.3505859375
19715,8657.4931640625
19716,4070.63623046875
19717,3762.47802734375
19718,3425.607177734375
19719,4675.17236328125
19720,8764.9169921875
19721,4978.55224609375
19722,3684.08203125
19723,3953.792236328125
19724,5932.853515625
19725,2745.4580078125
19726,5735.6103515625
19727,3340.8740234375
19728,5499.2158203125
19729,4877.4521484375
19730,4875.70751953125
19731,5832.49853515625
19732,5578.220703125
19733,5020.408203125
19734,5682.568359375
19735,5038.21435546875
19736,8569.2158203125
19737,4727.73583984375
19738,6529.38232421875
19739,6964.94482421875
19740,7191.34716796875
19741,5170.57373046875
19742,6830.49609375
19743,3498.74755859375
19744,4185.388671875
19745,5086.22607421875
19746,5122.359375
19747,7399.96826171875
19748,5535.32763671875
19749,4249.98291015625
19750,5512.90771484375
19751,5386.35888671875
19752,6707.44384765625
19753,3307.654052734375
19754,10807.14453125
19755,3311.467529296875
19756,4956.16796875
19757,6856.3046875
19758,3697.482421875
19759,4145.91845703125
19760,4667.98681640625
19761,5983.03369140625
19762,4519.54296875
19763,4105.32177734375
19764,6341.20947265625
19765,6092.6396484375
19766,4324.88916015625
19767,4352.74853515625
19768,6403.93896484375
19769,9890.037109375
19770,5606.197265625
19771,4724.73583984375
19772,5098.1328125
19773,5319.52685546875
19774,4380.65478515625
19775,6082.9658203125
19776,3556.029296875
19777,5736.21533203125
19778,5204.04150390625
19779,5381.8583984375
19780,7753.3037109375
19781,4152.3876953125
19782,4235.96142578125
19783,3530.07373046875
19784,6104.31005859375
19785,7340.63720703125
19786,3882.873046875
19787,3823.200439453125
19788,5455.39501953125
19789,4768.8310546875
19790,4435.18603515625
19791,6173.48291015625
19792,5046.6953125
19793,6265.92236328125
19794,4269.25830078125
19795,4079.33056640625
19796,4700.626953125
19797,6813.71923828125
19798,6473.29931640625
19799,6154.14599609375
19800,6502.3291015625
19801,4237.3837890625
19802,6808.302734375
19803,4400.171875
19804,4865.36083984375
19805,7098.1611328125
19806,5045.82275390625
19807,8292.9189453125
19808,6608.6416015625
19809,5862.85400390625
19810,4449.2294921875
19811,6525.81787109375
19812,5807.607421875
19813,4565.953125
19814,3230.697998046875
19815,4981.0068359375
19816,6194.11767578125
19817,4668.470703125
19818,3993.263671875
19819,6621.8916015625
19820,5504.41845703125
19821,4937.662109375
19822,4417.48486328125
19823,4399.349609375
19824,6025.37060546875
19825,5412.5341796875
19826,4991.578125
19827,4255.02001953125
19828,4529.78857421875
19829,5510.29296875
19830,2334.814697265625
19831,5735.3076171875
19832,3987.18896484375
19833,6416.49658203125
19834,6065.3359375
19835,5163.61083984375
19836,9031.7646484375
19837,4171.2421875
19838,4575.0224609375
19839,8816.82421875
19840,5139.0224609375
19841,6414.1787109375
19842,6310.6826171875
19843,3779.245361328125
19844,5083.455078125
19845,4362.70556640625
19846,6294.33447265625
19847,8458.048828125
19848,5055.6865234375
19849,2211.690185546875
19850,3891.71435546875
19851,6338.85693359375
19852,6582.63134765625
19853,4819.5751953125
19854,5209.12060546875
19855,3744.300537109375
19856,4353.6123046875
19857,3048.865478515625
19858,4465.77587890625
19859,4744.34912109375
19860,5742.1962890625
19861,5589.62451171875
19862,5332.0439453125
19863,6723.55029296875
19864,6723.61474609375
19865,6151.31396484375
19866,3610.052734375
19867,7612.7275390625
19868,8008.79736328125
19869,4318.580078125
19870,6135.40234375
19871,4236.3193359375
19872,5547.2734375
19873,2677.267578125
19874,5400.19873046875
19875,3765.127685546875
19876,7652.39599609375
19877,5587.7099609375
19878,6496.13916015625
19879,7016.64697265625
19880,4270.2783203125
19881,6378.4111328125
19882,16667.357421875
19883,7976.94140625
19884,4680.51220703125
19885,2608.00830078125
19886,4752.1123046875
19887,6489.30224609375
19888,4723.0126953125
19889,11248.400390625
19890,16931.6796875
19891,3123.309814453125
19892,4645.39208984375
19893,7228.4814453125
19894,3802.88525390625
19895,6106.7958984375
19896,4743.17822265625
19897,6316.1494140625
19898,4603.1748046875
19899,4738.03271484375
19900,5012.8388671875
19901,6222.603515625
19902,6919.20556640625
19903,4715.25
19904,4737.83544921875
19905,5834.34619140625
19906,3671.216796875
19907,4238.1123046875
19908,6575.15771484375
19909,3905.016845703125
19910,4236.26904296875
19911,5755.3125
19912,4825.61328125
19913,4583.84912109375
19914,6002.7255859375
19915,5736.4541015625
19916,6788.81982421875
19917,6902.54931640625
19918,6407.78076171875
19919,4653.6357421875
19920,2874.206787109375
19921,4811.73046875
19922,4914.23388671875
19923,4362.072265625
19924,3700.502197265625
19925,6791.72509765625
19926,5058.38671875
19927,7203.98193359375
19928,6005.96875
19929,4056.635009765625
19930,4086.191650390625
19931,4239.31591796875
19932,7483.58740234375
19933,4055.3740234375
19934,6133.1708984375
19935,12647.5244140625
19936,5992.8818359375
19937,5394.05517578125
19938,3941.271240234375
19939,3978.557861328125
19940,5335.72314453125
19941,4103.79638671875
19942,4806.63671875
19943,7933.48046875
19944,4480.8759765625
19945,12334.779296875
19946,10416.9248046875
19947,4425.20263671875
19948,5673.8837890625
19949,4742.76611328125
19950,5526.578125
19951,4814.6064453125
19952,9233.7578125
19953,5017.15576171875
19954,7412.88916015625
19955,4605.240234375
19956,6133.884765625
19957,4776.5498046875
19958,7431.5517578125
19959,5285.42236328125
19960,5344.78662109375
19961,5262.2822265625
19962,5376.248046875
19963,7218.505859375
19964,7655.55126953125
19965,5173.9326171875
19966,8194.19921875
19967,5522.13232421875
19968,7315.802734375
19969,3831.684326171875
19970,3874.54248046875
19971,4320.09130859375
19972,7204.3779296875
19973,5028.55126953125
19974,6025.95751953125
19975,5717.66015625
19976,6932.9765625
19977,4496.07861328125
19978,6790.986328125
19979,6181.947265625
19980,3151.80859375
19981,9638.25
19982,14651.0380859375
19983,5236.7158203125
19984,5755.92041015625
19985,7092.67529296875
19986,8326.6884765625
19987,8740.427734375
19988,4173.19677734375
19989,6158.0986328125
19990,4728.05908203125
19991,6390.21337890625
19992,3859.91455078125
19993,4751.81103515625
19994,4386.8388671875
19995,4543.8818359375
19996,5622.96533203125
19997,4507.427734375
19998,3588.027587890625
19999,5353.314453125
20000,3254.39697265625
20001,3446.3515625
20002,4747.36767578125
20003,4650.81787109375
20004,6944.4541015625
20005,6954.6328125
20006,6421.9638671875
20007,5399.654296875
20008,4928.2587890625
20009,9236.0361328125
20010,5608.22021484375
20011,4209.88623046875
20012,4127.96337890625
20013,7942.43408203125
20014,3888.8564453125
20015,5962.3310546875
20016,3079.361572265625
20017,4126.98486328125
20018,5791.71142578125
20019,5056.45458984375
20020,4276.4814453125
20021,7445.0283203125
20022,7889.09619140625
20023,9767.9501953125
20024,5214.83935546875
20025,8255.7021484375
20026,3095.361328125
20027,3936.2724609375
20028,4781.30908203125
20029,3027.333740234375
20030,6381.984375
20031,3741.330078125
20032,4979.962890625
20033,7523.0400390625
20034,8978.470703125
20035,5756.9609375
20036,4588.12548828125
20037,4264.5029296875
20038,10809.263671875
20039,5832.67138671875
20040,5084.3701171875
20041,4114.48291015625
20042,5736.4482421875
20043,7241.5185546875
20044,3979.928466796875
20045,5109.42919921875
20046,5962.1962890625
20047,6722.09521484375
20048,11344.8427734375
20049,5677.62744140625
20050,12300.7490234375
20051,5183.55712890625
20052,4646.35791015625
20053,2746.03564453125
20054,5309.36376953125
20055,4691.72998046875
20056,4130.55517578125
20057,6326.9931640625
20058,4346.333984375
20059,3181.95166015625
20060,5230.2666015625
20061,3588.801025390625
20062,6077.7470703125
20063,5458.08837890625
20064,6458.08837890625
20065,7031.45263671875
20066,3923.052001953125
20067,7881.01708984375
20068,5382.54345703125
20069,4440.62451171875
20070,5133.41064453125
20071,4172.82861328125
20072,8679.314453125
20073,5165.3291015625
20074,4019.795166015625
20075,5602.60791015625
20076,6816.2900390625
20077,6143.54443359375
20078,4818.36328125
20079,7242.6884765625
20080,4836.33544921875
20081,5453.87353515625
20082,4791.35546875
20083,7132.9443359375
20084,5095.494140625
20085,5078.837890625
20086,4337.38916015625
20087,3763.02099609375
20088,4177.150390625
20089,4022.215087890625
20090,6756.783203125
20091,7464.90087890625
20092,8940.0791015625
20093,8621.7734375
20094,6439.18896484375
20095,6320.02783203125
20096,4408.8271484375
20097,10113.0556640625
20098,8611.755859375
20099,5523.15771484375
20100,6710.02734375
20101,6776.53759765625
20102,4785.56005859375
20103,3161.37451171875
20104,7194.49365234375
20105,5168.72900390625
20106,5782.451171875
20107,4975.59326171875
20108,1876.6951904296875
20109,8725.7412109375
20110,5963.72314453125
20111,5165.634765625
20112,4331.64990234375
20113,4136.53125
20114,5739.7568359375
20115,6009.095703125
20116,5610.5966796875
20117,4102.7939453125
20118,3485.578369140625
20119,3426.914794921875
20120,2959.994140625
20121,5601.3037109375
20122,14916.1630859375
20123,3314.515380859375
20124,4681.91845703125
20125,5243.85791015625
20126,4017.863037109375
20127,3787.68603515625
20128,4215.3408203125
20129,3435.987548828125
20130,5681.55810546875
20131,5513.68212890625
20132,3042.435302734375
20133,6660.67529296875
20134,3808.530517578125
20135,4253.04638671875
20136,7741.39794921875
20137,6167.30419921875
20138,8741.05078125
20139,4031.561279296875
20140,5382.14453125
20141,3639.622802734375
20142,3967.424560546875
20143,12699.1142578125
20144,8446.5517578125
20145,4915.7275390625
20146,4192.33837890625
20147,3957.26025390625
20148,4860.49072265625
20149,3697.17041015625
20150,8447.853515625
20151,4389.97314453125
20152,4252.07373046875
20153,5696.38671875
20154,3779.614990234375
20155,5130.48974609375
20156,6307.7060546875
20157,5532.8095703125
20158,5377.96533203125
20159,3209.483642578125
20160,4582.103515625
20161,5042.169921875
20162,7172.95361328125
20163,7074.86669921875
20164,5659.8642578125
20165,3618.609375
20166,6544.7822265625
20167,4771.9970703125
20168,4307.642578125
20169,5773.826171875
20170,6356.52001953125
20171,4888.95361328125
20172,4884.978515625
20173,5320.71337890625
20174,5142.24560546875
20175,4494.96484375
20176,5740.97802734375
20177,5435.73828125
20178,4536.51220703125
20179,7353.65234375
20180,4620.080078125
20181,3710.875
20182,8943.0458984375
20183,4580.18994140625
20184,2964.205078125
20185,6091.61669921875
20186,7207.90673828125
20187,8660.580078125
20188,3819.761962890625
20189,4766.806640625
20190,4893.08642578125
20191,5926.48291015625
20192,4770.73291015625
20193,6978.91943359375
20194,2586.94140625
20195,3882.466552734375
20196,4741.9501953125
20197,3960.144775390625
20198,3721.817138671875
20199,5496.4140625
20200,5960.04248046875
20201,4684.75390625
20202,6455.3056640625
20203,5093.66845703125
20204,6760.03466796875
20205,4080.435302734375
20206,5215.1943359375
20207,5303.87451171875
20208,6463.93359375
20209,6269.86376953125
20210,2973.718994140625
20211,7810.16259765625
20212,5169.28173828125
20213,5600.013671875
20214,4290.1044921875
20215,3396.5966796875
20216,6529.859375
20217,4486.1044921875
20218,7005.6220703125
20219,5133.12744140625
20220,4604.048828125
20221,6524.8984375
20222,5307.5107421875
20223,4392.69677734375
20224,6704.43212890625
20225,4352.38330078125
20226,6640.9716796875
20227,8471.5244140625
20228,6523.2138671875
20229,3689.8251953125
20230,4172.81982421875
20231,3404.57666015625
20232,2839.6591796875
20233,6475.50830078125
20234,3743.2451171875
20235,7435.35009765625
20236,3317.798828125
20237,4837.7373046875
20238,4885.03173828125
20239,7191.48486328125
20240,4147.3203125
20241,4368.8515625
20242,4226.27783203125
20243,5967.2841796875
20244,4051.660888671875
20245,5968.8095703125
20246,6487.40673828125
20247,7581.8505859375
20248,6005.41845703125
20249,6057.0205078125
20250,4303.7666015625
20251,3507.891357421875
20252,4011.00439453125
20253,8391.6201171875
20254,6209.57080078125
20255,7659.7646484375
20256,13685.9677734375
20257,4303.48828125
20258,3765.530517578125
20259,4882.369140625
20260,6831.46240234375
20261,7671.23828125
20262,5299.58349609375
20263,6245.001953125
20264,6464.72509765625
20265,5473.4150390625
20266,5040.15869140625
20267,4297.5859375
20268,4532.23779296875
20269,3808.056640625
20270,3197.082763671875
20271,4007.970458984375
20272,6737.52099609375
20273,13764.8720703125
20274,5524.74267578125
20275,4277.52294921875
20276,5606.74560546875
20277,3693.823486328125
20278,5034.42431640625
20279,3138.5078125
20280,7508.00537109375
20281,5139.61279296875
20282,5178.19482421875
20283,10128.115234375
20284,11076.5390625
20285,4366.58837890625
20286,5605.35107421875
20287,3107.447998046875
20288,4649.625
20289,5040.90087890625
20290,6402.1904296875
20291,3853.432373046875
20292,3726.568603515625
20293,3794.900390625
20294,4375.7998046875
20295,4669.30908203125
20296,5324.01513671875
20297,3802.920166015625
20298,5894.67529296875
20299,6420.03466796875
20300,5242.84912109375
20301,3605.346923828125
20302,3079.12158203125
20303,6686.7841796875
20304,3265.107421875
20305,8743.5263671875
20306,3645.8193359375
20307,4220.32470703125
20308,5365.36328125
20309,3944.155517578125
20310,3813.043701171875
20311,4004.533935546875
20312,4996.78173828125
20313,7785.06787109375
20314,7385.3828125
20315,4803.25341796875
20316,3708.42041015625
20317,4726.54736328125
20318,4321.0205078125
20319,4256.06640625
20320,4458.353515625
20321,4840.44140625
20322,9702.5546875
20323,5891.2333984375
20324,5032.59130859375
20325,5966.54833984375
20326,3190.064453125
20327,7676.880859375
20328,4338.294921875
20329,10123.26171875
20330,4808.94677734375
20331,4079.54345703125
20332,3840.559326171875
20333,3207.523681640625
20334,5771.955078125
20335,15795.11328125
20336,3082.344482421875
20337,3798.775390625
20338,7473.876953125
20339,5007.236328125
20340,5961.76220703125
20341,6372.8466796875
20342,4463.07666015625
20343,4659.3486328125
20344,3501.169677734375
20345,8063.287109375
20346,4739.224609375
20347,5834.7734375
20348,6120.716796875
20349,3970.141357421875
20350,6191.86865234375
20351,4924.94482421875
20352,3134.47509765625
20353,6981.40185546875
20354,7714.40478515625
20355,3550.204833984375
20356,6445.85888671875
20357,5715.78662109375
20358,3987.230712890625
20359,6781.66259765625
20360,5257.23876953125
20361,6549.6865234375
20362,3840.94287109375
20363,4033.5439453125
20364,5753.2294921875
20365,3475.369873046875
20366,6414.15380859375
20367,3409.6005859375
20368,5233.34228515625
20369,4249.2880859375
20370,4961.04150390625
20371,5098.1943359375
20372,5693.96728515625
20373,5095.375
20374,6366.2177734375
20375,4661.30712890625
20376,6568.7353515625
20377,5582.76171875
20378,6188.4033203125
20379,8107.3330078125
20380,6096.83642578125
20381,2783.70166015625
20382,4745.50048828125
20383,5767.68017578125
20384,3622.67236328125
20385,9072.4609375
20386,4304.62890625
20387,5758.83837890625
20388,8901.703125
20389,5747.1669921875
20390,3134.2998046875
20391,13074.0712890625
20392,8533.9296875
20393,4761.703125
20394,6311.833984375
20395,7225.82275390625
20396,4517.462890625
20397,5462.70947265625
20398,5595.93310546875
20399,4541.10546875
20400,4700.04345703125
20401,5553.82177734375
20402,3910.23486328125
20403,5437.04638671875
20404,6439.26220703125
20405,5322.650390625
20406,5850.005859375
20407,5158.5556640625
20408,5328.87744140625
20409,4132.15576171875
20410,6034.46533203125
20411,5751.42529296875
20412,5115.7802734375
20413,5951.3642578125
20414,4837.37060546875
20415,7827.09521484375
20416,4663.01025390625
20417,3712.292724609375
20418,4699.4423828125
20419,5830.75537109375
20420,5682.232421875
20421,3804.278564453125
20422,3632.2216796875
20423,6382.14599609375
20424,6466.78759765625
20425,4582.05908203125
20426,6325.578125
20427,5256.1337890625
20428,4669.06396484375
20429,3960.406005859375
20430,2448.991943359375
20431,5511.45361328125
20432,5511.38134765625
20433,5214.26904296875
20434,7625.30908203125
20435,6812.26806640625
20436,4297.337890625
20437,7139.884765625
20438,3281.029541015625
20439,2458.728271484375
20440,5571.43310546875
20441,9147.548828125
20442,6167.55322265625
20443,5558.92822265625
20444,3585.8955078125
20445,5374.48681640625
20446,6393.13232421875
20447,4629.03369140625
20448,6449.47802734375
20449,3770.01318359375
20450,4412.5302734375
20451,3971.066162109375
20452,4604.3017578125
20453,4611.6875
20454,3656.881103515625
20455,3903.573486328125
20456,3519.466552734375
20457,5958.193359375
20458,5352.923828125
20459,4114.8466796875
20460,5327.896484375
20461,5493.8359375
20462,4637.4130859375
20463,3657.63916015625
20464,6506.2021484375
20465,6128.03515625
20466,4608.17822265625
20467,2754.509033203125
20468,9140.3134765625
20469,4942.9462890625
20470,4351.076171875
20471,6366.09912109375
20472,6727.42919921875
20473,6419.12890625
20474,4759.59619140625
20475,5092.40478515625
20476,6776.7099609375
20477,10557.1826171875
20478,3675.685546875
20479,3508.5361328125
20480,4063.02001953125
20481,5521.03125
20482,4254.4755859375
20483,6462.4736328125
20484,6088.669921875
20485,4179.158203125
20486,3220.576416015625
20487,4659.10009765625
20488,8553.0205078125
20489,3710.01708984375
20490,5345.78369140625
20491,3206.7705078125
20492,5618.36279296875
20493,6023.38427734375
20494,5699.6357421875
20495,6583.23193359375
20496,5054.9677734375
20497,3609.81884765625
20498,4997.06396484375
20499,6424.7578125
20500,6863.033203125
20501,5953.92626953125
20502,6022.9892578125
20503,4474.34814453125
20504,3580.130126953125
20505,8252.498046875
20506,3406.212646484375
20507,9132.4560546875
20508,4660.765625
20509,3777.783935546875
20510,5860.6591796875
20511,5071.09765625
20512,6624.67041015625
20513,7483.7333984375
20514,3578.96875
20515,3565.325439453125
20516,5461.833984375
20517,6568.689453125
20518,7404.02783203125
20519,4682.25244140625
20520,4983.86181640625
20521,4198.0888671875
20522,5010.54736328125
20523,4062.6748046875
20524,8756.7001953125
20525,6731.08349609375
20526,9954.931640625
20527,3283.186767578125
20528,4969.1884765625
20529,9864.6767578125
20530,7760.326171875
20531,3759.379638671875
20532,7725.4248046875
20533,4640.892578125
20534,4526.24951171875
20535,3877.218994140625
20536,3916.89599609375
20537,4405.373046875
20538,4458.01171875
20539,3773.29541015625
20540,3911.0927734375
20541,6839.68310546875
20542,5687.8115234375
20543,20380.888671875
20544,4889.27587890625
20545,3960.596435546875
20546,5379.31103515625
20547,8802.3935546875
20548,4761.5869140625
20549,6869.89404296875
20550,4851.3623046875
20551,6266.93115234375
20552,5964.5234375
20553,3910.87939453125
20554,4689.955078125
20555,5454.88134765625
20556,6679.55224609375
20557,6025.9228515625
20558,7083.2060546875
20559,4227.9140625
20560,3751.145751953125
20561,5603.7216796875
20562,8450.09375
20563,9654.185546875
20564,7221.69482421875
20565,7398.98583984375
20566,2933.892578125
20567,5031.70654296875
20568,3192.62451171875
20569,7931.50048828125
20570,8030.8125
20571,8970.189453125
20572,4761.03466796875
20573,3946.583740234375
20574,3661.316650390625
20575,5048.18896484375
20576,9202.205078125
20577,5712.31640625
20578,4189.76953125
20579,4337.80126953125
20580,6101.1396484375
20581,2764.714599609375
20582,6245.43603515625
20583,3801.469482421875
20584,5558.658203125
20585,5432.7763671875
20586,4783.4228515625
20587,6146.23046875
20588,5395.921875
20589,5105.587890625
20590,5906.30078125
20591,5524.0927734375
20592,9258.2080078125
20593,5030.4658203125
20594,6687.9658203125
20595,7236.62353515625
20596,7452.91162109375
20597,5787.9541015625
20598,7244.5849609375
20599,3400.152099609375
20600,4033.845947265625
20601,5303.20166015625
20602,5577.123046875
20603,8574.4912109375
20604,5880.39306640625
20605,4382.6435546875
20606,6133.8037109375
20607,5200.3974609375
20608,7180.140625
20609,3572.2412109375
20610,11580.0966796875
20611,3536.977294921875
20612,4875.8017578125
20613,7184.1064453125
20614,3983.261474609375
20615,5060.9091796875
20616,4770.0029296875
20617,6646.15380859375
20618,5382.35546875
20619,4790.21826171875
20620,6909.98876953125
20621,6355.703125
20622,4520.97705078125
20623,4285.8681640625
20624,6406.76025390625
20625,10900.408203125
20626,5633.517578125
20627,4634.052734375
20628,5495.88330078125
20629,5502.5986328125
20630,5028.3212890625
20631,6624.82666015625
20632,3829.43408203125
20633,6273.1416015625
20634,5256.44580078125
20635,6014.81982421875
20636,8235.890625
20637,4262.138671875
20638,4964.3603515625
20639,3944.77392578125
20640,6419.21044921875
20641,7414.5625
20642,4326.07080078125
20643,4419.80810546875
20644,5871.68896484375
20645,5270.6318359375
20646,4492.0712890625
20647,6572.09130859375
20648,5372.99609375
20649,6135.43212890625
20650,4647.74462890625
20651,4277.455078125
20652,5254.34716796875
20653,6759.328125
20654,6747.02099609375
20655,7226.41357421875
20656,7249.4033203125
20657,4640.46142578125
20658,7758.37890625
20659,4475.92333984375
20660,5021.54150390625
20661,7718.14306640625
20662,5538.96484375
20663,8728.3994140625
20664,6925.4130859375
20665,6471.95361328125
20666,4779.4462890625
20667,6957.93505859375
20668,6246.10107421875
20669,4598.482421875
20670,3322.91357421875
20671,5274.830078125
20672,6466.49462890625
20673,5136.12646484375
20674,4054.8046875
20675,7109.33154296875
20676,5245.373046875
20677,5095.5283203125
20678,4823.99462890625
20679,4953.634765625
20680,6508.20263671875
20681,5940.7802734375
20682,5154.96826171875
