Id,Sales
23549,7301.78955078125
23550,5151.41748046875
23551,5359.17919921875
23552,6075.7509765625
23553,4344.75
23554,8362.6123046875
23555,8171.4716796875
23556,4140.2578125
23557,9014.296875
23558,5221.35986328125
23559,5476.99609375
23560,8988.3212890625
23561,8206.802734375
23562,9569.4365234375
23563,5820.39501953125
23564,6909.294921875
23565,4932.189453125
23566,6098.34912109375
23567,14491.52734375
23568,10439.8310546875
23569,7120.236328125
23570,5212.84716796875
23571,6151.1826171875
23572,6281.640625
23573,4766.40380859375
23574,10076.337890625
23575,4799.55908203125
23576,6118.6484375
23577,8463.2490234375
23578,5420.990234375
23579,6198.9853515625
23580,7327.49853515625
23581,7959.97216796875
23582,7887.59716796875
23583,4871.01220703125
23584,5991.66552734375
23585,7074.44482421875
23586,9682.234375
23587,8559.3564453125
23588,7893.95654296875
23589,4748.59912109375
23590,7157.4501953125
23591,5861.20361328125
23592,6004.8349609375
23593,7593.34228515625
23594,7663.29736328125
23595,6605.7177734375
23596,6548.74072265625
23597,6485.79052734375
23598,6683.732421875
23599,6326.177734375
23600,6501.9892578125
23601,7576.86279296875
23602,7078.076171875
23603,9502.6748046875
23604,6792.1396484375
23605,5308.38232421875
23606,12008.150390625
23607,5602.90625
23608,4398.09130859375
23609,7948.83935546875
23610,10040.4111328125
23611,11045.3056640625
23612,4959.3125
23613,6441.15478515625
23614,6012.8310546875
23615,7124.54345703125
23616,6906.58349609375
23617,8806.728515625
23618,3843.89306640625
23619,6236.63037109375
23620,6235.7392578125
23621,5786.353515625
23622,4908.5263671875
23623,7091.12060546875
23624,8999.3662109375
23625,5930.00146484375
23626,8302.0703125
23627,7694.31494140625
23628,8939.037109375
23629,6071.068359375
23630,6581.1787109375
23631,6636.17041015625
23632,8765.93359375
23633,8843.806640625
23634,4074.3447265625
23635,8344.91015625
23636,7899.27001953125
23637,7385.015625
23638,4481.521484375
23639,4198.25341796875
23640,8209.2529296875
23641,6105.7958984375
23642,9493.44921875
23643,7230.09033203125
23644,5866.34521484375
23645,8869.3115234375
23646,7037.43994140625
23647,7091.04736328125
23648,7816.8974609375
23649,6458.28125
23650,9045.3662109375
23651,11034.9765625
23652,7556.09716796875
23653,4972.22802734375
23654,6609.07958984375
23655,4982.55078125
23656,3442.358642578125
23657,8504.1376953125
23658,6288.4052734375
23659,9719.0419921875
23660,4984.54150390625
23661,6711.00341796875
23662,6486.396484375
23663,9961.8603515625
23664,5945.55078125
23665,6020.88037109375
23666,6494.06591796875
23667,7494.2294921875
23668,5904.13916015625
23669,7693.142578125
23670,7934.68359375
23671,9421.3671875
23672,7408.53857421875
23673,7487.96728515625
23674,6471.31689453125
23675,5007.392578125
23676,5990.45751953125
23677,11002.7939453125
23678,9467.7939453125
23679,8621.576171875
23680,16287.853515625
23681,6287.39013671875
23682,6050.2705078125
23683,6886.59375
23684,9041.341796875
23685,10636.8818359375
23686,7560.3583984375
23687,8183.2421875
23688,8558.2177734375
23689,6935.65380859375
23690,7320.78759765625
23691,6034.6171875
23692,5355.09326171875
23693,6055.0224609375
23694,4247.87353515625
23695,5221.869140625
23696,9213.0673828125
23697,16903.294921875
23698,7111.81005859375
23699,6118.0126953125
23700,8205.626953125
23701,4882.2900390625
23702,7085.06494140625
23703,4251.61279296875
23704,9186.2548828125
23705,7239.6318359375
23706,7134.78759765625
23707,13179.52734375
23708,13260.0712890625
23709,5976.162109375
23710,6650.0380859375
23711,4283.50439453125
23712,5821.90283203125
23713,5232.05322265625
23714,8700.1220703125
23715,5040.884765625
23716,5474.7470703125
23717,5332.77490234375
23718,6229.32177734375
23719,6655.505859375
23720,7712.3251953125
23721,4083.53564453125
23722,7966.1259765625
23723,7897.98046875
23724,8136.708984375
23725,5649.33837890625
23726,5506.35791015625
23727,8140.8173828125
23728,4547.13818359375
23729,10050.240234375
23730,5887.1171875
23731,5410.66162109375
23732,7171.50830078125
23733,6340.58935546875
23734,5534.6953125
23735,6206.25341796875
23736,6566.60546875
23737,9330.6220703125
23738,10218.7216796875
23739,6592.630859375
23740,4506.72314453125
23741,5885.9814453125
23742,6338.6904296875
23743,5459.9013671875
23744,6420.39990234375
23745,5835.14990234375
23746,11804.7138671875
23747,7746.41650390625
23748,6655.8232421875
23749,7144.6845703125
23750,5308.78759765625
23751,9408.7001953125
23752,5847.49853515625
23753,12305.9853515625
23754,6884.40185546875
23755,5957.720703125
23756,5868.82568359375
23757,4631.68505859375
23758,6910.9677734375
23759,18800.658203125
23760,4513.11279296875
23761,5472.01953125
23762,10302.294921875
23763,6596.71923828125
23764,7066.3154296875
23765,8465.015625
23766,6938.99609375
23767,6060.72314453125
23768,4890.033203125
23769,9357.5693359375
23770,6470.81884765625
23771,7107.76806640625
23772,7920.17333984375
23773,4920.4912109375
23774,7250.1162109375
23775,6502.5859375
23776,4576.90185546875
23777,8743.8369140625
23778,9369.91015625
23779,4401.853515625
23780,7922.94580078125
23781,7314.8037109375
23782,5357.705078125
23783,9549.12109375
23784,7016.45556640625
23785,8480.8955078125
23786,4521.884765625
23787,5963.9326171875
23788,6854.32666015625
23789,4080.5009765625
23790,7972.68115234375
23791,4718.07958984375
23792,5777.8623046875
23793,5149.21630859375
23794,6575.10107421875
23795,5959.390625
23796,7534.9951171875
23797,7617.59423828125
23798,8404.919921875
23799,6325.53515625
23800,7652.7138671875
23801,6155.29248046875
23802,8355.1044921875
23803,9737.478515625
23804,6767.43359375
23805,4150.93359375
23806,6247.54150390625
23807,7407.4150390625
23808,4701.16650390625
23809,12254.5908203125
23810,6659.03466796875
23811,6944.6943359375
23812,11049.1240234375
23813,7478.48681640625
23814,4461.53515625
23815,13333.69921875
23816,10234.2275390625
23817,5845.05322265625
23818,8697.6015625
23819,9701.1552734375
23820,6569.2607421875
23821,7198.5380859375
23822,7379.1376953125
23823,6008.76416015625
23824,6112.22119140625
23825,7689.7568359375
23826,5617.91064453125
23827,6705.21484375
23828,8057.78564453125
23829,6708.4052734375
23830,8862.818359375
23831,6211.400390625
23832,6975.9833984375
23833,4844.1220703125
23834,8412.46484375
23835,7560.39794921875
23836,6266.9287109375
23837,6959.88916015625
23838,7559.04931640625
23839,9220.0029296875
23840,6713.33935546875
23841,5375.3583984375
23842,6940.130859375
23843,7744.3232421875
23844,7362.34521484375
23845,5494.81494140625
23846,4131.1259765625
23847,7338.6494140625
23848,7647.5791015625
23849,6387.12890625
23850,8388.7578125
23851,7327.32080078125
23852,6591.6416015625
23853,5742.18896484375
23854,3563.20703125
23855,7417.4072265625
23856,7425.9892578125
23857,6820.01513671875
23858,9368.7548828125
23859,8470.701171875
23860,5778.84375
23861,8735.9189453125
23862,3742.440673828125
23863,3017.6259765625
23864,7419.375
23865,10124.830078125
23866,8823.0537109375
23867,7542.90625
23868,5040.05419921875
23869,7430.11962890625
23870,9311.3701171875
23871,6306.5205078125
23872,8421.98046875
23873,5419.13232421875
23874,4931.56689453125
23875,5355.90625
23876,5457.09423828125
23877,6217.181640625
23878,5706.5283203125
23879,5414.12841796875
23880,4877.40625
23881,6853.08203125
23882,7068.0068359375
23883,5701.79150390625
23884,6487.962890625
23885,7365.060546875
23886,5546.01318359375
23887,5981.13232421875
23888,9165.2958984375
23889,7714.90869140625
23890,6425.00732421875
23891,4270.76220703125
23892,13369.357421875
23893,7523.515625
23894,6284.44189453125
23895,9018.234375
23896,8328.513671875
23897,7789.3505859375
23898,6656.8095703125
23899,7618.6689453125
23900,9429.701171875
23901,13030.5517578125
23902,5657.2314453125
23903,5225.6357421875
23904,6280.4638671875
23905,6822.3095703125
23906,7021.337890625
23907,8593.8271484375
23908,9022.3505859375
23909,6236.58349609375
23910,4724.3349609375
23911,6285.9267578125
23912,9404.1005859375
23913,5549.98974609375
23914,7552.59521484375
23915,4362.3740234375
23916,8113.310546875
23917,7538.2822265625
23918,7940.064453125
23919,8883.1484375
23920,6627.35205078125
23921,5709.578125
23922,6653.24365234375
23923,8194.3740234375
23924,8672.177734375
23925,8168.103515625
23926,8182.69189453125
23927,6516.42578125
23928,5052.087890625
23929,10061.08984375
23930,4664.05517578125
23931,10097.7431640625
23932,7182.42333984375
23933,5568.49951171875
23934,7405.41259765625
23935,6374.24560546875
23936,7624.9892578125
23937,8236.7587890625
23938,4572.7138671875
23939,4904.7021484375
23940,7673.72509765625
23941,9257.9208984375
23942,9480.0693359375
23943,6555.5546875
23944,6094.15478515625
23945,6426.30908203125
23946,6931.9365234375
23947,5891.18017578125
23948,10909.9091796875
23949,8828.7841796875
23950,11396.6064453125
23951,4816.26318359375
23952,6178.80322265625
23953,10723.873046875
23954,10147.544921875
23955,5825.05908203125
23956,10815.123046875
23957,6077.3388671875
23958,6565.58544921875
23959,5578.65283203125
23960,5483.56787109375
23961,5491.6513671875
23962,7308.82470703125
23963,5600.6650390625
23964,5204.12158203125
23965,9240.3046875
23966,6747.00146484375
23967,22763.224609375
23968,7899.06005859375
23969,4064.070068359375
23970,7545.03271484375
23971,10205.1650390625
23972,6608.81298828125
23973,6839.34619140625
23974,5197.66845703125
23975,8078.3310546875
23976,8257.0830078125
23977,5500.97998046875
23978,5827.17724609375
23979,6789.69970703125
23980,8264.5849609375
23981,7195.98681640625
23982,8054.44140625
23983,6998.0791015625
23984,4895.71923828125
23985,6992.55078125
23986,9414.744140625
23987,10599.669921875
23988,9514.8671875
23989,7678.36279296875
23990,4835.96875
23991,6179.35888671875
23992,4725.1455078125
23993,8338.689453125
23994,9552.6162109375
23995,10259.8017578125
23996,5764.76318359375
23997,5661.12939453125
23998,4248.68408203125
23999,5935.4306640625
24000,10143.0390625
24001,6536.93310546875
24002,5495.5556640625
24003,6921.755859375
24004,8428.0166015625
24005,3685.79248046875
24006,8657.99609375
24007,4162.47412109375
24008,7802.5634765625
24009,7106.70751953125
24010,5845.9814453125
24011,7319.27978515625
24012,8013.26806640625
24013,6246.03076171875
24014,6206.69775390625
24015,6941.70166015625
24016,12663.41015625
24017,6287.37841796875
24018,9958.75390625
24019,7999.388671875
24020,9001.0478515625
24021,6643.59423828125
24022,9473.263671875
24023,4949.19970703125
24024,5148.6337890625
24025,6221.33349609375
24026,6731.8671875
24027,10501.7119140625
24028,7336.14404296875
24029,5569.06298828125
24030,7419.83056640625
24031,6133.1318359375
24032,9847.94921875
24033,4027.144287109375
24034,12354.158203125
24035,4605.87451171875
24036,7009.11474609375
24037,8192.0859375
24038,5764.30908203125
24039,6333.2314453125
24040,6635.8193359375
24041,7382.13134765625
24042,6482.5068359375
24043,6498.93505859375
24044,7754.806640625
24045,7851.82080078125
24046,6656.20849609375
24047,6019.9052734375
24048,6849.24267578125
24049,11975.11328125
24050,6515.93310546875
24051,6055.6728515625
24052,7187.58837890625
24053,5533.09716796875
24054,7960.8701171875
24055,8098.38671875
24056,4359.666015625
24057,8028.54296875
24058,6187.33642578125
24059,7110.2763671875
24060,9670.32421875
24061,4201.263671875
24062,6514.36376953125
24063,6059.6337890625
24064,8145.95458984375
24065,8722.2294921875
24066,5205.24365234375
24067,5568.84423828125
24068,7134.001953125
24069,6303.82177734375
24070,6003.4111328125
24071,8004.50390625
24072,8065.5
24073,7385.7685546875
24074,5862.92724609375
24075,4213.55859375
24076,7550.41796875
24077,8932.4404296875
24078,8409.0908203125
24079,7711.4814453125
24080,8038.3662109375
24081,6750.9833984375
24082,9080.083984375
24083,6095.888671875
24084,7333.75927734375
24085,9173.5166015625
24086,7140.4521484375
24087,10151.515625
24088,8298.205078125
24089,8043.15576171875
24090,7435.951171875
24091,7580.3779296875
24092,7876.07275390625
24093,7135.06689453125
24094,5694.51806640625
24095,6114.41357421875
24096,8002.072265625
24097,5522.89111328125
24098,4647.58642578125
24099,8048.30712890625
24100,7110.34033203125
24101,6464.75830078125
24102,6184.27001953125
24103,5800.41845703125
24104,7671.525390625
24105,7059.91943359375
24106,7390.37255859375
24107,6251.7724609375
24108,5887.9365234375
24109,6775.33544921875
24110,4331.884765625
24111,6774.6953125
24112,5349.29443359375
24113,9062.0458984375
24114,7510.74951171875
24115,6152.935546875
24116,12322.248046875
24117,6487.94091796875
24118,5777.6904296875
24119,10810.5224609375
24120,6967.8740234375
24121,7291.6083984375
24122,7351.30615234375
24123,5632.32861328125
24124,5884.39892578125
24125,6683.22998046875
24126,7711.1513671875
24127,10367.3388671875
24128,6612.89501953125
24129,4726.75244140625
24130,5342.39208984375
24131,7773.96630859375
24132,8379.5849609375
24133,6957.29736328125
24134,6811.02197265625
24135,5112.07421875
24136,5528.3046875
24137,3555.738037109375
24138,5902.27294921875
24139,6775.15234375
24140,7631.04296875
24141,7190.21484375
24142,7442.34912109375
24143,8231.8134765625
24144,11074.92578125
24145,7857.44873046875
24146,5409.84326171875
24147,9084.40234375
24148,9858.640625
24149,6388.9443359375
24150,7604.3837890625
24151,5402.42578125
24152,6976.04052734375
24153,5368.6455078125
24154,7927.56982421875
24155,5521.4052734375
24156,8455.6025390625
24157,7063.01123046875
24158,8571.826171875
24159,8795.1396484375
24160,6500.02001953125
24161,9174.1767578125
24162,18047.796875
24163,11074.0556640625
24164,6907.06298828125
24165,4660.59716796875
24166,6408.72607421875
24167,8280.6748046875
24168,5865.38720703125
24169,12535.150390625
24170,18723.62109375
24171,5384.07763671875
24172,5554.9404296875
24173,9448.904296875
24174,5700.564453125
24175,8719.5927734375
24176,8260.099609375
24177,7889.00146484375
24178,5618.029296875
24179,6883.09423828125
24180,7058.30126953125
24181,7252.1796875
24182,9348.73046875
24183,6859.16015625
24184,6674.615234375
24185,7306.119140625
24186,5695.90869140625
24187,5573.84765625
24188,7266.89794921875
24189,6060.50439453125
24190,7209.0888671875
24191,7014.62353515625
24192,6938.990234375
24193,6537.88720703125
24194,8158.04541015625
24195,6828.42333984375
24196,8449.876953125
24197,8906.6982421875
24198,7541.4775390625
24199,6553.31884765625
24200,5568.65380859375
24201,7060.8681640625
24202,6521.83154296875
24203,7215.59326171875
24204,6047.625
24205,8565.7607421875
24206,7255.42236328125
24207,8853.4912109375
24208,8197.5029296875
24209,6588.4599609375
24210,5631.90966796875
24211,5489.5166015625
24212,10013.009765625
24213,5597.66748046875
24214,7607.5068359375
24215,15278.5
24216,7970.63671875
24217,6396.7470703125
24218,5668.17333984375
24219,4968.34619140625
24220,6515.123046875
24221,4439.50146484375
24222,5849.80029296875
24223,9720.6962890625
24224,6075.2197265625
24225,15962.8271484375
24226,13268.9365234375
24227,6067.47998046875
24228,7335.3603515625
24229,5764.96240234375
24230,7241.595703125
24231,5960.68701171875
24232,11559.130859375
24233,7472.2431640625
24234,10358.498046875
24235,6498.6328125
24236,7124.9794921875
24237,5936.35498046875
24238,9162.1748046875
24239,7158.3271484375
24240,6127.9794921875
24241,6951.43408203125
24242,6714.7822265625
24243,8290.740234375
24244,9429.0458984375
24245,7476.52734375
24246,9711.419921875
24247,7139.5791015625
24248,10339.7021484375
24249,5146.0048828125
24250,5845.53125
24251,6917.29248046875
24252,11108.7421875
24253,6924.63134765625
24254,7718.09814453125
24255,6508.75732421875
24256,8390.9716796875
24257,5654.14306640625
24258,8208.3740234375
24259,6833.91015625
24260,4695.02587890625
24261,12802.4853515625
24262,17602.95703125
24263,8565.6240234375
24264,7606.23046875
24265,9219.4931640625
24266,10011.9326171875
24267,10238.7197265625
24268,6031.7314453125
24269,7344.716796875
24270,6104.79736328125
24271,8626.48828125
24272,4314.1025390625
24273,7356.173828125
24274,6074.85400390625
24275,5927.90478515625
24276,7474.74951171875
24277,5940.4814453125
24278,4963.89892578125
24279,8188.26171875
24280,5371.3369140625
24281,5176.33154296875
24282,6125.7294921875
24283,6191.21728515625
24284,9285.1806640625
24285,8694.501953125
24286,7725.091796875
24287,6921.7451171875
24288,7627.23876953125
24289,11000.7001953125
24290,7176.6826171875
24291,5572.88720703125
24292,5338.50244140625
24293,9660.33203125
24294,5087.197265625
24295,7027.482421875
24296,3766.9287109375
24297,5434.56298828125
24298,9481.49609375
24299,6189.06494140625
24300,7250.91259765625
24301,8862.16015625
24302,9099.6357421875
24303,11661.4462890625
24304,6167.62060546875
24305,10200.1015625
24306,3273.65283203125
24307,6623.251953125
24308,5980.3720703125
24309,4991.677734375
24310,7783.0654296875
24311,5555.7880859375
24312,6318.923828125
24313,8279.8525390625
24314,10525.5302734375
24315,11159.84765625
24316,5381.18017578125
24317,5623.005859375
24318,11516.5302734375
24319,7422.54150390625
24320,6194.984375
24321,6156.64501953125
24322,7143.72314453125
24323,9910.376953125
24324,5298.10009765625
24325,6465.28466796875
24326,8921.8544921875
24327,7784.8671875
24328,12878.4951171875
24329,6631.34326171875
24330,13119.857421875
24331,7102.69873046875
24332,5459.9599609375
24333,3904.072998046875
24334,5860.7509765625
24335,6271.8583984375
24336,6047.79541015625
24337,7198.14990234375
24338,6001.16357421875
24339,4960.7080078125
24340,6712.63720703125
24341,5365.52783203125
24342,7305.01611328125
24343,7345.27001953125
24344,8946.6650390625
24345,8291.9013671875
24346,6095.69189453125
24347,9418.408203125
24348,6031.185546875
24349,6483.0537109375
24350,7041.3017578125
24351,6674.150390625
24352,11527.2265625
24353,6425.92236328125
24354,5380.81591796875
24355,7352.0029296875
24356,8494.970703125
24357,7306.2724609375
24358,6543.91162109375
24359,8394.802734375
24360,6078.224609375
24361,7209.15185546875
24362,6960.9189453125
24363,9076.521484375
24364,6624.39404296875
24365,6711.087890625
24366,6166.21728515625
24367,5414.70263671875
24368,4833.60009765625
24369,7462.36083984375
24370,8534.71484375
24371,8895.64453125
24372,10526.19921875
24373,11698.91015625
24374,7944.9716796875
24375,5688.33349609375
24376,5594.88818359375
24377,11623.671875
24378,10694.5615234375
24379,7462.4443359375
24380,8159.3798828125
24381,8839.6201171875
24382,6973.70361328125
24383,3838.905517578125
24384,9611.6005859375
24385,7050.02685546875
24386,6671.021484375
24387,6461.4970703125
24388,3455.44921875
24389,11515.1748046875
24390,6740.45849609375
24391,6457.7421875
24392,5132.40625
24393,6111.1083984375
24394,6794.107421875
24395,8102.47998046875
24396,7852.826171875
24397,5291.13720703125
24398,5344.5419921875
24399,4282.44873046875
24400,3127.7451171875
24401,7001.8935546875
24402,17381.716796875
24403,4618.35595703125
24404,6177.25048828125
24405,6819.75439453125
24406,5192.08837890625
24407,5143.84619140625
24408,5830.46923828125
24409,4038.87890625
24410,8726.8056640625
24411,7350.66650390625
24412,4523.8017578125
24413,8559.0078125
24414,6557.76220703125
24415,5568.9033203125
24416,8748.7275390625
24417,7866.0888671875
24418,9487.4453125
24419,5962.2587890625
24420,7337.4912109375
24421,5040.28564453125
24422,6102.439453125
24423,14390.62890625
24424,11299.7783203125
24425,6520.30078125
24426,5369.30078125
24427,5528.71435546875
24428,6136.23291015625
24429,4394.2314453125
24430,10868.6083984375
24431,4865.6328125
24432,6168.052734375
24433,7904.6982421875
24434,5275.6416015625
24435,7171.43359375
24436,8405.0830078125
24437,7958.5859375
24438,8695.1552734375
24439,4584.2783203125
24440,7098.181640625
24441,6864.7373046875
24442,10689.8984375
24443,8296.7392578125
24444,7558.6962890625
24445,5890.044921875
24446,6827.998046875
24447,5750.89306640625
24448,6091.275390625
24449,7039.55908203125
24450,7307.62646484375
24451,6407.5400390625
24452,6339.98046875
24453,6691.3037109375
24454,6583.3486328125
24455,6060.365234375
24456,6308.7568359375
24457,8362.5458984375
24458,8143.7080078125
24459,9306.466796875
24460,7579.0458984375
24461,4629.6708984375
24462,11454.9453125
24463,5502.1875
24464,3980.646240234375
24465,7645.841796875
24466,9759.5078125
24467,11339.0361328125
24468,5104.51171875
24469,6430.8525390625
24470,6140.22998046875
24471,6767.45703125
24472,6311.7392578125
24473,8435.2880859375
24474,3555.350830078125
24475,5819.83154296875
24476,5887.6962890625
24477,5914.5439453125
24478,6183.31396484375
24479,6871.02783203125
24480,8838.1865234375
24481,6679.25048828125
24482,8659.298828125
24483,7421.14111328125
24484,8705.8095703125
24485,5891.03515625
24486,6631.56591796875
24487,7681.7939453125
24488,8575.5322265625
24489,7918.99169921875
24490,4754.84765625
24491,7958.14453125
24492,7767.5400390625
24493,6946.1533203125
24494,4874.79931640625
24495,4229.99560546875
24496,7952.30517578125
24497,6093.2568359375
24498,8703.953125
24499,8047.982421875
24500,5778.46923828125
24501,8114.7451171875
24502,7157.99365234375
24503,7133.96875
24504,7872.29931640625
24505,6230.1435546875
24506,9126.609375
24507,10393.29296875
24508,7504.595703125
24509,5031.5810546875
24510,6449.9423828125
24511,6033.48779296875
24512,3311.849609375
24513,7912.0263671875
24514,5822.9736328125
24515,9061.5458984375
24516,4767.51123046875
24517,7687.87939453125
24518,7353.904296875
24519,9630.5830078125
24520,6582.95703125
24521,6612.998046875
24522,5966.3134765625
24523,7705.81640625
24524,5603.2685546875
24525,7932.07421875
24526,7854.0126953125
24527,9685.4140625
24528,6974.18115234375
24529,6797.8896484375
24530,6113.79150390625
24531,6030.80859375
24532,5679.6650390625
24533,10024.8515625
24534,9198.8408203125
24535,9076.076171875
24536,14985.078125
24537,6045.38525390625
24538,5880.49853515625
24539,6866.56640625
24540,8268.5927734375
24541,9914.6396484375
24542,7344.0029296875
24543,7910.79345703125
24544,7879.41259765625
24545,7267.20947265625
24546,7041.8359375
24547,5500.16064453125
24548,5589.29736328125
24549,6836.0615234375
24550,4033.365478515625
24551,5103.43701171875
24552,8598.197265625
24553,16627.068359375
24554,6934.162109375
24555,5653.00927734375
24556,8068.10205078125
24557,4852.64501953125
24558,6768.70654296875
24559,4143.9248046875
24560,10862.408203125
24561,6904.3720703125
24562,7141.49658203125
24563,13394.8056640625
24564,11997.244140625
24565,5795.986328125
24566,8274.9755859375
24567,4161.544921875
24568,5862.9033203125
24569,5504.9638671875
24570,9366.796875
24571,4663.42822265625
24572,6140.90185546875
24573,6311.453125
24574,7093.642578125
24575,6194.9384765625
24576,7384.509765625
24577,4934.64013671875
24578,8581.861328125
24579,7584.1494140625
24580,7643.3837890625
24581,5114.77587890625
24582,5071.97119140625
24583,7785.146484375
24584,4898.1728515625
24585,9496.3505859375
24586,5637.7265625
24587,5370.41943359375
24588,7361.39306640625
24589,6115.87890625
24590,5324.70166015625
24591,6484.8251953125
24592,6620.8505859375
24593,9962.3515625
24594,9821.0380859375
24595,6364.35546875
24596,4649.27587890625
24597,6983.95361328125
24598,7614.14111328125
24599,5033.9453125
24600,6542.755859375
24601,6019.34375
24602,10730.365234375
24603,7363.39794921875
24604,6528.29638671875
24605,7430.0771484375
24606,5326.048828125
24607,9228.517578125
24608,6061.6513671875
24609,12641.8837890625
24610,6544.4521484375
24611,5543.908203125
24612,5096.0673828125
24613,4867.091796875
24614,6932.36865234375
24615,18538.72265625
24616,4365.12744140625
24617,4582.587890625
24618,9775.11328125
24619,6177.9775390625
24620,7121.14306640625
24621,8212.0478515625
24622,6516.9970703125
24623,5488.7724609375
24624,5057.49267578125
24625,9536.69921875
24626,6582.7548828125
24627,6959.36669921875
24628,7652.248046875
24629,4803.95361328125
24630,7508.73828125
24631,5999.11279296875
24632,4561.90087890625
24633,8304.1708984375
24634,9296.763671875
24635,4788.05078125
24636,7296.01513671875
24637,7128.2568359375
24638,5343.09228515625
24639,9220.302734375
24640,6681.1953125
24641,7910.4189453125
24642,4677.736328125
24643,5345.37646484375
24644,6792.81982421875
24645,4478.79248046875
24646,7998.09716796875
24647,4504.35546875
24648,5515.1162109375
24649,4814.9775390625
24650,6262.97021484375
24651,5767.13623046875
24652,7096.5361328125
24653,7711.0849609375
24654,8038.080078125
24655,6238.4306640625
24656,7479.716796875
24657,6643.73681640625
24658,7460.0751953125
24659,9740.2958984375
24660,6710.43701171875
24661,3589.83837890625
24662,6028.15380859375
24663,7242.63623046875
24664,5171.9560546875
24665,11438.0283203125
24666,6591.1806640625
24667,6697.908203125
24668,10742.98046875
24669,7225.6298828125
24670,4538.79736328125
24671,13283.96875
24672,10143.451171875
24673,5336.07763671875
24674,8966.314453125
24675,9738.236328125
24676,6451.41259765625
24677,6895.0380859375
24678,7133.61572265625
24679,6070.28564453125
24680,6395.60791015625
24681,6883.1513671875
24682,5341.0283203125
24683,6459.96240234375
24684,7117.87646484375
24685,6480.921875
24686,8239.7744140625
24687,6072.32421875
24688,6735.333984375
24689,5204.91943359375
24690,8614.4404296875
24691,7085.8994140625
24692,6392.998046875
24693,6734.19384765625
24694,7167.0947265625
24695,8823.794921875
24696,6171.82666015625
24697,5848.77880859375
24698,6619.76025390625
24699,7132.33056640625
24700,7450.05224609375
24701,5469.89794921875
24702,4509.4755859375
24703,7482.92578125
24704,7295.142578125
24705,6363.7333984375
24706,7861.00439453125
24707,7000.0888671875
24708,6012.990234375
24709,5217.69775390625
24710,3605.5341796875
24711,7061.16748046875
24712,6593.3642578125
24713,6294.189453125
24714,9432.083984375
24715,8956.322265625
24716,5553.1484375
24717,8316.998046875
24718,3909.503662109375
24719,3477.281494140625
24720,6879.62060546875
24721,10406.1630859375
24722,8505.44921875
24723,7123.51220703125
24724,5208.0458984375
24725,6727.15478515625
24726,8933.5078125
24727,5828.130859375
24728,8342.802734375
24729,5059.06982421875
24730,5119.4912109375
24731,5468.80322265625
24732,5211.53125
24733,5773.33349609375
24734,5522.86669921875
24735,4920.375
24736,4737.36767578125
24737,6514.19482421875
24738,6345.525390625
24739,5716.86669921875
24740,6240.65283203125
24741,7196.23291015625
24742,5356.76123046875
24743,6033.87939453125
24744,8471.3310546875
24745,7430.578125
24746,6109.12890625
24747,3983.10986328125
24748,12358.255859375
24749,6849.0517578125
24750,5476.36474609375
24751,8484.8779296875
24752,8006.29638671875
24753,7532.1923828125
24754,6418.36181640625
24755,7465.21142578125
24756,8161.5556640625
24757,12598.4921875
24758,5421.1982421875
24759,4986.0302734375
24760,5575.56103515625
24761,6909.96484375
24762,6685.47412109375
24763,8283.1806640625
24764,8292.0048828125
24765,6286.7939453125
24766,4420.28515625
24767,6371.5888671875
24768,10144.1083984375
24769,5351.083984375
24770,7226.884765625
24771,4553.98681640625
24772,7835.232421875
24773,8125.05712890625
24774,7725.93896484375
24775,9136.4345703125
24776,6760.921875
24777,5150.6650390625
24778,6424.68505859375
24779,7795.35302734375
24780,8582.5283203125
24781,7427.29296875
24782,7977.728515625
24783,6610.0380859375
24784,4750.78515625
24785,9783.2080078125
24786,4966.736328125
24787,9852.453125
24788,6421.2841796875
24789,5150.01123046875
24790,7064.56005859375
24791,6587.29248046875
24792,7223.88232421875
24793,7846.30908203125
24794,4599.6396484375
24795,4894.7431640625
24796,7300.40966796875
24797,9224.4462890625
24798,9305.619140625
24799,6218.001953125
24800,6350.67529296875
24801,6800.9150390625
24802,6972.8955078125
24803,5720.39990234375
24804,9902.22265625
24805,8788.2373046875
24806,11136.70703125
24807,4775.51611328125
24808,5575.2724609375
24809,10622.361328125
24810,10329.212890625
24811,5627.93701171875
24812,10473.19921875
24813,6487.87939453125
24814,6235.90966796875
24815,5809.109375
24816,5111.1064453125
24817,5445.0546875
24818,7270.42626953125
24819,5605.18359375
24820,5035.35693359375
24821,9030.5146484375
24822,7537.81494140625
24823,23082.404296875
24824,7817.63134765625
24825,4527.26953125
24826,8169.94189453125
24827,9540.8779296875
24828,6354.7138671875
24829,7349.90283203125
24830,5485.47607421875
24831,8199.060546875
24832,8252.5634765625
24833,5606.1396484375
24834,6073.64453125
24835,7074.72119140625
24836,8022.85986328125
24837,7365.3671875
24838,7866.18115234375
24839,6073.83447265625
24840,4794.1572265625
24841,6161.78271484375
24842,9814.7197265625
24843,10906.744140625
24844,10124.2919921875
24845,7928.43798828125
24846,4462.23681640625
24847,5683.52783203125
24848,4614.59423828125
24849,8519.861328125
24850,10100.791015625
24851,9160.6796875
24852,6328.34375
24853,5483.548828125
24854,4172.4423828125
24855,5347.2099609375
24856,10496.1767578125
24857,7045.70654296875
24858,5215.3212890625
24859,5481.328125
24860,8093.06494140625
24861,3665.13916015625
