Id,Sales
20625,11386.5986328125
20626,5381.21875
20627,5585.15673828125
20628,5022.984375
20629,5816.1513671875
20630,4535.5419921875
20631,5958.890625
20632,3370.525146484375
20633,5859.892578125
20634,4833.93408203125
20635,4342.2412109375
20636,8311.8515625
20637,3458.80712890625
20638,4355.49853515625
20639,1644.89697265625
20640,5855.67724609375
20641,6805.78515625
20642,4039.109619140625
20643,5135.5634765625
20644,4950.79931640625
20645,5493.22998046875
20646,4141.49365234375
20647,792.62451171875
20648,4351.55126953125
20649,5355.49267578125
20650,4525.48681640625
20651,3625.6298828125
20652,4292.43798828125
20653,6717.9482421875
20654,4752.49951171875
20655,6707.29150390625
20656,6784.6923828125
20657,4790.63037109375
20658,8417.353515625
20659,4604.06982421875
20660,6647.63134765625
20661,8377.642578125
20662,5100.8583984375
20663,8142.20068359375
20664,7231.24267578125
20665,5713.31982421875
20666,4944.00439453125
20667,5968.7177734375
20668,5882.6669921875
20669,4182.2197265625
20670,2602.109619140625
20671,4917.71142578125
20672,6198.91455078125
20673,4695.44873046875
20674,3005.78955078125
20675,7435.4873046875
20676,5848.67236328125
20677,4570.203125
20678,4357.50732421875
20679,4126.57421875
20680,5638.53759765625
20681,5503.5234375
20682,6382.67822265625
20683,3693.778564453125
20684,5617.7099609375
20685,6005.51123046875
20686,172.10804748535156
20687,5428.34814453125
20688,3459.81103515625
20689,6702.08056640625
20690,5265.27978515625
20691,5310.177734375
20692,10422.8623046875
20693,4104.34716796875
20694,3758.494140625
20695,8609.646484375
20696,4574.97705078125
20697,6882.42724609375
20698,7908.19775390625
20699,6243.560546875
20700,5044.0146484375
20701,4058.791259765625
20702,8816.6806640625
20703,8575.6572265625
20704,6410.73681640625
20705,1676.5467529296875
20706,3510.1533203125
20707,6710.2548828125
20708,7534.88720703125
20709,3714.484375
20710,5994.0078125
20711,3711.268310546875
20712,3271.431640625
20713,3275.76513671875
20714,4764.755859375
20715,4739.41845703125
20716,5789.58544921875
20717,5292.7109375
20718,8368.7626953125
20719,7329.912109375
20720,7413.42431640625
20721,6304.07080078125
20722,6510.81884765625
20723,7135.6650390625
20724,7769.06494140625
20725,3844.94482421875
20726,6125.94873046875
20727,5343.58837890625
20728,6233.67724609375
20729,1654.0233154296875
20730,4890.052734375
20731,3963.5634765625
20732,7935.3291015625
20733,5802.06689453125
20734,7640.90771484375
20735,6261.83251953125
20736,4283.2822265625
20737,5948.75146484375
20738,16814.171875
20739,8183.60888671875
20740,4996.1103515625
20741,1446.851806640625
20742,5676.46337890625
20743,6135.6884765625
20744,4927.60107421875
20745,12856.5908203125
20746,17221.5390625
20747,3963.994384765625
20748,4610.48974609375
20749,10493.94140625
20750,3512.67138671875
20751,4530.140625
20752,5193.6630859375
20753,6435.1484375
20754,4113.2880859375
20755,4689.6845703125
20756,6673.625
20757,6239.60400390625
20758,7924.17431640625
20759,3983.30810546875
20760,4049.764404296875
20761,4763.9990234375
20762,3936.503173828125
20763,3957.854736328125
20764,6096.24267578125
20765,3959.826416015625
20766,4189.2001953125
20767,5341.7705078125
20768,4547.35205078125
20769,5299.93505859375
20770,6097.7216796875
20771,5370.771484375
20772,7018.80322265625
20773,11509.28125
20774,7310.31396484375
20775,4232.27978515625
20776,2324.725830078125
20777,2771.515380859375
20778,3433.4990234375
20779,3889.932373046875
20780,2764.737060546875
20781,6061.5419921875
20782,4166.267578125
20783,7966.80322265625
20784,5046.7412109375
20785,3970.828369140625
20786,5177.66064453125
20787,5610.4775390625
20788,7129.8623046875
20789,3458.232666015625
20790,5740.7978515625
20791,14281.177734375
20792,5937.39013671875
20793,4711.1220703125
20794,4254.0439453125
20795,3334.05517578125
20796,5609.49609375
20797,4604.1689453125
20798,4590.51513671875
20799,10128.5966796875
20800,5297.8720703125
20801,11998.123046875
20802,10681.5478515625
20803,3691.047119140625
20804,3980.792724609375
20805,4216.30859375
20806,5054.07763671875
20807,4588.16943359375
20808,10903.4931640625
20809,5063.9462890625
20810,7017.5341796875
20811,6541.58935546875
20812,6872.08984375
20813,4559.140625
20814,7697.8603515625
20815,5306.10205078125
20816,5615.14892578125
20817,4792.5908203125
20818,5280.63330078125
20819,7719.8525390625
20820,9230.6328125
20821,5400.283203125
20822,8011.44970703125
20823,4829.107421875
20824,9533.935546875
20825,4455.2666015625
20826,4344.7587890625
20827,4166.26513671875
20828,5645.0673828125
20829,4452.12060546875
20830,5869.587890625
20831,4705.00048828125
20832,7989.486328125
20833,4656.3818359375
20834,6747.40234375
20835,6431.9091796875
20836,2743.597412109375
20837,10774.9375
20838,13799.365234375
20839,5541.888671875
20840,6340.50048828125
20841,7559.259765625
20842,8354.6435546875
20843,8875.125
20844,5374.6240234375
20845,6306.5009765625
20846,5142.8212890625
20847,5829.17822265625
20848,3958.336181640625
20849,6175.93212890625
20850,3023.158203125
20851,3604.6875
20852,7309.72314453125
20853,4254.59912109375
20854,3079.908447265625
20855,5705.53955078125
20856,2701.80078125
20857,3362.094482421875
20858,4656.17431640625
20859,4399.52685546875
20860,8116.97802734375
20861,6886.1630859375
20862,6310.517578125
20863,5590.23046875
20864,4958.8798828125
20865,5170.65576171875
20866,6144.6796875
20867,4164.12646484375
20868,4060.13134765625
20869,7540.3564453125
20870,3898.03564453125
20871,6520.08349609375
20872,3829.628173828125
20873,4009.22119140625
20874,5051.02734375
20875,5366.71240234375
20876,4034.1240234375
20877,8410.0537109375
20878,8678.796875
20879,10438.7509765625
20880,4699.3857421875
20881,8499.3701171875
20882,3060.775390625
20883,2570.150390625
20884,6393.9189453125
20885,1698.5787353515625
20886,6943.1083984375
20887,4620.705078125
20888,4451.82958984375
20889,7333.32958984375
20890,7568.7412109375
20891,6892.79248046875
20892,3988.91259765625
20893,3359.631103515625
20894,11987.8583984375
20895,6115.2470703125
20896,4670.43798828125
20897,4808.6083984375
20898,5561.4248046875
20899,7138.64111328125
20900,3131.36669921875
20901,5135.75390625
20902,5389.70361328125
20903,5501.71044921875
20904,11104.0185546875
20905,4890.224609375
20906,13895.669921875
20907,4255.0107421875
20908,5789.033203125
20909,2277.064453125
20910,5081.984375
20911,4858.74658203125
20912,3845.3623046875
20913,6730.01123046875
20914,4877.56884765625
20915,3951.92578125
20916,4895.10205078125
20917,2879.909423828125
20918,6162.59423828125
20919,6146.14208984375
20920,5909.5244140625
20921,7118.54345703125
20922,1808.6053466796875
20923,7610.75439453125
20924,5265.0263671875
20925,4888.3935546875
20926,5079.98974609375
20927,3745.50537109375
20928,4709.60498046875
20929,6296.56494140625
20930,3386.756591796875
20931,6309.240234375
20932,7094.85546875
20933,6250.7119140625
20934,5184.67041015625
20935,7497.2724609375
20936,5084.28759765625
20937,4594.86181640625
20938,5216.9208984375
20939,7192.779296875
20940,2957.93115234375
20941,4697.27880859375
20942,3605.5712890625
20943,4289.36181640625
20944,4170.9521484375
20945,3649.794921875
20946,6993.98779296875
20947,7064.67919921875
20948,9628.96875
20949,8387.1337890625
20950,6556.20166015625
20951,5160.58447265625
20952,4451.8095703125
20953,10783.673828125
20954,9453.53515625
20955,6002.53125
20956,6546.02392578125
20957,7036.32177734375
20958,5152.10400390625
20959,2765.427001953125
20960,9481.2275390625
20961,5710.50146484375
20962,5538.3994140625
20963,4578.7763671875
20964,1935.9749755859375
20965,8901.869140625
20966,4801.7548828125
20967,3357.1533203125
20968,4331.44384765625
20969,3564.08056640625
20970,5378.48779296875
20971,6176.66650390625
20972,5643.74853515625
20973,4822.8037109375
20974,3553.10205078125
20975,3425.9482421875
20976,3692.853271484375
20977,5544.40869140625
20978,14567.91796875
20979,5899.71630859375
20980,4993.86328125
20981,6237.87939453125
20982,5206.40380859375
20983,4158.1806640625
20984,3997.515380859375
20985,2877.02978515625
20986,5777.17919921875
20987,5566.74951171875
20988,2572.930908203125
20989,6872.4013671875
20990,3221.3642578125
20991,3864.982666015625
20992,12497.619140625
20993,6167.98095703125
20994,9122.173828125
20995,4136.9521484375
20996,5255.73583984375
20997,3144.6748046875
20998,3250.20068359375
20999,12435.3134765625
21000,8344.4482421875
21001,5492.71826171875
21002,4062.671630859375
21003,4461.5693359375
21004,5019.017578125
21005,3045.491943359375
21006,9097.5927734375
21007,3887.584716796875
21008,3327.05859375
21009,5777.42529296875
21010,3439.142333984375
21011,5119.25
21012,6134.6318359375
21013,4993.490234375
21014,5665.97021484375
21015,3359.6650390625
21016,3421.09619140625
21017,5861.1904296875
21018,7237.0263671875
21019,6732.50244140625
21020,5599.298828125
21021,3186.79248046875
21022,6206.2119140625
21023,3705.3955078125
21024,3649.315673828125
21025,6162.58740234375
21026,7015.81494140625
21027,5031.14013671875
21028,6311.99462890625
21029,4945.919921875
21030,6529.49267578125
21031,4579.8466796875
21032,5260.08154296875
21033,5684.3427734375
21034,5595.43603515625
21035,9283.9765625
21036,5058.0732421875
21037,3264.210693359375
21038,9611.3203125
21039,3829.4609375
21040,3228.654296875
21041,5658.107421875
21042,8912.5556640625
21043,6856.6396484375
21044,4228.486328125
21045,4523.9375
21046,4336.1181640625
21047,6355.54248046875
21048,5024.22900390625
21049,7201.29150390625
21050,2066.851806640625
21051,4672.65087890625
21052,4037.756103515625
21053,3682.012451171875
21054,4309.21630859375
21055,6208.63134765625
21056,5453.5078125
21057,5420.1416015625
21058,6063.828125
21059,5720.9189453125
21060,6490.5146484375
21061,5090.31689453125
21062,5063.16357421875
21063,7113.4365234375
21064,6520.8251953125
21065,6668.39697265625
21066,2309.677001953125
21067,6341.16259765625
21068,5999.7666015625
21069,6186.32275390625
21070,4738.697265625
21071,2206.406005859375
21072,7786.63330078125
21073,4997.7314453125
21074,7619.443359375
21075,5239.8515625
21076,5524.58740234375
21077,6034.77294921875
21078,5927.97119140625
21079,4333.10107421875
21080,6553.39404296875
21081,4546.3642578125
21082,7844.7890625
21083,8487.3642578125
21084,6120.08642578125
21085,3179.02490234375
21086,4190.67578125
21087,2318.46728515625
21088,2715.410888671875
21089,7968.5126953125
21090,4770.3076171875
21091,6735.09423828125
21092,2688.89697265625
21093,5358.9775390625
21094,4656.2666015625
21095,5397.69775390625
21096,3660.301025390625
21097,4832.15185546875
21098,4490.2333984375
21099,5910.44384765625
21100,4626.13427734375
21101,6879.447265625
21102,6847.36962890625
21103,6448.3955078125
21104,6568.6201171875
21105,6423.5068359375
21106,4926.38232421875
21107,3614.941650390625
21108,4435.052734375
21109,9824.6904296875
21110,7039.4482421875
21111,10702.2626953125
21112,14241.96875
21113,3879.33349609375
21114,4068.468994140625
21115,5231.41748046875
21116,7452.8564453125
21117,8853.4951171875
21118,5456.2138671875
21119,6059.7939453125
21120,6968.0224609375
21121,5251.091796875
21122,5074.01416015625
21123,4356.50244140625
21124,4430.72607421875
21125,3855.370849609375
21126,3798.19287109375
21127,4481.44140625
21128,7000.322265625
21129,13334.1435546875
21130,4259.23779296875
21131,3649.074951171875
21132,6160.0009765625
21133,3732.076904296875
21134,5336.42431640625
21135,3200.912841796875
21136,9625.9443359375
21137,5163.6142578125
21138,4729.0458984375
21139,12020.1376953125
21140,12329.26171875
21141,3194.442626953125
21142,5839.0341796875
21143,2900.99560546875
21144,4977.06494140625
21145,4574.5615234375
21146,6976.72021484375
21147,3256.796875
21148,4548.16748046875
21149,3010.49658203125
21150,4156.63818359375
21151,5298.724609375
21152,5361.1396484375
21153,3795.415283203125
21154,5812.30615234375
21155,7560.52197265625
21156,5473.58203125
21157,4548.3583984375
21158,2587.4453125
21159,6924.17822265625
21160,3335.385498046875
21161,9486.3759765625
21162,2594.603515625
21163,4895.177734375
21164,5153.546875
21165,3760.44970703125
21166,3934.670654296875
21167,3402.299560546875
21168,4410.0771484375
21169,7590.5361328125
21170,6846.87646484375
21171,4523.38427734375
21172,3713.816162109375
21173,4243.17822265625
21174,5329.43701171875
21175,4884.02490234375
21176,4218.65283203125
21177,4707.8203125
21178,10010.87109375
21179,6380.1259765625
21180,4990.63623046875
21181,5598.677734375
21182,4794.8603515625
21183,7115.34326171875
21184,4832.306640625
21185,10209.3662109375
21186,4608.4404296875
21187,4347.6884765625
21188,4246.90185546875
21189,3142.2548828125
21190,5891.85205078125
21191,18188.962890625
21192,3628.5263671875
21193,3338.3662109375
21194,7693.61181640625
21195,6057.35009765625
21196,6869.86962890625
21197,6708.3115234375
21198,4712.5166015625
21199,3828.799072265625
21200,3846.685791015625
21201,8106.5107421875
21202,4562.85546875
21203,5475.79541015625
21204,6185.3525390625
21205,3014.761962890625
21206,7078.04296875
21207,4746.6748046875
21208,3730.4287109375
21209,6974.7236328125
21210,8714.2939453125
21211,3653.13232421875
21212,8648.974609375
21213,5763.92919921875
21214,4904.90673828125
21215,8330.5478515625
21216,6015.93603515625
21217,7031.82373046875
21218,3751.17919921875
21219,3799.88232421875
21220,5456.5126953125
21221,2884.069091796875
21222,6913.47998046875
21223,4488.25
21224,5773.013671875
21225,4246.79833984375
21226,5552.81982421875
21227,5461.798828125
21228,5648.43701171875
21229,5042.35693359375
21230,8150.18359375
21231,4330.0166015625
21232,7156.3857421875
21233,4998.70068359375
21234,6238.74853515625
21235,9335.5419921875
21236,6656.8388671875
21237,1876.76513671875
21238,5056.63427734375
21239,5808.56689453125
21240,2953.3857421875
21241,11628.666015625
21242,4035.299560546875
21243,5093.5322265625
21244,8785.416015625
21245,6081.00830078125
21246,2831.2529296875
21247,22424.2109375
21248,9125.421875
21249,4879.865234375
21250,7266.962890625
21251,9089.880859375
21252,4475.54345703125
21253,5040.10595703125
21254,5306.830078125
21255,5385.52880859375
21256,4706.025390625
21257,7346.2919921875
21258,3526.550048828125
21259,6169.568359375
21260,5458.140625
21261,5597.08251953125
21262,6046.81640625
21263,4929.6103515625
21264,4989.98828125
21265,5040.068359375
21266,6772.26708984375
21267,5358.5283203125
21268,4897.369140625
21269,6310.91552734375
21270,6430.48291015625
21271,8738.4326171875
21272,6309.69384765625
21273,4058.849365234375
21274,4388.88232421875
21275,6927.48876953125
21276,5541.55322265625
21277,3562.7021484375
21278,2511.876220703125
21279,6356.935546875
21280,5910.89892578125
21281,5142.1376953125
21282,6772.2060546875
21283,5265.66357421875
21284,4245.00732421875
21285,4126.263671875
21286,2554.2255859375
21287,7028.68505859375
21288,5629.04443359375
21289,5969.2939453125
21290,6972.21435546875
21291,7067.2490234375
21292,4395.16796875
21293,8573.84375
21294,2636.782470703125
21295,2847.7841796875
21296,5958.35009765625
21297,10456.740234375
21298,5735.00244140625
21299,5432.796875
21300,3441.75
21301,5188.23193359375
21302,5037.73876953125
21303,4792.59619140625
21304,8759.7666015625
21305,3436.031005859375
21306,6953.0791015625
21307,4149.7392578125
21308,4800.498046875
21309,5279.42041015625
21310,4261.17578125
21311,4160.4091796875
21312,3773.5595703125
21313,4886.23876953125
21314,6530.8203125
21315,4179.720703125
21316,5709.13916015625
21317,5875.0732421875
21318,4031.781494140625
21319,3063.68896484375
21320,7053.3935546875
21321,6000.20556640625
21322,4936.35107421875
21323,2254.051025390625
21324,9155.4638671875
21325,6218.44921875
21326,4121.5859375
21327,7693.53125
21328,5702.96044921875
21329,5517.580078125
21330,4235.6640625
21331,4840.7294921875
21332,8005.45166015625
21333,9406.6484375
21334,3499.828125
21335,4935.697265625
21336,4120.70654296875
21337,5133.8740234375
21338,5290.890625
21339,7091.58984375
21340,6418.978515625
21341,3138.542236328125
21342,3808.873046875
21343,3587.46435546875
21344,11082.3388671875
21345,4329.48583984375
21346,5720.3740234375
21347,2782.819091796875
21348,5578.52099609375
21349,6634.1123046875
21350,6579.654296875
21351,6288.51513671875
21352,6164.65234375
21353,3408.68798828125
21354,4532.2216796875
21355,4525.40625
21356,7059.2265625
21357,7614.73876953125
21358,7101.11669921875
21359,4161.2705078125
21360,3519.302734375
21361,8315.697265625
21362,3626.21044921875
21363,9524.958984375
21364,4584.54736328125
21365,2811.53662109375
21366,5788.69970703125
21367,5089.94091796875
21368,7142.755859375
21369,5145.3046875
21370,3014.423583984375
21371,3275.347412109375
21372,5665.54150390625
21373,7403.275390625
21374,8357.7568359375
21375,4080.697265625
21376,3359.969482421875
21377,3276.3662109375
21378,4376.2626953125
21379,4067.357421875
21380,11244.84765625
21381,7777.1845703125
21382,11282.1708984375
21383,3702.052734375
21384,5346.5625
21385,9947.2705078125
21386,8546.4833984375
21387,3694.33837890625
21388,8451.3486328125
21389,6453.1630859375
21390,3917.20947265625
21391,3604.046630859375
21392,3567.185791015625
21393,4858.56982421875
21394,4363.5537109375
21395,5421.21044921875
21396,4785.60400390625
21397,7736.2138671875
21398,4898.99560546875
21399,21451.3671875
21400,6054.06640625
21401,0.0
21402,0.0
21403,0.0
21404,0.0
21405,0.0
21406,0.0
21407,0.0
21408,0.0
21409,0.0
21410,0.0
21411,0.0
21412,0.0
21413,0.0
21414,0.0
21415,0.0
21416,0.0
21417,0.0
21418,0.0
21419,0.0
21420,0.0
21421,0.0
21422,0.0
21423,0.0
21424,-0.0
21425,0.0
21426,0.0
21427,0.0
21428,0.0
21429,0.0
21430,0.0
21431,0.0
21432,0.0
21433,0.0
21434,0.0
21435,0.0
21436,0.0
21437,0.0
21438,0.0
21439,0.0
21440,0.0
21441,0.0
21442,0.0
21443,0.0
21444,0.0
21445,0.0
21446,0.0
21447,0.0
21448,0.0
21449,0.0
21450,0.0
21451,0.0
21452,0.0
21453,0.0
21454,0.0
21455,0.0
21456,0.0
21457,0.0
21458,0.0
21459,0.0
21460,0.0
21461,0.0
21462,0.0
21463,0.0
21464,0.0
21465,0.0
21466,0.0
21467,0.0
21468,0.0
21469,0.0
21470,-0.0
21471,0.0
21472,0.0
21473,0.0
21474,0.0
21475,0.0
21476,0.0
21477,-0.0
21478,0.0
21479,0.0
21480,0.0
21481,0.0
21482,0.0
21483,0.0
21484,0.0
21485,0.0
21486,0.0
21487,0.0
21488,0.0
21489,0.0
21490,0.0
21491,-0.0
21492,3431.9306640625
21493,0.0
21494,0.0
21495,0.0
21496,0.0
21497,0.0
21498,0.0
21499,0.0
21500,0.0
21501,0.0
21502,0.0
21503,0.0
21504,0.0
21505,0.0
21506,0.0
21507,0.0
21508,0.0
21509,0.0
21510,0.0
21511,0.0
21512,0.0
21513,-0.0
21514,0.0
21515,0.0
21516,0.0
21517,0.0
21518,0.0
21519,0.0
21520,0.0
21521,0.0
21522,0.0
21523,0.0
21524,0.0
21525,0.0
21526,0.0
21527,0.0
21528,0.0
21529,0.0
21530,0.0
21531,0.0
21532,0.0
21533,0.0
21534,0.0
21535,0.0
21536,0.0
21537,0.0
21538,0.0
21539,0.0
21540,0.0
21541,0.0
21542,0.0
21543,0.0
21544,0.0
21545,0.0
21546,0.0
21547,0.0
21548,0.0
21549,0.0
21550,0.0
21551,0.0
21552,0.0
21553,0.0
21554,0.0
21555,0.0
21556,0.0
21557,0.0
21558,0.0
21559,0.0
21560,2157.543701171875
21561,0.0
21562,-0.0
21563,0.0
21564,0.0
21565,0.0
21566,0.0
21567,0.0
21568,0.0
21569,0.0
21570,0.0
21571,0.0
21572,0.0
21573,0.0
21574,0.0
21575,0.0
21576,0.0
21577,0.0
21578,0.0
21579,0.0
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.0
21585,0.0
21586,0.0
21587,0.0
21588,0.0
21589,0.0
21590,0.0
21591,0.0
21592,0.0
21593,0.0
21594,0.0
21595,0.0
21596,0.0
21597,0.0
21598,0.0
21599,0.0
21600,0.0
21601,15781.443359375
21602,31341.40625
21603,0.0
21604,0.0
21605,0.0
21606,0.0
21607,0.0
21608,0.0
21609,0.0
21610,6005.09814453125
21611,0.0
21612,0.0
21613,0.0
21614,0.0
21615,0.0
21616,0.0
21617,0.0
21618,0.0
21619,0.0
21620,0.0
21621,0.0
21622,0.0
21623,0.0
21624,0.0
21625,0.0
21626,0.0
21627,0.0
21628,0.0
21629,4464.31982421875
21630,0.0
21631,0.0
21632,0.0
21633,0.0
21634,0.0
21635,-0.0
21636,0.0
21637,0.0
21638,0.0
21639,1728.438720703125
21640,0.0
21641,0.0
21642,0.0
21643,0.0
21644,0.0
21645,0.0
21646,0.0
21647,0.0
21648,0.0
21649,0.0
21650,0.0
21651,0.0
21652,0.0
21653,0.0
21654,0.0
21655,0.0
21656,0.0
21657,8198.5625
21658,0.0
21659,0.0
21660,0.0
21661,-0.0
21662,0.0
21663,0.0
21664,0.0
21665,0.0
21666,0.0
21667,0.0
21668,0.0
21669,0.0
21670,0.0
21671,0.0
21672,0.0
21673,0.0
21674,8911.9873046875
21675,0.0
21676,0.0
21677,0.0
21678,0.0
21679,0.0
21680,0.0
21681,0.0
21682,-0.0
21683,-0.0
21684,0.0
21685,0.0
21686,0.0
21687,0.0
21688,0.0
21689,0.0
21690,0.0
21691,0.0
21692,0.0
21693,0.0
21694,0.0
21695,0.0
21696,0.0
21697,0.0
21698,0.0
21699,0.0
21700,0.0
21701,0.0
21702,0.0
21703,0.0
21704,0.0
21705,0.0
21706,0.0
21707,0.0
21708,0.0
21709,0.0
21710,0.0
21711,0.0
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.0
21718,0.0
21719,0.0
21720,0.0
21721,0.0
21722,0.0
21723,0.0
21724,0.0
21725,0.0
21726,-0.0
21727,0.0
21728,0.0
21729,0.0
21730,0.0
21731,0.0
21732,0.0
21733,0.0
21734,0.0
21735,0.0
21736,786.8970947265625
21737,0.0
21738,0.0
21739,0.0
21740,0.0
21741,0.0
21742,0.0
21743,0.0
21744,0.0
21745,0.0
21746,0.0
21747,0.0
21748,-0.0
21749,0.0
21750,4810.96875
21751,0.0
21752,0.0
21753,0.0
21754,0.0
21755,0.0
21756,0.0
21757,0.0
21758,0.0
21759,0.0
21760,0.0
21761,0.0
21762,0.0
21763,0.0
21764,0.0
21765,0.0
21766,0.0
21767,0.0
21768,0.0
21769,0.0
21770,0.0
21771,0.0
21772,0.0
21773,-0.0
21774,0.0
21775,0.0
21776,0.0
21777,0.0
21778,0.0
21779,0.0
21780,0.0
21781,0.0
21782,0.0
21783,0.0
21784,0.0
21785,0.0
21786,0.0
21787,0.0
21788,0.0
21789,0.0
21790,0.0
21791,0.0
21792,0.0
21793,7454.09375
21794,0.0
21795,0.0
21796,0.0
21797,0.0
21798,0.0
21799,0.0
21800,0.0
21801,0.0
21802,0.0
21803,1607.8055419921875
21804,0.0
21805,0.0
21806,0.0
21807,4731.056640625
21808,0.0
21809,0.0
21810,0.0
21811,0.0
21812,0.0
21813,0.0
21814,0.0
21815,0.0
21816,0.0
21817,0.0
21818,0.0
21819,0.0
21820,0.0
21821,0.0
21822,0.0
21823,0.0
21824,0.0
21825,0.0
21826,0.0
21827,0.0
21828,0.0
21829,0.0
21830,0.0
21831,0.0
21832,0.0
21833,0.0
21834,18516.201171875
21835,0.0
21836,0.0
21837,0.0
21838,0.0
21839,0.0
21840,0.0
21841,0.0
21842,0.0
21843,0.0
21844,0.0
21845,0.0
21846,0.0
21847,0.0
21848,6533.27587890625
21849,0.0
21850,0.0
21851,0.0
21852,0.0
21853,0.0
21854,0.0
21855,0.0
21856,0.0
21857,0.0
21858,0.0
21859,0.0
21860,0.0
21861,0.0
21862,0.0
21863,0.0
21864,0.0
21865,0.0
21866,0.0
21867,0.0
21868,0.0
21869,0.0
21870,0.0
21871,0.0
21872,0.0
21873,0.0
21874,0.0
21875,0.0
21876,0.0
21877,0.0
21878,0.0
21879,0.0
21880,-0.0
21881,0.0
21882,0.0
21883,0.0
21884,0.0
21885,0.0
21886,0.0
21887,0.0
21888,0.0
21889,0.0
21890,0.0
21891,0.0
21892,0.0
21893,0.0
21894,0.0
21895,0.0
21896,0.0
21897,0.0
21898,0.0
21899,0.0
21900,0.0
21901,0.0
21902,0.0
21903,0.0
21904,0.0
21905,0.0
21906,0.0
21907,0.0
21908,0.0
21909,0.0
21910,0.0
21911,0.0
21912,0.0
21913,0.0
21914,0.0
21915,0.0
21916,0.0
21917,0.0
21918,0.0
21919,0.0
21920,0.0
21921,0.0
21922,0.0
21923,12998.8515625
21924,0.0
21925,0.0
21926,0.0
21927,0.0
21928,0.0
21929,0.0
21930,0.0
21931,0.0
21932,0.0
21933,0.0
21934,0.0
21935,0.0
21936,0.0
21937,0.0
21938,0.0
21939,0.0
21940,0.0
21941,0.0
21942,0.0
21943,0.0
21944,0.0
21945,0.0
21946,0.0
21947,0.0
21948,0.0
21949,0.0
21950,0.0
21951,0.0
21952,0.0
21953,0.0
21954,0.0
21955,0.0
21956,0.0
21957,0.0
21958,0.0
21959,0.0
21960,0.0
21961,0.0
21962,0.0
21963,0.0
21964,0.0
21965,0.0
21966,0.0
21967,3999.30126953125
21968,14570.2998046875
21969,0.0
21970,0.0
21971,0.0
21972,0.0
21973,0.0
21974,0.0
21975,0.0
21976,0.0
21977,0.0
21978,0.0
21979,0.0
21980,0.0
21981,0.0
21982,0.0
21983,0.0
21984,0.0
21985,0.0
21986,0.0
21987,0.0
21988,0.0
21989,0.0
21990,0.0
21991,0.0
21992,0.0
21993,0.0
21994,0.0
21995,0.0
21996,10343.7509765625
21997,0.0
21998,0.0
21999,0.0
22000,0.0
22001,0.0
22002,0.0
22003,0.0
22004,0.0
22005,0.0
22006,0.0
22007,0.0
22008,0.0
22009,0.0
22010,0.0
22011,0.0
22012,0.0
22013,0.0
22014,0.0
22015,0.0
22016,0.0
22017,0.0
22018,0.0
22019,0.0
22020,0.0
22021,0.0
22022,0.0
22023,0.0
22024,0.0
22025,0.0
22026,0.0
22027,0.0
22028,0.0
22029,0.0
22030,0.0
22031,0.0
22032,0.0
22033,0.0
22034,0.0
22035,0.0
22036,0.0
22037,0.0
22038,0.0
22039,0.0
22040,0.0
22041,0.0
22042,0.0
22043,0.0
22044,0.0
22045,-0.0
22046,0.0
22047,0.0
22048,0.0
22049,0.0
22050,0.0
22051,0.0
22052,0.0
22053,0.0
22054,0.0
22055,0.0
22056,0.0
22057,0.0
22058,0.0
22059,0.0
22060,0.0
22061,0.0
22062,0.0
22063,0.0
22064,0.0
22065,0.0
22066,2119.985107421875
22067,0.0
22068,0.0
22069,0.0
22070,1722.267333984375
22071,0.0
22072,0.0
22073,0.0
22074,0.0
22075,0.0
22076,0.0
22077,0.0
22078,0.0
22079,0.0
22080,0.0
22081,0.0
22082,0.0
22083,0.0
22084,0.0
22085,0.0
22086,0.0
22087,0.0
22088,0.0
22089,0.0
22090,0.0
22091,0.0
22092,0.0
22093,0.0
22094,0.0
22095,0.0
22096,0.0
22097,0.0
22098,0.0
22099,0.0
22100,0.0
22101,0.0
22102,0.0
22103,0.0
22104,0.0
22105,0.0
22106,0.0
22107,0.0
22108,0.0
22109,0.0
22110,0.0
22111,0.0
22112,0.0
22113,0.0
22114,0.0
22115,0.0
22116,0.0
22117,0.0
22118,0.0
22119,0.0
22120,0.0
22121,2821.496337890625
22122,0.0
22123,0.0
22124,0.0
22125,0.0
22126,0.0
22127,0.0
22128,0.0
22129,0.0
22130,0.0
22131,0.0
22132,0.0
22133,-0.0
22134,0.0
22135,0.0
22136,10818.3212890625
22137,0.0
22138,0.0
22139,0.0
22140,0.0
22141,0.0
22142,0.0
22143,0.0
22144,0.0
22145,0.0
22146,0.0
22147,0.0
22148,0.0
22149,0.0
22150,0.0
22151,0.0
22152,0.0
22153,0.0
22154,0.0
22155,0.0
22156,0.0
22157,0.0
22158,0.0
22159,0.0
22160,0.0
22161,0.0
22162,0.0
22163,0.0
22164,0.0
22165,0.0
22166,0.0
22167,0.0
22168,0.0
22169,0.0
22170,0.0
22171,0.0
22172,0.0
22173,0.0
22174,0.0
22175,0.0
22176,0.0
22177,0.0
22178,0.0
22179,0.0
22180,0.0
22181,0.0
22182,0.0
22183,0.0
22184,0.0
22185,0.0
22186,0.0
22187,0.0
22188,0.0
22189,0.0
22190,0.0
22191,0.0
22192,0.0
22193,0.0
22194,0.0
22195,0.0
22196,0.0
