Id,Sales
22974,6654.74072265625
22975,7485.12158203125
22976,6764.5517578125
22977,7178.484375
22978,6266.669921875
22979,7081.66943359375
22980,7432.83203125
22981,6865.9638671875
22982,6496.34375
22983,7049.251953125
22984,6574.83203125
22985,6511.1953125
22986,7108.72998046875
22987,7205.3525390625
22988,6894.173828125
22989,7486.0693359375
22990,6562.3046875
22991,6382.9306640625
22992,9351.3740234375
22993,7007.7470703125
22994,6947.71826171875
22995,7302.91162109375
22996,6528.4375
22997,7087.48486328125
22998,6072.7666015625
22999,5997.634765625
23000,7266.91845703125
23001,6697.9365234375
23002,6134.8447265625
23003,7727.4033203125
23004,6885.9775390625
23005,7218.4248046875
23006,7405.4814453125
23007,6585.015625
23008,6989.884765625
23009,6587.712890625
23010,7086.66357421875
23011,6773.39453125
23012,6517.0869140625
23013,6907.201171875
23014,6530.8193359375
23015,6390.46484375
23016,7135.39794921875
23017,6199.224609375
23018,6842.162109375
23019,6557.470703125
23020,6801.9755859375
23021,7129.115234375
23022,6497.5244140625
23023,7168.77099609375
23024,6288.1513671875
23025,7341.31884765625
23026,6536.9697265625
23027,6964.49755859375
23028,6780.6279296875
23029,7468.84375
23030,7607.8603515625
23031,6682.4912109375
23032,6657.5517578125
23033,6872.38134765625
23034,7075.02880859375
23035,6189.6904296875
23036,7241.83935546875
23037,6983.56640625
23038,7060.09375
23039,6949.9404296875
23040,7043.623046875
23041,7543.5615234375
23042,7502.14208984375
23043,6904.2236328125
23044,6472.255859375
23045,7288.43701171875
23046,6529.248046875
23047,6833.8349609375
23048,7018.25
23049,7561.88671875
23050,6577.85546875
23051,7558.71435546875
23052,6568.0107421875
23053,6506.20703125
23054,6187.34375
23055,6349.775390625
23056,7436.8203125
23057,6070.0556640625
23058,7080.0166015625
23059,6509.7255859375
23060,7156.37744140625
23061,6634.95703125
23062,6907.76416015625
23063,7058.36328125
23064,6871.4990234375
23065,7026.810546875
23066,7419.6240234375
23067,7179.63134765625
23068,6779.33203125
23069,6922.77587890625
23070,7344.56982421875
23071,6043.62109375
23072,7545.365234375
23073,7579.283203125
23074,6487.3564453125
23075,6841.2412109375
23076,7407.70068359375
23077,7047.70703125
23078,7802.625
23079,6571.740234375
23080,6808.54638671875
23081,7250.70703125
23082,7267.705078125
23083,6633.400390625
23084,7037.01171875
23085,6562.7080078125
23086,6590.220703125
23087,6903.82666015625
23088,6677.4208984375
23089,6404.2041015625
23090,7662.25732421875
23091,6630.8916015625
23092,6741.3466796875
23093,7543.69287109375
23094,6811.9921875
23095,6443.6728515625
23096,7313.1875
23097,9639.0
23098,7322.283203125
23099,6503.3662109375
23100,7434.62890625
23101,6651.2451171875
23102,7093.8759765625
23103,6365.6904296875
23104,6958.26318359375
23105,7329.4677734375
23106,6513.142578125
23107,6499.509765625
23108,6593.05859375
23109,7641.23486328125
23110,7563.28076171875
23111,7611.78466796875
23112,7272.99072265625
23113,8536.818359375
23114,7982.7724609375
23115,9161.0673828125
23116,8512.8916015625
23117,9240.939453125
23118,8606.98828125
23119,8960.2890625
23120,8853.84375
23121,7601.9775390625
23122,7982.671875
23123,8754.6357421875
23124,9254.3447265625
23125,8667.98828125
23126,8168.1337890625
23127,8974.1142578125
23128,8207.5498046875
23129,8476.6865234375
23130,8880.564453125
23131,8414.955078125
23132,8099.86328125
23133,8865.1513671875
23134,8079.5625
23135,9080.0205078125
23136,7789.2841796875
23137,9091.6279296875
23138,8682.3095703125
23139,9180.1337890625
23140,8266.0986328125
23141,7830.4462890625
23142,7594.666015625
23143,8791.4150390625
23144,8711.9052734375
23145,7709.2939453125
23146,8346.4658203125
23147,8231.091796875
23148,9010.37890625
23149,8610.0078125
23150,9110.3818359375
23151,8426.357421875
23152,8884.328125
23153,8730.2890625
23154,9151.529296875
23155,8835.62890625
23156,9019.4765625
23157,9051.109375
23158,8355.021484375
23159,8525.6884765625
23160,8459.5791015625
23161,7925.3671875
23162,9433.212890625
23163,8974.9921875
23164,8853.8623046875
23165,9195.294921875
23166,7939.2587890625
23167,8242.37109375
23168,9395.873046875
23169,8373.2373046875
23170,9019.9501953125
23171,9138.228515625
23172,8916.345703125
23173,8575.490234375
23174,8361.2451171875
23175,8375.06640625
23176,7923.5615234375
23177,8365.9892578125
23178,9050.94140625
23179,8217.3779296875
23180,8469.607421875
23181,8487.90625
23182,8136.197265625
23183,7542.8173828125
23184,7915.62109375
23185,8839.80078125
23186,8601.560546875
23187,9047.5263671875
23188,8318.181640625
23189,8788.9326171875
23190,8211.7421875
23191,8991.6689453125
23192,8682.0224609375
23193,9295.287109375
23194,9382.7978515625
23195,9104.59375
23196,8678.3671875
23197,8687.23828125
23198,9243.1884765625
23199,8965.9462890625
23200,8437.8974609375
23201,9174.248046875
23202,9406.6591796875
23203,8002.732421875
23204,9046.5185546875
23205,8566.775390625
23206,7506.4462890625
23207,8150.3828125
23208,8829.45703125
23209,8237.7275390625
23210,8126.83984375
23211,8322.98828125
23212,8821.69921875
23213,8093.439453125
23214,8732.955078125
23215,8360.14453125
23216,8350.29296875
23217,9099.7060546875
23218,8922.93359375
23219,8591.232421875
23220,8602.8759765625
23221,9268.333984375
23222,7883.515625
23223,9307.1748046875
23224,8911.611328125
23225,8183.34765625
23226,9169.923828125
23227,8419.677734375
23228,7827.72265625
23229,9087.40625
23230,8044.720703125
23231,9283.873046875
23232,8352.185546875
23233,8445.373046875
23234,9217.826171875
23235,9281.0029296875
23236,8791.521484375
23237,8369.5458984375
23238,8361.2236328125
23239,8876.041015625
23240,8585.375
23241,7649.232421875
23242,8061.955078125
23243,8428.1025390625
23244,8392.8076171875
23245,8245.4921875
23246,8550.2255859375
23247,8425.1708984375
23248,9168.771484375
23249,8509.0244140625
23250,8248.6220703125
23251,8811.8994140625
23252,8612.24609375
23253,8965.93359375
23254,8452.7685546875
23255,9282.5927734375
23256,7768.9443359375
23257,8464.396484375
23258,8513.3662109375
23259,8427.1875
23260,9024.6328125
23261,8671.392578125
23262,8459.9130859375
23263,9181.4736328125
23264,8570.7607421875
23265,8892.7373046875
23266,8652.0771484375
23267,7880.341796875
23268,9255.4140625
23269,8552.875
23270,8842.439453125
23271,8645.03125
23272,9090.484375
23273,8049.7763671875
23274,9417.0068359375
23275,8712.521484375
23276,7978.537109375
23277,7744.552734375
23278,7630.064453125
23279,8585.2646484375
23280,9030.21484375
23281,8500.8330078125
23282,8564.1337890625
23283,9176.443359375
23284,8862.99609375
23285,8694.9345703125
23286,8468.9140625
23287,8247.2744140625
23288,8867.869140625
23289,9221.783203125
23290,8576.9453125
23291,8691.638671875
23292,8273.6328125
23293,8289.3994140625
23294,7732.7265625
23295,9021.3134765625
23296,9021.748046875
23297,8288.7568359375
23298,8055.2431640625
23299,7993.3388671875
23300,9426.1103515625
23301,8628.14453125
23302,8656.7744140625
23303,9142.6953125
23304,9157.2060546875
23305,7829.1044921875
23306,9220.0634765625
23307,8158.5908203125
23308,8569.56640625
23309,8271.69140625
23310,8471.5078125
23311,9072.9267578125
23312,8205.3916015625
23313,11301.392578125
23314,12302.18359375
23315,9203.54296875
23316,8448.59375
23317,8672.091796875
23318,8721.2216796875
23319,9236.5068359375
23320,8421.1318359375
23321,9189.11328125
23322,10975.9853515625
23323,8291.849609375
23324,8458.431640625
23325,9477.3720703125
23326,8925.427734375
23327,8904.212890625
23328,9282.59375
23329,8458.40234375
23330,8275.8349609375
23331,8725.1435546875
23332,8453.923828125
23333,8169.8974609375
23334,8617.9580078125
23335,8693.1640625
23336,8864.056640625
23337,8641.0498046875
23338,8206.0068359375
23339,8799.814453125
23340,8527.3564453125
23341,9101.4833984375
23342,9202.234375
23343,9452.712890625
23344,8993.8330078125
23345,7776.244140625
23346,8742.2021484375
23347,9210.1845703125
23348,8569.5849609375
23349,8238.5791015625
23350,7540.87109375
23351,9181.6201171875
23352,9610.5791015625
23353,8550.23828125
23354,8071.2431640625
23355,9293.2578125
23356,8491.6318359375
23357,8204.7109375
23358,9183.248046875
23359,9523.908203125
23360,8643.703125
23361,8625.0302734375
23362,7888.2431640625
23363,8710.052734375
23364,8541.4560546875
23365,8934.337890625
23366,9239.9091796875
23367,9547.5087890625
23368,8850.326171875
23369,11810.197265625
23370,8788.01953125
23371,8787.376953125
23372,9062.2529296875
23373,9170.1220703125
23374,9454.162109375
23375,8613.5634765625
23376,8956.7607421875
23377,8137.939453125
23378,9181.4072265625
23379,8439.3125
23380,9242.5302734375
23381,8949.8349609375
23382,8348.1474609375
23383,8167.341796875
23384,7923.5341796875
23385,8953.6044921875
23386,10716.462890625
23387,9228.1484375
23388,9482.033203125
23389,8699.91796875
23390,8715.7744140625
23391,9299.8291015625
23392,9425.71484375
23393,9154.9365234375
23394,7937.6923828125
23395,9354.228515625
23396,8705.126953125
23397,9316.09375
23398,8113.755859375
23399,8806.9990234375
23400,8877.3857421875
23401,8930.232421875
23402,8854.3837890625
23403,9338.9169921875
23404,8578.2265625
23405,8322.4951171875
23406,9528.3603515625
23407,8699.787109375
23408,8833.7841796875
23409,8204.9296875
23410,8582.4501953125
23411,9549.837890625
23412,7968.2685546875
23413,8586.0537109375
23414,9204.3251953125
23415,8564.703125
23416,8612.9814453125
23417,8684.6572265625
23418,9090.359375
23419,8465.34765625
23420,8578.6416015625
23421,9220.607421875
23422,8321.2529296875
23423,8853.814453125
23424,8238.1220703125
23425,7972.69140625
23426,9033.1328125
23427,8231.6513671875
23428,9312.994140625
23429,8942.1142578125
23430,9559.2998046875
23431,9006.0439453125
23432,9462.560546875
23433,9542.5771484375
23434,9049.138671875
23435,7990.9755859375
23436,9028.17578125
23437,9158.158203125
23438,9541.296875
23439,8785.5390625
23440,9146.9130859375
23441,8620.5517578125
23442,9285.1748046875
23443,8397.7294921875
23444,9111.6806640625
23445,9392.404296875
23446,9133.685546875
23447,8867.384765625
23448,9457.724609375
23449,8663.169921875
23450,8623.103515625
23451,8018.91015625
23452,8429.28515625
23453,8002.5751953125
23454,8633.93359375
23455,8195.509765625
23456,9592.21875
23457,9416.513671875
23458,9157.3720703125
23459,8726.1640625
23460,8515.5830078125
23461,8878.705078125
23462,9147.2275390625
23463,9414.037109375
23464,9364.9697265625
23465,9015.013671875
23466,8752.9111328125
23467,8299.390625
23468,9115.78515625
23469,8624.22265625
23470,9474.94921875
23471,9520.7998046875
23472,9355.193359375
23473,9510.953125
23474,9375.30078125
23475,7894.744140625
23476,9529.5302734375
23477,8654.6533203125
23478,8787.9111328125
23479,8351.384765625
23480,8808.03125
23481,9578.6650390625
23482,9053.50390625
23483,8347.26171875
23484,9111.0283203125
23485,9605.3232421875
23486,8643.833984375
23487,9049.6787109375
23488,8643.1513671875
23489,8818.6396484375
23490,8238.7041015625
23491,9601.130859375
23492,8616.4189453125
23493,8868.755859375
23494,9148.9423828125
23495,9722.8984375
23496,8642.51953125
23497,9522.5654296875
23498,8238.7568359375
23499,7968.173828125
23500,8980.21484375
23501,9033.072265625
23502,8536.0263671875
23503,9356.5751953125
23504,8964.6083984375
23505,11157.22265625
23506,9230.6630859375
23507,8440.4384765625
23508,9010.919921875
23509,9496.19140625
23510,9012.59375
23511,9249.7783203125
23512,9257.142578125
23513,8422.7529296875
23514,9054.1748046875
23515,9422.0185546875
23516,9291.43359375
23517,8871.29296875
23518,9409.2685546875
23519,9529.978515625
23520,9611.1865234375
23521,9479.7099609375
23522,9601.6494140625
23523,8374.2392578125
23524,8789.3125
23525,8930.953125
23526,8735.28125
23527,8984.0791015625
23528,8676.458984375
23529,9121.9501953125
23530,9756.4892578125
23531,8594.689453125
23532,8861.2783203125
23533,8910.4609375
23534,9085.2919921875
23535,9522.61328125
23536,9633.49609375
23537,9460.6162109375
23538,9661.2802734375
23539,8568.916015625
23540,8583.7109375
23541,9555.4658203125
23542,8435.2939453125
23543,8712.4228515625
23544,8986.65234375
23545,8446.3818359375
23546,13205.1220703125
23547,8435.13671875
23548,8901.5068359375
23549,9549.1953125
23550,8617.23046875
23551,7957.7978515625
23552,9125.09765625
23553,8838.734375
23554,8736.0615234375
23555,8929.529296875
23556,8670.251953125
23557,8727.6875
23558,8623.326171875
23559,9320.4462890625
23560,8714.34765625
23561,8558.5302734375
23562,9754.3056640625
23563,8927.400390625
23564,8946.478515625
23565,8355.2099609375
23566,9498.5126953125
23567,9546.724609375
23568,9224.0361328125
23569,9468.0625
23570,9028.2900390625
23571,9223.0283203125
23572,9316.23828125
23573,8859.6259765625
23574,9561.568359375
23575,8695.3857421875
23576,8623.328125
23577,8750.1552734375
23578,8364.9267578125
23579,8792.7763671875
23580,8660.9560546875
23581,8730.31640625
23582,8452.8974609375
23583,8861.8271484375
23584,8824.345703125
23585,9093.5341796875
23586,8884.134765625
23587,9117.236328125
23588,9449.90234375
23589,8330.771484375
23590,9210.580078125
23591,8933.197265625
23592,9265.748046875
23593,8385.611328125
23594,9496.439453125
23595,8138.77734375
23596,9663.181640625
23597,9689.75390625
23598,8558.2119140625
23599,9166.1025390625
23600,9036.5546875
23601,8492.89453125
23602,8627.3291015625
23603,8699.7900390625
23604,8923.2314453125
23605,8843.822265625
23606,9260.203125
23607,9347.234375
23608,9146.333984375
23609,8317.4384765625
23610,8644.357421875
23611,8235.2509765625
23612,9000.7490234375
23613,9704.3681640625
23614,8758.38671875
23615,8778.6298828125
23616,8531.162109375
23617,8695.357421875
23618,8482.234375
23619,9261.7255859375
23620,8888.1884765625
23621,8848.9140625
23622,8845.62890625
23623,9552.1376953125
23624,8808.3740234375
23625,9818.7548828125
23626,8662.7236328125
23627,9244.6865234375
23628,9563.3095703125
23629,8459.646484375
23630,8241.5595703125
23631,9426.275390625
23632,8806.09375
23633,8273.337890625
23634,8433.6044921875
23635,11679.32421875
23636,8075.068359375
23637,8330.34375
23638,8593.9189453125
23639,9445.8291015625
23640,9207.8203125
23641,8395.7861328125
23642,9323.1904296875
23643,8892.318359375
23644,8806.55078125
23645,8897.03125
23646,8995.16796875
23647,8471.7783203125
23648,9516.353515625
23649,8508.232421875
23650,9747.4130859375
23651,8239.828125
23652,8708.7548828125
23653,9441.923828125
23654,8501.4384765625
23655,8412.7841796875
23656,8951.4873046875
23657,8124.71875
23658,8528.4599609375
23659,9860.0859375
23660,8554.1826171875
23661,8448.5849609375
23662,8693.6533203125
23663,9260.2568359375
23664,9319.7919921875
23665,8562.4833984375
23666,8996.3759765625
23667,9038.4970703125
23668,8875.7734375
23669,9091.439453125
23670,9444.916015625
23671,9045.060546875
23672,8987.724609375
23673,9331.3056640625
23674,9523.73828125
23675,9149.517578125
23676,8403.3193359375
23677,9473.701171875
23678,8464.3798828125
23679,9574.0986328125
23680,11625.669921875
23681,8536.2001953125
23682,9302.810546875
23683,8646.05859375
23684,9471.923828125
23685,9298.2529296875
23686,8851.6171875
23687,9524.8251953125
23688,9352.5888671875
23689,8835.7177734375
23690,9266.6083984375
23691,8340.0146484375
23692,8848.0830078125
23693,8629.2578125
23694,8964.1044921875
23695,8240.78125
23696,9022.078125
23697,9214.00390625
23698,9772.986328125
23699,9776.306640625
23700,8255.0390625
23701,9283.67578125
23702,9496.6669921875
23703,9362.1298828125
23704,9442.78515625
23705,9554.2080078125
23706,9725.1318359375
23707,9824.3046875
23708,11114.587890625
23709,9589.857421875
23710,9067.783203125
23711,9603.826171875
23712,9079.9716796875
23713,9826.501953125
23714,9332.9404296875
23715,8482.279296875
23716,9399.0869140625
23717,8978.888671875
23718,9497.9013671875
23719,8596.4833984375
23720,8900.21484375
23721,9920.7080078125
23722,9731.0400390625
23723,8955.2861328125
23724,7961.001953125
23725,8796.3642578125
23726,8292.2451171875
23727,9600.009765625
23728,8857.6611328125
23729,9590.931640625
23730,8914.2021484375
23731,8667.7333984375
23732,9113.1904296875
23733,8618.8349609375
23734,9403.7900390625
23735,8540.3037109375
23736,8189.6787109375
23737,9180.7919921875
23738,9015.814453125
23739,9609.4501953125
23740,9144.357421875
23741,9259.33984375
23742,10383.826171875
23743,9527.6416015625
23744,8524.271484375
23745,9843.14453125
23746,9561.23046875
23747,9510.412109375
23748,9809.974609375
23749,9016.771484375
23750,8905.9501953125
23751,9715.4892578125
23752,9031.783203125
23753,9010.4560546875
23754,8149.2255859375
23755,9450.708984375
23756,8710.1865234375
23757,9770.01171875
23758,9200.978515625
23759,9760.068359375
23760,8234.2216796875
23761,8434.6591796875
23762,9312.5888671875
23763,8914.3681640625
23764,9584.521484375
23765,9740.7001953125
23766,8530.69921875
23767,9395.7900390625
23768,8816.7333984375
23769,9057.2216796875
23770,8363.4375
23771,9195.52734375
23772,8873.240234375
23773,8944.3154296875
23774,8930.525390625
23775,9816.2451171875
23776,9459.4423828125
23777,9544.671875
23778,9808.626953125
23779,8421.357421875
23780,9448.763671875
23781,8249.9736328125
23782,9595.658203125
23783,9522.9306640625
23784,9623.287109375
23785,9403.08203125
23786,9133.654296875
23787,8457.7119140625
23788,9710.486328125
23789,7882.0244140625
23790,9852.865234375
23791,8402.490234375
23792,8972.74609375
23793,9059.9453125
23794,9649.8955078125
23795,9070.171875
23796,9741.111328125
23797,8432.5380859375
23798,8656.853515625
23799,8760.0810546875
23800,9032.2880859375
23801,8842.6533203125
23802,8985.8115234375
23803,9865.77734375
23804,9928.0869140625
23805,9246.2646484375
23806,9019.5791015625
23807,9893.3662109375
23808,8906.95703125
23809,9676.9375
23810,9353.7705078125
23811,8972.9609375
23812,9241.724609375
23813,9680.6318359375
23814,8804.875
23815,9134.0869140625
23816,9806.6904296875
23817,9865.78515625
23818,9177.6982421875
23819,9516.6162109375
23820,9477.013671875
23821,9001.8095703125
23822,8998.48046875
23823,8412.9931640625
23824,8959.884765625
23825,8894.7001953125
23826,8638.72265625
23827,8855.6376953125
23828,9125.9658203125
23829,8970.5947265625
23830,8865.224609375
23831,9911.388671875
23832,8975.03515625
23833,9604.7509765625
23834,8692.9365234375
23835,9292.1533203125
23836,9859.0986328125
23837,9076.4482421875
23838,8706.8271484375
23839,9259.7353515625
23840,8785.3154296875
23841,8937.4609375
23842,9319.2138671875
23843,9415.8359375
23844,9104.6572265625
23845,9912.3359375
23846,8988.5703125
23847,8809.197265625
23848,11777.640625
23849,9434.013671875
23850,9158.2021484375
23851,9729.177734375
23852,8738.9208984375
23853,9297.96875
23854,8283.25
23855,8208.1181640625
23856,9477.40234375
23857,8908.419921875
23858,8561.1103515625
23859,9937.8876953125
23860,9096.4609375
23861,9428.908203125
23862,9831.748046875
23863,8795.4990234375
23864,9200.3681640625
23865,9013.9794921875
23866,9297.1474609375
23867,8983.8779296875
23868,8943.3525390625
23869,9117.6845703125
23870,8741.302734375
23871,8600.94921875
23872,9561.6640625
23873,8409.7080078125
23874,9268.4287109375
23875,8983.7373046875
23876,9012.458984375
23877,9339.5986328125
23878,8708.0078125
23879,9379.2548828125
23880,8714.41796875
23881,9767.5859375
23882,8747.4541015625
23883,9390.763671875
23884,8991.111328125
23885,9895.1103515625
23886,10034.126953125
23887,9108.7578125
23888,9083.818359375
23889,9082.865234375
23890,9501.294921875
23891,8400.1748046875
23892,9452.3232421875
23893,9409.8330078125
23894,9270.5771484375
23895,9376.20703125
23896,9254.10546875
23897,9754.0458984375
23898,9928.408203125
23899,9330.4892578125
23900,8682.7392578125
23901,9714.703125
23902,8739.7314453125
23903,9044.318359375
23904,9228.7333984375
23905,9772.37109375
23906,9004.12109375
23907,9769.19921875
23908,8778.494140625
23909,8932.47265625
23910,8397.828125
23911,8776.0419921875
23912,9863.0869140625
23913,8280.5400390625
23914,9506.283203125
23915,8935.9912109375
23916,9366.861328125
23917,9061.2236328125
23918,9118.248046875
23919,9268.845703125
23920,9297.765625
23921,9453.0771484375
23922,9845.8896484375
23923,9390.115234375
23924,9205.59765625
23925,9133.259765625
23926,9770.8359375
23927,8469.8876953125
23928,9971.6318359375
23929,9789.767578125
23930,8913.623046875
23931,9051.724609375
23932,9833.966796875
23933,9473.9736328125
23934,10013.109375
23935,8998.0068359375
23936,9019.0302734375
23937,9461.19140625
23938,9478.189453125
23939,8843.8837890625
23940,9463.2783203125
23941,8773.19140625
23942,9016.4873046875
23943,9114.310546875
23944,8887.904296875
23945,8614.6875
23946,9872.7412109375
23947,8841.375
23948,8951.8291015625
23949,9969.9599609375
23950,9238.2578125
23951,8869.9384765625
23952,9523.671875
23953,12065.2666015625
23954,9748.5498046875
23955,8713.8505859375
23956,9860.89453125
23957,9077.51171875
23958,9304.3603515625
23959,8791.955078125
23960,9168.7470703125
23961,9755.734375
23962,8939.4091796875
23963,8925.775390625
23964,8803.5419921875
23965,9851.71875
23966,9989.5478515625
23967,10038.0517578125
23968,9483.474609375
23969,8174.099609375
23970,7620.0537109375
23971,8798.3486328125
23972,8150.171875
23973,8878.220703125
23974,8244.2685546875
23975,8597.5693359375
23976,8491.125
23977,7239.2578125
23978,7619.953125
23979,8391.916015625
23980,8891.6259765625
23981,8305.2685546875
23982,7805.4150390625
23983,8611.3955078125
23984,7844.8310546875
23985,8113.9677734375
23986,8517.845703125
23987,8052.236328125
23988,7737.14453125
23989,8502.4326171875
23990,7716.8427734375
23991,8717.30078125
23992,7426.564453125
23993,8728.9091796875
23994,8319.5908203125
23995,8817.4140625
23996,7903.3798828125
23997,7467.7265625
23998,7231.947265625
23999,8428.6953125
24000,8349.1865234375
24001,7346.57421875
24002,7983.74609375
24003,7868.3720703125
24004,8647.66015625
24005,8247.2890625
24006,8747.6630859375
24007,8063.638671875
24008,8521.609375
24009,8367.5703125
24010,8788.810546875
24011,8472.9091796875
24012,8656.7578125
24013,8688.390625
24014,7992.302734375
24015,8162.96923828125
24016,8096.859375
24017,7562.6474609375
24018,9070.4931640625
24019,8612.2724609375
24020,8491.1435546875
24021,8832.576171875
24022,7576.5400390625
24023,7879.65234375
24024,9033.154296875
24025,8010.5185546875
24026,8657.2314453125
24027,8775.509765625
24028,8553.626953125
24029,8212.771484375
24030,7998.525390625
24031,8012.34765625
24032,7560.841796875
24033,8003.26953125
24034,8688.22265625
24035,7854.6591796875
24036,8106.8876953125
24037,8125.1865234375
24038,7773.4775390625
24039,7180.0986328125
24040,7552.90234375
24041,8477.08203125
24042,8238.841796875
24043,8684.806640625
24044,7955.4619140625
24045,8426.212890625
24046,7849.0234375
24047,8628.9501953125
24048,8319.3037109375
24049,8932.568359375
24050,9020.0791015625
24051,8741.8740234375
24052,8315.6474609375
24053,8324.51953125
24054,8880.4697265625
24055,8603.2265625
24056,8075.177734375
24057,8811.5283203125
24058,9043.9404296875
24059,7640.0126953125
24060,8683.798828125
24061,8204.056640625
24062,7143.7275390625
24063,7787.6640625
24064,8466.73828125
24065,7875.0078125
24066,7764.12109375
24067,7960.2685546875
24068,8458.9794921875
24069,7730.720703125
24070,8370.2353515625
24071,7997.4248046875
24072,7987.57421875
24073,8736.9873046875
24074,8560.2138671875
24075,8228.513671875
24076,8240.1572265625
24077,8905.6142578125
24078,7520.796875
24079,8944.4560546875
24080,8548.892578125
24081,7820.62890625
24082,8807.205078125
24083,8056.958984375
24084,7465.0029296875
24085,8724.6865234375
24086,7682.001953125
24087,8921.154296875
24088,7989.46630859375
24089,8082.6533203125
24090,8855.107421875
24091,8918.2841796875
24092,8428.8017578125
24093,8006.8271484375
24094,7998.50390625
24095,8513.322265625
24096,8222.6552734375
24097,7286.513671875
24098,7699.2353515625
24099,8065.3837890625
24100,8030.0888671875
24101,7882.7734375
24102,8187.5068359375
24103,8062.451171875
24104,8806.0517578125
24105,8146.3056640625
24106,7885.9033203125
24107,8449.1796875
24108,8249.52734375
24109,8603.21484375
24110,8090.048828125
24111,8919.8740234375
24112,7406.2255859375
24113,8101.677734375
24114,8150.646484375
24115,8064.46875
24116,8661.9130859375
24117,8308.6728515625
24118,8097.193359375
24119,8818.7548828125
24120,8208.0419921875
24121,8530.017578125
24122,8289.3583984375
24123,7517.623046875
24124,8892.6953125
24125,8190.1552734375
24126,8479.720703125
24127,8282.3115234375
24128,8727.765625
24129,7687.056640625
24130,9054.2880859375
24131,8349.8017578125
24132,7615.8173828125
24133,7381.8330078125
24134,7267.3447265625
24135,8222.544921875
24136,8667.4951171875
24137,8138.1142578125
24138,8201.4150390625
24139,8813.7236328125
24140,8500.2763671875
24141,8332.21484375
24142,8106.1943359375
24143,7884.55517578125
24144,8505.1494140625
24145,8859.064453125
24146,8214.2255859375
24147,8328.919921875
24148,7910.9130859375
24149,7926.6796875
24150,7370.0078125
24151,8658.59375
24152,8659.0283203125
24153,7926.037109375
24154,7692.5234375
24155,7630.619140625
24156,9063.3916015625
24157,8265.4248046875
24158,8294.0556640625
24159,8779.9765625
24160,8794.4873046875
24161,7466.384765625
24162,8857.34375
24163,7795.87158203125
24164,8206.84765625
24165,7908.97265625
24166,8108.78857421875
24167,8710.2080078125
24168,7842.6728515625
24169,10938.673828125
24170,11939.4638671875
24171,8840.8232421875
24172,8085.875
24173,8309.3720703125
24174,8358.5029296875
24175,8873.787109375
24176,8058.4130859375
24177,8826.3935546875
24178,10613.265625
24179,7929.1298828125
24180,8095.7119140625
24181,9114.6533203125
24182,8562.7080078125
24183,8541.494140625
24184,8919.875
24185,8095.68359375
24186,7913.1162109375
24187,8362.4248046875
24188,8091.205078125
24189,7807.177734375
24190,8255.2392578125
24191,8330.4453125
24192,8501.337890625
24193,8278.3310546875
24194,7843.2880859375
24195,8437.0947265625
24196,8164.6376953125
24197,8738.7646484375
24198,8839.515625
24199,9089.994140625
24200,8631.11328125
24201,7413.5244140625
24202,8379.482421875
24203,8847.46484375
24204,8206.8662109375
24205,7875.8603515625
24206,7178.1513671875
24207,8818.900390625
24208,9247.8603515625
24209,8187.5185546875
24210,7708.5244140625
24211,8930.5390625
24212,8128.9130859375
24213,7841.9921875
24214,8820.529296875
24215,9161.1884765625
24216,8280.984375
24217,8262.3115234375
24218,7525.5234375
24219,8347.3330078125
24220,8178.7373046875
24221,8571.619140625
24222,8877.189453125
24223,9184.7890625
24224,8487.607421875
24225,11447.478515625
24226,8425.30078125
24227,8424.6572265625
24228,8699.533203125
24229,8807.4033203125
24230,9091.4423828125
24231,8250.84375
24232,8594.0419921875
24233,7775.2197265625
24234,8818.6884765625
24235,8076.59375
24236,8879.8115234375
24237,8587.115234375
24238,7985.427734375
24239,7804.6220703125
24240,7560.8154296875
24241,8590.884765625
24242,10353.7431640625
24243,8865.4296875
24244,9119.314453125
24245,8337.1982421875
24246,8353.0546875
24247,8937.1103515625
24248,9062.99609375
24249,8792.216796875
24250,7574.9736328125
24251,8991.5087890625
24252,8342.408203125
24253,8953.3740234375
24254,7751.037109375
24255,8444.279296875
24256,8514.6669921875
24257,8567.5126953125
24258,8491.6650390625
24259,8976.197265625
24260,8215.5078125
24261,7959.7763671875
24262,9165.6416015625
24263,8337.068359375
24264,8471.064453125
24265,7842.2099609375
24266,8219.7314453125
24267,9187.1181640625
24268,7605.5498046875
24269,8223.333984375
24270,8841.6064453125
24271,8201.984375
24272,8250.26171875
24273,8321.9384765625
24274,8727.6396484375
24275,8102.6279296875
24276,8215.9228515625
24277,8857.8876953125
24278,7958.5341796875
24279,8491.0947265625
24280,7875.40234375
24281,7609.97265625
24282,8670.4140625
24283,7868.9326171875
24284,8950.2744140625
24285,8579.39453125
24286,9196.580078125
24287,8643.32421875
24288,9099.841796875
24289,9179.857421875
24290,8686.4189453125
24291,7628.2568359375
24292,8665.45703125
24293,8795.439453125
24294,9178.5771484375
24295,8422.8193359375
24296,8784.193359375
24297,8257.8330078125
24298,8922.4560546875
24299,8035.009765625
24300,8748.9619140625
24301,9029.6845703125
24302,8770.966796875
24303,8504.666015625
24304,9095.0048828125
24305,8300.4501953125
24306,8260.384765625
24307,7656.19140625
24308,8066.56640625
24309,7639.8564453125
24310,8271.21484375
24311,7832.7900390625
24312,9229.4990234375
24313,9053.7939453125
24314,8794.65234375
24315,8363.4453125
