Id,Sales
20824,8786.794921875
20825,5688.12548828125
20826,5293.935546875
20827,6389.51904296875
20828,5878.35546875
20829,6389.51904296875
20830,5447.18408203125
20831,5660.1640625
20832,5809.6171875
20833,5688.12548828125
20834,7482.26318359375
20835,6389.51904296875
20836,5830.84619140625
20837,4980.0
20838,8786.794921875
20839,5830.84619140625
20840,5538.67236328125
20841,5618.42919921875
20842,5830.84619140625
20843,6389.51904296875
20844,4904.587890625
20845,5830.84619140625
20846,6389.51904296875
20847,5830.84619140625
20848,5830.84619140625
20849,7307.06201171875
20850,5713.87353515625
20851,5129.45361328125
20852,5830.84619140625
20853,5538.67236328125
20854,5144.48193359375
20855,5841.3740234375
20856,5293.935546875
20857,5144.48193359375
20858,5463.26025390625
20859,5994.5966796875
20860,6389.51904296875
20861,6027.80859375
20862,6947.7734375
20863,5688.12548828125
20864,6389.51904296875
20865,6389.51904296875
20866,5463.26025390625
20867,4904.587890625
20868,7307.06201171875
20869,5688.12548828125
20870,6389.51904296875
20871,5713.87353515625
20872,6947.7734375
20873,6389.0458984375
20874,7705.79638671875
20875,5250.9453125
20876,5907.07470703125
20877,6389.51904296875
20878,6389.51904296875
20879,6077.12158203125
20880,6168.82275390625
20881,5250.9453125
20882,6077.12158203125
20883,5293.935546875
20884,5830.84619140625
20885,4904.587890625
20886,6389.0458984375
20887,4550.0205078125
20888,6947.7734375
20889,6389.51904296875
20890,7482.26318359375
20891,5282.7021484375
20892,5293.935546875
20893,5878.35546875
20894,6168.82275390625
20895,6389.51904296875
20896,8129.5029296875
20897,5688.12548828125
20898,5830.84619140625
20899,5878.583984375
20900,5538.67236328125
20901,5830.84619140625
20902,6389.51904296875
20903,6389.51904296875
20904,7996.955078125
20905,6389.51904296875
20906,9528.337890625
20907,5293.935546875
20908,6389.51904296875
20909,5990.58056640625
20910,6389.0458984375
20911,4904.587890625
20912,5688.12548828125
20913,6389.51904296875
20914,5688.12548828125
20915,4980.0
20916,5538.67236328125
20917,6389.51904296875
20918,5026.07958984375
20919,5688.12548828125
20920,4980.0
20921,5878.35546875
20922,5293.935546875
20923,6947.7734375
20924,5026.07958984375
20925,5463.26025390625
20926,5688.12548828125
20927,6947.7734375
20928,6031.83251953125
20929,6947.7734375
20930,4904.587890625
20931,5144.48193359375
20932,6027.80859375
20933,5713.87353515625
20934,5293.935546875
20935,6389.51904296875
20936,5830.84619140625
20937,7056.14404296875
20938,5538.67236328125
20939,6027.80859375
20940,6503.43896484375
20941,6382.35400390625
20942,6027.80859375
20943,5863.32666015625
20944,5688.12548828125
20945,5348.40283203125
20946,6027.80859375
20947,6168.82275390625
20948,6389.51904296875
20949,6676.73046875
20950,6389.51904296875
20951,6389.51904296875
20952,6389.51904296875
20953,6947.7734375
20954,6389.51904296875
20955,5144.48193359375
20956,5830.84619140625
20957,5688.12548828125
20958,5057.83642578125
20959,6077.12158203125
20960,5026.07958984375
20961,5463.26025390625
20962,7101.02197265625
20963,5129.45361328125
20964,6077.12158203125
20965,5809.6171875
20966,5954.46826171875
20967,6316.1787109375
20968,6316.1787109375
20969,7356.03173828125
20970,6316.1787109375
20971,5220.59521484375
20972,5220.59521484375
20973,6874.43310546875
20974,4906.65966796875
20975,6315.70556640625
20976,5757.505859375
20977,5757.505859375
20978,17286.857421875
20979,4831.24755859375
20980,5614.78515625
20981,8056.16259765625
20982,5056.11328125
20983,4831.24755859375
20984,5614.78515625
20985,6315.70556640625
20986,5181.39990234375
20987,5954.46826171875
20988,4906.65966796875
20989,5757.505859375
20990,4831.24755859375
20991,5465.33203125
20992,5757.505859375
20993,5750.3408203125
20994,8056.16259765625
20995,5757.505859375
20996,6038.84521484375
20997,5071.1416015625
20998,6874.43310546875
20999,8056.16259765625
21000,6434.9267578125
21001,6316.1787109375
21002,5389.919921875
21003,5614.78515625
21004,5614.78515625
21005,5757.505859375
21006,5746.865234375
21007,5805.24365234375
21008,4952.7392578125
21009,6610.55517578125
21010,5220.59521484375
21011,5209.36181640625
21012,4831.24755859375
21013,5757.505859375
21014,5220.59521484375
21015,6003.78125
21016,5177.60498046875
21017,5954.46826171875
21018,6003.78125
21019,5954.46826171875
21020,6316.1787109375
21021,5071.1416015625
21022,5736.27685546875
21023,5461.28955078125
21024,6095.482421875
21025,5220.59521484375
21026,6316.1787109375
21027,4906.65966796875
21028,6316.1787109375
21029,6316.1787109375
21030,4952.7392578125
21031,5614.78515625
21032,5757.505859375
21033,5220.59521484375
21034,4831.24755859375
21035,5954.46826171875
21036,5910.75439453125
21037,5757.505859375
21038,6316.1787109375
21039,5389.919921875
21040,5565.12109375
21041,5805.24365234375
21042,5220.59521484375
21043,6912.43798828125
21044,6003.78125
21045,6316.1787109375
21046,5028.1513671875
21047,6315.70556640625
21048,5954.46826171875
21049,5389.919921875
21050,4831.24755859375
21051,7197.099609375
21052,5565.12109375
21053,6003.78125
21054,5028.1513671875
21055,6316.1787109375
21056,6003.78125
21057,6316.1787109375
21058,6028.77685546875
21059,5954.46826171875
21060,6316.1787109375
21061,5275.0625
21062,5071.1416015625
21063,5805.01513671875
21064,5833.734375
21065,5056.11328125
21066,5071.1416015625
21067,7410.39013671875
21068,5071.1416015625
21069,5056.11328125
21070,5805.24365234375
21071,5389.919921875
21072,5389.919921875
21073,4831.24755859375
21074,6316.1787109375
21075,5757.505859375
21076,6038.84521484375
21077,5954.46826171875
21078,6070.48876953125
21079,4831.24755859375
21080,5511.41162109375
21081,4831.24755859375
21082,7669.84912109375
21083,5056.11328125
21084,5805.24365234375
21085,5389.919921875
21086,5071.1416015625
21087,5373.84375
21088,6038.84521484375
21089,5220.59521484375
21090,5056.11328125
21091,6469.42724609375
21092,5071.1416015625
21093,5876.68212890625
21094,5220.59521484375
21095,6973.56640625
21096,5614.78515625
21097,5220.59521484375
21098,6741.3369140625
21099,6003.78125
21100,5954.46826171875
21101,5833.734375
21102,5614.78515625
21103,6811.84716796875
21104,5614.78515625
21105,6316.1787109375
21106,6316.1787109375
21107,5757.505859375
21108,5220.59521484375
21109,6316.1787109375
21110,5275.0625
21111,6095.482421875
21112,12005.255859375
21113,5545.0888671875
21114,5805.01513671875
21115,5805.24365234375
21116,6316.1787109375
21117,5954.46826171875
21118,5757.505859375
21119,6316.1787109375
21120,6316.1787109375
21121,5028.1513671875
21122,5954.46826171875
21123,5220.59521484375
21124,5177.60498046875
21125,5373.84375
21126,6003.78125
21127,4831.24755859375
21128,5565.12109375
21129,11848.177734375
21130,6316.1787109375
21131,6123.81982421875
21132,5805.24365234375
21133,5465.33203125
21134,6221.8466796875
21135,5613.0380859375
21136,6756.638671875
21137,6316.1787109375
21138,6316.1787109375
21139,6316.1787109375
21140,8607.5107421875
21141,7779.30224609375
21142,5750.3408203125
21143,6874.43310546875
21144,6315.70556640625
21145,6874.43310546875
21146,5954.46826171875
21147,4831.24755859375
21148,5614.78515625
21149,4952.7392578125
21150,5789.986328125
21151,4831.24755859375
21152,5389.919921875
21153,6316.1787109375
21154,6316.1787109375
21155,5757.505859375
21156,5876.68212890625
21157,5757.505859375
21158,4831.24755859375
21159,6316.1787109375
21160,5028.1513671875
21161,6316.1787109375
21162,5757.505859375
21163,4740.79248046875
21164,5565.12109375
21165,4906.65966796875
21166,5465.33203125
21167,5267.8974609375
21168,5805.24365234375
21169,5757.505859375
21170,5910.75439453125
21171,6316.1787109375
21172,6799.197265625
21173,6003.78125
21174,4598.171875
21175,6874.43310546875
21176,4934.64453125
21177,6977.830078125
21178,5690.220703125
21179,5668.51806640625
21180,6419.57568359375
21181,5860.90283203125
21182,5056.13623046875
21183,6419.57568359375
21184,6142.2421875
21185,6107.17822265625
21186,5323.9921875
21187,5769.869140625
21188,5159.51025390625
21189,6419.57568359375
21190,6107.17822265625
21191,6977.830078125
21192,5174.53857421875
21193,5323.9921875
21194,6057.865234375
21195,7337.11865234375
21196,5668.51806640625
21197,6419.57568359375
21198,5010.056640625
21199,5690.220703125
21200,4934.64453125
21201,5860.90283203125
21202,5323.9921875
21203,5860.90283203125
21204,5281.001953125
21205,5135.1689453125
21206,5707.90478515625
21207,6273.74267578125
21208,5347.48388671875
21209,5912.0322265625
21210,6266.57763671875
21211,4788.8115234375
21212,6273.74267578125
21213,5013.67724609375
21214,6266.57763671875
21215,5422.89599609375
21216,6273.74267578125
21217,5693.8408203125
21218,5715.06982421875
21219,5135.1689453125
21220,6053.04638671875
21221,4215.9130859375
21222,6273.74267578125
21223,5762.8076171875
21224,5265.60498046875
21225,5715.06982421875
21226,6273.74267578125
21227,5961.34521484375
21228,6273.74267578125
21229,5641.88720703125
21230,5013.67724609375
21231,5178.1591796875
21232,6217.28955078125
21233,5762.8076171875
21234,6273.26953125
21235,6273.74267578125
21236,8013.7265625
21237,5572.34912109375
21238,5135.1689453125
21239,6273.74267578125
21240,5216.7138671875
21241,6273.74267578125
21242,5522.68505859375
21243,5996.4091796875
21244,5996.4091796875
21245,8013.7265625
21246,5028.70556640625
21247,5762.5791015625
21248,6273.74267578125
21249,6273.74267578125
21250,6273.26953125
21251,5572.34912109375
21252,5468.9755859375
21253,5996.4091796875
21254,5715.06982421875
21255,5178.1591796875
21256,4910.30322265625
21257,5715.06982421875
21258,5013.67724609375
21259,4788.8115234375
21260,5912.0322265625
21261,5961.34521484375
21262,5422.89599609375
21263,6273.74267578125
21264,5996.4091796875
21265,5598.09716796875
21266,5834.24609375
21267,5912.0322265625
21268,6266.57763671875
21269,5961.34521484375
21270,5013.67724609375
21271,5715.06982421875
21272,5961.34521484375
21273,4864.2236328125
21274,5912.0322265625
21275,6273.74267578125
21276,5961.34521484375
21277,6273.74267578125
21278,4985.71533203125
21279,4788.8115234375
21280,7797.7353515625
21281,5427.07373046875
21282,5522.68505859375
21283,6273.74267578125
21284,4788.8115234375
21285,5422.89599609375
21286,5028.70556640625
21287,5178.1591796875
21288,6273.74267578125
21289,6273.26953125
21290,5762.8076171875
21291,7736.8662109375
21292,5961.34521484375
21293,5572.34912109375
21294,4551.671875
21295,4788.8115234375
21296,6217.28955078125
21297,5624.14453125
21298,5912.0322265625
21299,5715.06982421875
21300,4788.8115234375
21301,5715.06982421875
21302,6513.27197265625
21303,4788.8115234375
21304,5522.68505859375
21305,4910.30322265625
21306,4714.0771484375
21307,4864.2236328125
21308,5961.34521484375
21309,5427.07373046875
21310,4864.2236328125
21311,5912.0322265625
21312,4788.8115234375
21313,5544.3876953125
21314,5762.8076171875
21315,5522.68505859375
21316,5715.06982421875
21317,6273.74267578125
21318,5752.02099609375
21319,5502.65283203125
21320,6019.2509765625
21321,5629.90380859375
21322,6019.2509765625
21323,4896.0302734375
21324,7298.50439453125
21325,6019.2509765625
21326,5629.90380859375
21327,6019.2509765625
21328,6876.6298828125
21329,6939.2158203125
21330,6380.96142578125
21331,6068.56396484375
21332,4896.0302734375
21333,7473.70556640625
21334,5870.0263671875
21335,5780.56787109375
21336,5679.56787109375
21337,8120.9453125
21338,6097.22900390625
21339,7234.04150390625
21340,5120.89599609375
21341,5092.93408203125
21342,5120.89599609375
21343,5870.0263671875
21344,6435.20556640625
21345,5285.3779296875
21346,5530.11474609375
21347,4896.0302734375
21348,6019.2509765625
21349,5582.0302734375
21350,5679.56787109375
21351,6068.56396484375
21352,5679.56787109375
21353,5679.56787109375
21354,6655.90185546875
21355,7473.70556640625
21356,6097.22900390625
21357,5679.56787109375
21358,6655.90185546875
21359,5870.0263671875
21360,6655.90185546875
21361,7734.6318359375
21362,5135.92431640625
21363,6097.22900390625
21364,6655.90185546875
21365,5679.56787109375
21366,7908.43212890625
21367,4896.0302734375
21368,6019.2509765625
21369,5530.11474609375
21370,6284.22314453125
21371,4997.3818359375
21372,5629.90380859375
21373,5941.46484375
21374,5242.3876953125
21375,5679.56787109375
21376,5870.0263671875
21377,5870.0263671875
21378,6655.90185546875
21379,5120.89599609375
21380,6097.22900390625
21381,6655.90185546875
21382,6759.9931640625
21383,4945.173828125
21384,5232.90087890625
21385,10393.1904296875
21386,7001.29052734375
21387,4598.81640625
21388,6655.90185546875
21389,4720.30810546875
21390,4798.66064453125
21391,5138.572265625
21392,5593.05419921875
21393,4948.11376953125
21394,4404.47021484375
21395,4389.44189453125
21396,4239.98828125
21397,7089.79736328125
21398,6806.4833984375
21399,16767.431640625
21400,5307.55712890625
21401,0.0
21402,0.0
21403,0.0
21404,0.0
21405,0.0
21406,0.0
21407,0.0
21408,0.0
21409,0.0
21410,0.0
21411,0.0
21412,0.0
21413,0.0
21414,0.0
21415,0.0
21416,0.0
21417,0.0
21418,0.0
21419,0.0
21420,0.0
21421,0.0
21422,0.0
21423,0.0
21424,0.0
21425,0.0
21426,0.0
21427,0.0
21428,0.0
21429,0.0
21430,0.0
21431,0.0
21432,0.0
21433,0.0
21434,0.0
21435,0.0
21436,0.0
21437,0.0
21438,0.0
21439,0.0
21440,0.0
21441,0.0
21442,0.0
21443,0.0
21444,0.0
21445,0.0
21446,0.0
21447,0.0
21448,0.0
21449,0.0
21450,0.0
21451,0.0
21452,0.0
21453,0.0
21454,0.0
21455,0.0
21456,0.0
21457,0.0
21458,0.0
21459,0.0
21460,0.0
21461,0.0
21462,0.0
21463,0.0
21464,0.0
21465,0.0
21466,0.0
21467,0.0
21468,0.0
21469,0.0
21470,0.0
21471,0.0
21472,0.0
21473,0.0
21474,0.0
21475,0.0
21476,0.0
21477,0.0
21478,0.0
21479,0.0
21480,0.0
21481,0.0
21482,0.0
21483,0.0
21484,0.0
21485,0.0
21486,0.0
21487,0.0
21488,0.0
21489,0.0
21490,0.0
21491,0.0
21492,3847.73046875
21493,0.0
21494,0.0
21495,0.0
21496,0.0
21497,0.0
21498,0.0
21499,0.0
21500,0.0
21501,0.0
21502,0.0
21503,0.0
21504,0.0
21505,0.0
21506,0.0
21507,0.0
21508,0.0
21509,0.0
21510,0.0
21511,0.0
21512,0.0
21513,0.0
21514,0.0
21515,0.0
21516,0.0
21517,0.0
21518,0.0
21519,0.0
21520,0.0
21521,0.0
21522,0.0
21523,0.0
21524,0.0
21525,0.0
21526,0.0
21527,0.0
21528,0.0
21529,0.0
21530,0.0
21531,0.0
21532,0.0
21533,0.0
21534,0.0
21535,0.0
21536,0.0
21537,0.0
21538,0.0
21539,0.0
21540,0.0
21541,0.0
21542,0.0
21543,0.0
21544,0.0
21545,0.0
21546,0.0
21547,0.0
21548,0.0
21549,0.0
21550,0.0
21551,0.0
21552,0.0
21553,0.0
21554,0.0
21555,0.0
21556,0.0
21557,0.0
21558,0.0
21559,0.0
21560,3717.1591796875
21561,0.0
21562,0.0
21563,0.0
21564,0.0
21565,0.0
21566,0.0
21567,0.0
21568,0.0
21569,0.0
21570,0.0
21571,0.0
21572,0.0
21573,0.0
21574,0.0
21575,0.0
21576,0.0
21577,0.0
21578,0.0
21579,0.0
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.0
21585,0.0
21586,0.0
21587,0.0
21588,0.0
21589,0.0
21590,0.0
21591,0.0
21592,0.0
21593,0.0
21594,0.0
21595,0.0
21596,0.0
21597,0.0
21598,0.0
21599,0.0
21600,0.0
21601,13067.697265625
21602,13904.6669921875
21603,0.0
21604,0.0
21605,0.0
21606,0.0
21607,0.0
21608,0.0
21609,0.0
21610,6596.802734375
21611,0.0
21612,0.0
21613,0.0
21614,0.0
21615,0.0
21616,0.0
21617,0.0
21618,0.0
21619,0.0
21620,0.0
21621,0.0
21622,0.0
21623,0.0
21624,0.0
21625,0.0
21626,0.0
21627,0.0
21628,0.0
21629,4370.41796875
21630,0.0
21631,0.0
21632,0.0
21633,0.0
21634,0.0
21635,0.0
21636,0.0
21637,0.0
21638,0.0
21639,3919.32666015625
21640,0.0
21641,0.0
21642,0.0
21643,0.0
21644,0.0
21645,0.0
21646,0.0
21647,0.0
21648,0.0
21649,0.0
21650,0.0
21651,0.0
21652,0.0
21653,0.0
21654,0.0
21655,0.0
21656,0.0
21657,10257.9072265625
21658,0.0
21659,0.0
21660,0.0
21661,0.0
21662,0.0
21663,0.0
21664,0.0
21665,0.0
21666,0.0
21667,0.0
21668,0.0
21669,0.0
21670,0.0
21671,0.0
21672,0.0
21673,0.0
21674,7598.48681640625
21675,0.0
21676,0.0
21677,0.0
21678,0.0
21679,0.0
21680,0.0
21681,0.0
21682,0.0
21683,0.0
21684,0.0
21685,0.0
21686,0.0
21687,0.0
21688,0.0
21689,0.0
21690,0.0
21691,0.0
21692,0.0
21693,0.0
21694,0.0
21695,0.0
21696,0.0
21697,0.0
21698,0.0
21699,0.0
21700,0.0
21701,0.0
21702,0.0
21703,0.0
21704,0.0
21705,0.0
21706,0.0
21707,0.0
21708,0.0
21709,0.0
21710,0.0
21711,0.0
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.0
21718,0.0
21719,0.0
21720,0.0
21721,0.0
21722,0.0
21723,0.0
21724,0.0
21725,0.0
21726,0.0
21727,0.0
21728,0.0
21729,0.0
21730,0.0
21731,0.0
21732,0.0
21733,0.0
21734,0.0
21735,0.0
21736,3847.73046875
21737,0.0
21738,0.0
21739,0.0
21740,0.0
21741,0.0
21742,0.0
21743,0.0
21744,0.0
21745,0.0
21746,0.0
21747,0.0
21748,0.0
21749,0.0
21750,4199.35107421875
21751,0.0
21752,0.0
21753,0.0
21754,0.0
21755,0.0
21756,0.0
21757,0.0
21758,0.0
21759,0.0
21760,0.0
21761,0.0
21762,0.0
21763,0.0
21764,0.0
21765,0.0
21766,0.0
21767,0.0
21768,0.0
21769,0.0
21770,0.0
21771,0.0
21772,0.0
21773,0.0
21774,0.0
21775,0.0
21776,0.0
21777,0.0
21778,0.0
21779,0.0
21780,0.0
21781,0.0
21782,0.0
21783,0.0
21784,0.0
21785,0.0
21786,0.0
21787,0.0
21788,0.0
21789,0.0
21790,0.0
21791,0.0
21792,0.0
21793,7598.48681640625
21794,0.0
21795,0.0
21796,0.0
21797,0.0
21798,0.0
21799,0.0
21800,0.0
21801,0.0
21802,0.0
21803,3847.73046875
21804,0.0
21805,0.0
21806,0.0
21807,4819.9912109375
21808,0.0
21809,0.0
21810,0.0
21811,0.0
21812,0.0
21813,0.0
21814,0.0
21815,0.0
21816,0.0
21817,0.0
21818,0.0
21819,0.0
21820,0.0
21821,0.0
21822,0.0
21823,0.0
21824,0.0
21825,0.0
21826,0.0
21827,0.0
21828,0.0
21829,0.0
21830,0.0
21831,0.0
21832,0.0
21833,0.0
21834,17072.951171875
21835,0.0
21836,0.0
21837,0.0
21838,0.0
21839,0.0
21840,0.0
21841,0.0
21842,0.0
21843,0.0
21844,0.0
21845,0.0
21846,0.0
21847,0.0
21848,4931.6015625
21849,0.0
21850,0.0
21851,0.0
21852,0.0
21853,0.0
21854,0.0
21855,0.0
21856,0.0
21857,0.0
21858,0.0
21859,0.0
21860,0.0
21861,0.0
21862,0.0
21863,0.0
21864,0.0
21865,0.0
21866,0.0
21867,0.0
21868,0.0
21869,0.0
21870,0.0
21871,0.0
21872,0.0
21873,0.0
21874,0.0
21875,0.0
21876,0.0
21877,0.0
21878,0.0
21879,0.0
21880,0.0
21881,0.0
21882,0.0
21883,0.0
21884,0.0
21885,0.0
21886,0.0
21887,0.0
21888,0.0
21889,0.0
21890,0.0
21891,0.0
21892,0.0
21893,0.0
21894,0.0
21895,0.0
21896,0.0
21897,0.0
21898,0.0
21899,0.0
21900,0.0
21901,0.0
21902,0.0
21903,0.0
21904,0.0
21905,0.0
21906,0.0
21907,0.0
21908,0.0
21909,0.0
21910,0.0
21911,0.0
21912,0.0
21913,0.0
21914,0.0
21915,0.0
21916,0.0
21917,0.0
21918,0.0
21919,0.0
21920,0.0
21921,0.0
21922,0.0
21923,10015.466796875
21924,0.0
21925,0.0
21926,0.0
21927,0.0
21928,0.0
21929,0.0
21930,0.0
21931,0.0
21932,0.0
21933,0.0
21934,0.0
21935,0.0
21936,0.0
21937,0.0
21938,0.0
21939,0.0
21940,0.0
21941,0.0
21942,0.0
21943,0.0
21944,0.0
21945,0.0
21946,0.0
21947,0.0
21948,0.0
21949,0.0
21950,0.0
21951,0.0
21952,0.0
21953,0.0
21954,0.0
21955,0.0
21956,0.0
21957,0.0
21958,0.0
21959,0.0
21960,0.0
21961,0.0
21962,0.0
21963,0.0
21964,0.0
21965,0.0
21966,0.0
21967,4126.0107421875
21968,11791.349609375
21969,0.0
21970,0.0
21971,0.0
21972,0.0
21973,0.0
21974,0.0
21975,0.0
21976,0.0
21977,0.0
21978,0.0
21979,0.0
21980,0.0
21981,0.0
21982,0.0
21983,0.0
21984,0.0
21985,0.0
21986,0.0
21987,0.0
21988,0.0
21989,0.0
21990,0.0
21991,0.0
21992,0.0
21993,0.0
21994,0.0
21995,0.0
21996,8393.6044921875
21997,0.0
21998,0.0
21999,0.0
22000,0.0
22001,0.0
22002,0.0
22003,0.0
22004,0.0
22005,0.0
22006,0.0
22007,0.0
22008,0.0
22009,0.0
22010,0.0
22011,0.0
22012,0.0
22013,0.0
22014,0.0
22015,0.0
22016,0.0
22017,0.0
22018,0.0
22019,0.0
22020,0.0
22021,0.0
22022,0.0
22023,0.0
22024,0.0
22025,0.0
22026,0.0
22027,0.0
22028,0.0
22029,0.0
22030,0.0
22031,0.0
22032,0.0
22033,0.0
22034,0.0
22035,0.0
22036,0.0
22037,0.0
22038,0.0
22039,0.0
22040,0.0
22041,0.0
22042,0.0
22043,0.0
22044,0.0
22045,0.0
22046,0.0
22047,0.0
22048,0.0
22049,0.0
22050,0.0
22051,0.0
22052,0.0
22053,0.0
22054,0.0
22055,0.0
22056,0.0
22057,0.0
22058,0.0
22059,0.0
22060,0.0
22061,0.0
22062,0.0
22063,0.0
22064,0.0
22065,0.0
22066,4569.7412109375
22067,0.0
22068,0.0
22069,0.0
22070,4569.7412109375
22071,0.0
22072,0.0
22073,0.0
22074,0.0
22075,0.0
22076,0.0
22077,0.0
22078,0.0
22079,0.0
22080,0.0
22081,0.0
22082,0.0
22083,0.0
22084,0.0
22085,0.0
22086,0.0
22087,0.0
22088,0.0
22089,0.0
22090,0.0
22091,0.0
22092,0.0
22093,0.0
22094,0.0
22095,0.0
22096,0.0
22097,0.0
22098,0.0
22099,0.0
22100,0.0
22101,0.0
22102,0.0
22103,0.0
22104,0.0
22105,0.0
22106,0.0
22107,0.0
22108,0.0
22109,0.0
22110,0.0
22111,0.0
22112,0.0
22113,0.0
22114,0.0
22115,0.0
22116,0.0
22117,0.0
22118,0.0
22119,0.0
22120,0.0
22121,3676.94873046875
22122,0.0
22123,0.0
22124,0.0
22125,0.0
22126,0.0
22127,0.0
22128,0.0
22129,0.0
22130,0.0
22131,0.0
22132,0.0
22133,0.0
22134,0.0
22135,0.0
22136,8763.818359375
22137,0.0
22138,0.0
22139,0.0
22140,0.0
22141,0.0
22142,0.0
22143,0.0
22144,0.0
22145,0.0
22146,0.0
22147,0.0
22148,0.0
22149,0.0
22150,0.0
22151,0.0
22152,0.0
22153,0.0
22154,0.0
22155,0.0
22156,0.0
22157,0.0
22158,0.0
22159,0.0
22160,0.0
22161,0.0
22162,0.0
22163,0.0
22164,0.0
22165,0.0
22166,0.0
22167,0.0
22168,0.0
22169,0.0
22170,0.0
22171,0.0
22172,0.0
22173,0.0
22174,0.0
22175,0.0
22176,0.0
22177,0.0
22178,0.0
22179,0.0
22180,0.0
22181,0.0
22182,0.0
22183,0.0
22184,0.0
22185,0.0
22186,0.0
22187,0.0
22188,0.0
22189,0.0
22190,0.0
22191,0.0
22192,0.0
22193,0.0
22194,0.0
22195,0.0
22196,0.0
22197,0.0
22198,0.0
22199,0.0
22200,4114.11328125
22201,0.0
22202,0.0
22203,0.0
22204,0.0
22205,0.0
22206,0.0
22207,0.0
22208,0.0
22209,0.0
22210,0.0
22211,0.0
22212,0.0
22213,0.0
22214,0.0
22215,0.0
22216,0.0
22217,0.0
22218,0.0
22219,0.0
22220,0.0
22221,0.0
22222,0.0
22223,0.0
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.0
22229,0.0
22230,0.0
22231,0.0
22232,0.0
22233,0.0
22234,0.0
22235,0.0
22236,0.0
22237,0.0
22238,0.0
22239,0.0
22240,0.0
22241,10179.2841796875
22242,4922.93017578125
22243,0.0
22244,0.0
22245,0.0
22246,0.0
22247,0.0
22248,0.0
22249,0.0
22250,0.0
22251,0.0
22252,0.0
22253,0.0
22254,0.0
22255,0.0
22256,0.0
22257,5301.333984375
22258,5174.23486328125
22259,6731.40087890625
22260,5055.05859375
22261,6279.0439453125
22262,5055.05859375
22263,5374.73779296875
22264,5614.6318359375
22265,4210.48583984375
22266,4204.21240234375
22267,5764.0849609375
22268,6125.79541015625
22269,5764.0849609375
22270,4475.15771484375
22271,5020.17041015625
22272,4128.80029296875
22273,5055.05859375
22274,5752.8515625
22275,6096.75
22276,4994.083984375
22277,6125.79541015625
22278,4733.92919921875
22279,6125.79541015625
22280,4518.14794921875
22281,6684.0498046875
22282,5752.8515625
22283,5321.0283203125
22284,5301.333984375
22285,4878.0712890625
22286,4878.0712890625
22287,5274.94873046875
22288,6326.228515625
22289,4518.14794921875
22290,5055.05859375
22291,4368.6943359375
22292,6818.61328125
22293,5301.333984375
22294,6125.79541015625
22295,5055.05859375
22296,5764.0849609375
22297,5374.73779296875
22298,5554.97314453125
22299,5424.40185546875
22300,5424.40185546875
22301,6244.54296875
22302,5055.05859375
22303,5764.0849609375
22304,6248.95654296875
22305,4518.14794921875
22306,7479.4658203125
22307,6818.61328125
22308,5450.14990234375
22309,6125.79541015625
22310,5174.23486328125
22311,4368.6943359375
22312,6684.0498046875
22313,5613.25830078125
22314,6731.40087890625
22315,6142.146484375
22316,5274.94873046875
22317,5055.05859375
22318,5055.05859375
22319,4475.15771484375
22320,5779.84033203125
22321,5055.05859375
22322,6125.79541015625
22323,4128.80029296875
22324,4895.3603515625
22325,6033.4609375
22326,4773.86865234375
22327,5298.27392578125
22328,5594.4375
22329,6125.79541015625
22330,5818.55224609375
22331,5274.94873046875
22332,5475.26123046875
22333,5424.40185546875
22334,5038.119140625
22335,5424.40185546875
22336,5475.26123046875
22337,6125.79541015625
22338,6125.79541015625
22339,5554.97314453125
22340,5764.0849609375
22341,5721.53662109375
22342,6884.6494140625
22343,5545.8935546875
22344,5475.26123046875
22345,6125.79541015625
22346,6125.79541015625
22347,4788.89697265625
22348,5554.97314453125
22349,5721.53662109375
22350,4938.3505859375
22351,4788.89697265625
22352,5274.94873046875
22353,4938.3505859375
22354,4549.0029296875
22355,5721.53662109375
22356,5199.53662109375
22357,4773.86865234375
22358,5274.94873046875
22359,4745.90673828125
22360,4788.89697265625
22361,5274.94873046875
22362,5274.94873046875
22363,5874.78515625
22364,5475.26123046875
22365,6125.79541015625
22366,5298.27392578125
22367,5577.650390625
22368,6125.79541015625
22369,4938.3505859375
22370,6601.6416015625
22371,5721.53662109375
22372,5747.68603515625
22373,6125.79541015625
22374,4938.3505859375
22375,6125.79541015625
22376,5764.0849609375
22377,5475.26123046875
22378,6125.79541015625
22379,6125.79541015625
22380,5764.0849609375
22381,4788.89697265625
22382,4938.3505859375
22383,6818.61328125
22384,5475.26123046875
22385,4670.49462890625
22386,4788.89697265625
22387,5475.26123046875
22388,5159.61083984375
22389,4773.86865234375
22390,5475.26123046875
22391,5475.26123046875
22392,6684.0498046875
22393,5475.26123046875
22394,4938.3505859375
22395,5614.6318359375
22396,5475.26123046875
22397,6125.79541015625
22398,4752.18017578125
22399,5618.31201171875
22400,4549.0029296875
22401,5475.26123046875
22402,4745.90673828125
22403,4745.90673828125
22404,5545.8935546875
22405,5721.53662109375
22406,5643.35107421875
22407,7865.77978515625
22408,5475.26123046875
22409,5424.40185546875
22410,5874.78515625
22411,5130.66064453125
22412,6125.79541015625
22413,4895.3603515625
22414,5199.53662109375
22415,5475.26123046875
