Id,Sales
20103,1519.6436767578125
20104,9740.9462890625
20105,5411.373046875
20106,5303.85546875
20107,3957.077392578125
20108,2044.9102783203125
20109,6786.54052734375
20110,7274.18115234375
20111,5092.0888671875
20112,2775.441162109375
20113,1781.4840087890625
20114,6640.6171875
20115,7541.94580078125
20116,5896.01513671875
20117,4602.4296875
20118,3168.691650390625
20119,3138.97119140625
20120,3438.80224609375
20121,5670.8759765625
20122,12233.09765625
20123,6564.927734375
20124,4865.2900390625
20125,4483.6142578125
20126,4687.19970703125
20127,4158.7158203125
20128,4308.62158203125
20129,3928.732666015625
20130,5621.279296875
20131,5121.34912109375
20132,3651.70849609375
20133,6003.79736328125
20134,3056.8759765625
20135,5364.64208984375
20136,9017.072265625
20137,6546.11083984375
20138,8108.06787109375
20139,4091.5400390625
20140,4350.3798828125
20141,4011.3154296875
20142,3770.132568359375
20143,11303.2080078125
20144,7795.9853515625
20145,5539.91015625
20146,3833.807861328125
20147,3514.05908203125
20148,5637.62646484375
20149,3495.055908203125
20150,9091.83203125
20151,4039.039306640625
20152,3032.508056640625
20153,5897.19970703125
20154,3903.518310546875
20155,4874.486328125
20156,5579.56396484375
20157,5023.37646484375
20158,6076.9755859375
20159,3379.441650390625
20160,5310.1318359375
20161,5689.32568359375
20162,6658.7177734375
20163,7264.9130859375
20164,5191.4345703125
20165,2295.022216796875
20166,6019.7763671875
20167,4933.87451171875
20168,2989.38623046875
20169,5429.498046875
20170,5708.27880859375
20171,4599.5224609375
20172,4574.35498046875
20173,4358.90966796875
20174,5613.14599609375
20175,4905.04736328125
20176,4628.201171875
20177,4296.00439453125
20178,4873.7626953125
20179,8059.2080078125
20180,3670.50830078125
20181,3621.967041015625
20182,9010.7060546875
20183,4879.68310546875
20184,3334.5625
20185,5914.23779296875
20186,7509.00048828125
20187,7832.61572265625
20188,3393.7265625
20189,4046.829345703125
20190,4782.78857421875
20191,6874.11865234375
20192,5681.67919921875
20193,6103.36181640625
20194,2501.59423828125
20195,3574.4716796875
20196,4470.8154296875
20197,3704.287109375
20198,4382.34521484375
20199,4429.8447265625
20200,5059.19287109375
20201,5530.3984375
20202,6531.72265625
20203,5279.4140625
20204,6279.76220703125
20205,4939.08203125
20206,4897.951171875
20207,6564.31298828125
20208,6183.41552734375
20209,6363.41943359375
20210,2364.733642578125
20211,5756.67724609375
20212,5677.03955078125
20213,5425.58837890625
20214,5095.7841796875
20215,3764.8125
20216,7610.25927734375
20217,5995.34033203125
20218,7566.87744140625
20219,4045.205810546875
20220,5337.69482421875
20221,6448.2294921875
20222,5398.3486328125
20223,3858.5537109375
20224,5579.025390625
20225,5205.22021484375
20226,7385.70458984375
20227,8120.64404296875
20228,7138.39794921875
20229,3820.90478515625
20230,1623.2939453125
20231,2661.21728515625
20232,1545.2327880859375
20233,7481.8896484375
20234,2101.952392578125
20235,7273.7822265625
20236,2440.678466796875
20237,4528.91845703125
20238,7400.79052734375
20239,3849.32861328125
20240,3508.720947265625
20241,2994.68359375
20242,4154.3935546875
20243,4880.4697265625
20244,4779.681640625
20245,6157.4111328125
20246,7007.7978515625
20247,6062.81982421875
20248,6405.447265625
20249,5265.8017578125
20250,4717.05078125
20251,3136.1015625
20252,5363.861328125
20253,8320.568359375
20254,5710.41015625
20255,8723.6298828125
20256,15192.9287109375
20257,3695.78125
20258,4038.779541015625
20259,5464.93798828125
20260,7106.38232421875
20261,7213.615234375
20262,5641.13037109375
20263,6708.11083984375
20264,5979.97998046875
20265,6222.4501953125
20266,4945.8876953125
20267,3303.28173828125
20268,3383.13623046875
20269,3959.35302734375
20270,4089.96728515625
20271,4435.54833984375
20272,6498.78515625
20273,12854.263671875
20274,5024.74951171875
20275,3443.92236328125
20276,4769.384765625
20277,3512.56396484375
20278,5965.6240234375
20279,5258.44091796875
20280,8684.35546875
20281,5682.61083984375
20282,5035.880859375
20283,11261.173828125
20284,10857.890625
20285,4267.64794921875
20286,6489.017578125
20287,3045.66064453125
20288,4201.58642578125
20289,4431.17724609375
20290,6545.0869140625
20291,3837.177978515625
20292,4482.943359375
20293,5172.20166015625
20294,5213.41650390625
20295,6425.38525390625
20296,3862.181884765625
20297,2482.604736328125
20298,4806.71630859375
20299,6956.42138671875
20300,6981.68017578125
20301,3092.22216796875
20302,3599.654296875
20303,6604.74951171875
20304,3665.517333984375
20305,7564.6669921875
20306,3130.3828125
20307,4323.2197265625
20308,4533.2109375
20309,4179.05322265625
20310,4365.55517578125
20311,4801.673828125
20312,5703.578125
20313,6496.06787109375
20314,6762.607421875
20315,4315.6328125
20316,3149.338623046875
20317,3234.17578125
20318,5712.15185546875
20319,4831.74462890625
20320,5437.0849609375
20321,4279.09326171875
20322,9943.0107421875
20323,4905.91943359375
20324,5492.4951171875
20325,5308.25244140625
20326,3131.073486328125
20327,6561.44921875
20328,4445.9677734375
20329,9813.8095703125
20330,5482.10791015625
20331,4467.841796875
20332,3971.76416015625
20333,2898.43115234375
20334,4714.38232421875
20335,18454.609375
20336,3173.442626953125
20337,3881.68701171875
20338,10031.0908203125
20339,3720.05224609375
20340,5952.18408203125
20341,6135.94921875
20342,3932.3828125
20343,3749.26611328125
20344,4012.661865234375
20345,8242.2001953125
20346,5249.92041015625
20347,4777.4443359375
20348,7096.1953125
20349,5345.8203125
20350,7220.4970703125
20351,3449.306884765625
20352,4066.60888671875
20353,7120.65478515625
20354,9501.3017578125
20355,3568.667236328125
20356,7202.328125
20357,5352.29052734375
20358,3813.712890625
20359,8303.1181640625
20360,4813.34765625
20361,5889.04052734375
20362,3815.6240234375
20363,3925.986328125
20364,5596.26611328125
20365,3146.659423828125
20366,6750.3876953125
20367,3473.45068359375
20368,4597.2197265625
20369,4120.501953125
20370,4782.1767578125
20371,5286.51611328125
20372,6247.29931640625
20373,4717.33935546875
20374,6524.56298828125
20375,3727.36474609375
20376,5161.2451171875
20377,4351.71142578125
20378,6156.5615234375
20379,6838.515625
20380,6060.111328125
20381,1677.4486083984375
20382,5901.1494140625
20383,5689.1640625
20384,2823.71240234375
20385,9965.3046875
20386,4614.4013671875
20387,5630.14990234375
20388,7391.68701171875
20389,6452.4736328125
20390,5832.294921875
20391,19082.556640625
20392,8645.4697265625
20393,3901.40283203125
20394,5775.75390625
20395,9575.353515625
20396,4554.32666015625
20397,4809.734375
20398,3624.29736328125
20399,4955.01953125
20400,4565.67333984375
20401,6214.609375
20402,3633.270751953125
20403,6512.158203125
20404,5582.751953125
20405,5373.794921875
20406,4997.7646484375
20407,5361.59228515625
20408,4659.521484375
20409,4117.8828125
20410,5920.02734375
20411,5436.27978515625
20412,5045.7939453125
20413,6358.59228515625
20414,7003.87451171875
20415,8440.16796875
20416,4123.4052734375
20417,3777.554443359375
20418,3753.513916015625
20419,5427.67041015625
20420,5055.6298828125
20421,4240.06005859375
20422,1638.90869140625
20423,6169.93603515625
20424,5252.43115234375
20425,5430.69580078125
20426,5808.2421875
20427,5814.2294921875
20428,3208.156005859375
20429,4439.73388671875
20430,1726.07373046875
20431,6311.134765625
20432,5296.78759765625
20433,6511.052734375
20434,7377.22021484375
20435,5417.34716796875
20436,4616.89697265625
20437,5929.37060546875
20438,4517.7197265625
20439,2835.702392578125
20440,5182.08740234375
20441,10386.4296875
20442,6107.92578125
20443,5355.97412109375
20444,4604.978515625
20445,4832.63916015625
20446,4451.76806640625
20447,4854.10888671875
20448,6525.5361328125
20449,3782.8583984375
20450,4294.216796875
20451,4680.29150390625
20452,4660.59130859375
20453,3827.417724609375
20454,4579.14404296875
20455,7236.35302734375
20456,4725.6318359375
20457,5257.26171875
20458,6269.294921875
20459,3453.653564453125
20460,5969.333984375
20461,5056.16064453125
20462,3895.463134765625
20463,3807.150634765625
20464,8695.765625
20465,4916.0576171875
20466,3903.387451171875
20467,3213.7001953125
20468,8971.1875
20469,7610.43505859375
20470,4347.08642578125
20471,6712.4853515625
20472,5496.01953125
20473,5339.37451171875
20474,4286.1806640625
20475,4425.001953125
20476,8006.01123046875
20477,10139.6611328125
20478,3202.63720703125
20479,3901.4873046875
20480,4389.869140625
20481,4269.48291015625
20482,5261.30078125
20483,6913.5048828125
20484,7191.17724609375
20485,4779.43359375
20486,3504.1416015625
20487,3121.7353515625
20488,10449.0419921875
20489,4489.18896484375
20490,6059.80810546875
20491,2318.224853515625
20492,4682.43212890625
20493,6859.86328125
20494,5913.3046875
20495,5975.7041015625
20496,6217.0302734375
20497,4117.00732421875
20498,3898.280029296875
20499,4126.96337890625
20500,6172.1357421875
20501,5687.4921875
20502,5403.08056640625
20503,4715.61767578125
20504,2940.336181640625
20505,7219.28076171875
20506,3703.167236328125
20507,7572.56982421875
20508,4082.9970703125
20509,3112.378173828125
20510,4550.265625
20511,5617.73779296875
20512,14641.84375
20513,5699.01171875
20514,2419.66162109375
20515,2327.980224609375
20516,5692.7470703125
20517,6305.7958984375
20518,8882.3408203125
20519,3388.8564453125
20520,3010.977783203125
20521,4314.78369140625
20522,4126.80224609375
20523,3426.268310546875
20524,10661.0498046875
20525,6662.017578125
20526,11064.005859375
20527,3345.97900390625
20528,5680.03759765625
20529,9220.1767578125
20530,10262.0625
20531,3497.725830078125
20532,7981.8515625
20533,5688.37841796875
20534,3442.896240234375
20535,3051.746826171875
20536,2165.709716796875
20537,5444.4072265625
20538,4427.48876953125
20539,4896.30810546875
20540,5536.7392578125
20541,5941.73095703125
20542,6123.970703125
20543,22088.845703125
20544,6146.88623046875
20545,4043.78857421875
20546,6693.787109375
20547,11886.1982421875
20548,6335.95263671875
20549,7432.82666015625
20550,5674.30322265625
20551,7082.61865234375
20552,4056.865234375
20553,4140.46533203125
20554,5412.056640625
20555,5857.96337890625
20556,5982.17626953125
20557,5752.576171875
20558,7045.31005859375
20559,3003.056396484375
20560,2557.168701171875
20561,3732.133056640625
20562,6617.7685546875
20563,9589.9052734375
20564,5325.76171875
20565,5060.75634765625
20566,1471.082763671875
20567,5248.59375
20568,2758.109130859375
20569,7441.61083984375
20570,5856.99072265625
20571,10116.34765625
20572,3754.868896484375
20573,4111.587890625
20574,2565.072509765625
20575,3198.992919921875
20576,7888.35498046875
20577,3239.909423828125
20578,3586.8974609375
20579,3566.732666015625
20580,6341.2587890625
20581,2681.046630859375
20582,6015.22998046875
20583,2596.72509765625
20584,4536.2265625
20585,2814.1044921875
20586,5989.0927734375
20587,5294.74072265625
20588,5315.6083984375
20589,5081.453125
20590,6003.15625
20591,7107.6982421875
20592,9358.974609375
20593,3188.60888671875
20594,6304.3369140625
20595,7442.1865234375
20596,8162.43115234375
20597,5814.232421875
20598,7184.279296875
20599,2397.76708984375
20600,4126.919921875
20601,4439.376953125
20602,6382.259765625
20603,8181.75927734375
20604,5165.43017578125
20605,5039.29833984375
20606,6546.62744140625
20607,3415.794921875
20608,8374.31640625
20609,3334.5576171875
20610,10916.5712890625
20611,2748.20556640625
20612,2628.1005859375
20613,6831.63037109375
20614,4676.0
20615,5260.40283203125
20616,5462.41064453125
20617,5437.83251953125
20618,4018.4130859375
20619,4372.0126953125
20620,5133.22607421875
20621,5781.02392578125
20622,4275.8017578125
20623,4911.53369140625
20624,6189.59619140625
20625,11367.2890625
20626,5277.4716796875
20627,7800.44189453125
20628,4568.08056640625
20629,6342.2685546875
20630,5086.3564453125
20631,5107.6806640625
20632,3332.408447265625
20633,5330.521484375
20634,4170.37548828125
20635,4878.47412109375
20636,9949.67578125
20637,2921.2734375
20638,3200.6123046875
20639,-83.73748016357422
20640,5824.09619140625
20641,6892.080078125
20642,3319.929443359375
20643,4368.8681640625
20644,4447.33203125
20645,5693.51708984375
20646,4214.873046875
20647,1818.4764404296875
20648,4819.11279296875
20649,4681.9375
20650,3720.06884765625
20651,3174.7919921875
20652,4134.75537109375
20653,6425.751953125
20654,5300.93212890625
20655,6762.68798828125
20656,6677.9892578125
20657,3425.36376953125
20658,9596.556640625
20659,4422.3583984375
20660,7546.06396484375
20661,7910.7890625
20662,5212.931640625
20663,9089.384765625
20664,7305.7255859375
20665,5625.3173828125
20666,4709.91064453125
20667,7499.56982421875
20668,5476.6474609375
20669,3575.220947265625
20670,2615.343994140625
20671,4399.556640625
20672,6944.3505859375
20673,3947.49462890625
20674,2483.03955078125
20675,7208.955078125
20676,5959.06787109375
20677,5174.37841796875
20678,4011.35205078125
20679,3757.338623046875
20680,5043.94921875
20681,5171.10498046875
20682,5518.52587890625
20683,3843.61767578125
20684,5733.55859375
20685,5597.49658203125
20686,334.66070556640625
20687,5592.29296875
20688,4352.98486328125
20689,7194.45263671875
20690,6845.74169921875
20691,6239.9462890625
20692,9715.724609375
20693,4652.875
20694,3796.695556640625
20695,8810.9404296875
20696,5107.25830078125
20697,7239.9189453125
20698,7976.30419921875
20699,4985.29052734375
20700,4474.48193359375
20701,3907.333740234375
20702,7680.53173828125
20703,8268.3603515625
20704,6912.693359375
20705,1968.6275634765625
20706,3523.2109375
20707,6323.75732421875
20708,5883.35107421875
20709,4904.453125
20710,5939.10302734375
20711,3484.867919921875
20712,2945.741943359375
20713,3682.115966796875
20714,5100.759765625
20715,5747.57421875
20716,6001.76513671875
20717,5173.19921875
20718,6602.19873046875
20719,6232.626953125
20720,7306.419921875
20721,6543.21875
20722,5401.01171875
20723,8593.4501953125
20724,6914.01904296875
20725,3779.44580078125
20726,7751.677734375
20727,5229.76708984375
20728,5865.978515625
20729,2321.140869140625
20730,5905.8251953125
20731,3738.677734375
20732,7362.6083984375
20733,6014.92529296875
20734,8701.4697265625
20735,6972.7578125
20736,3731.28369140625
20737,6838.1865234375
20738,17362.060546875
20739,7900.255859375
20740,4916.93896484375
20741,1530.34716796875
20742,6149.93310546875
20743,5890.18994140625
20744,5075.37353515625
20745,12461.7529296875
20746,17609.326171875
20747,4584.91845703125
20748,5123.1611328125
20749,10986.44921875
20750,3965.69921875
20751,4731.6142578125
20752,4246.88427734375
20753,6881.67236328125
20754,3021.11474609375
20755,5305.265625
20756,7791.6494140625
20757,6157.5966796875
20758,9269.4169921875
20759,4196.07373046875
20760,3913.32421875
20761,5842.72802734375
20762,4552.75244140625
20763,4216.75244140625
20764,7580.80810546875
20765,4069.624755859375
20766,4471.17431640625
20767,5434.619140625
20768,4702.0869140625
20769,4832.53076171875
20770,6988.75830078125
20771,6696.05126953125
20772,8015.32958984375
20773,11957.005859375
20774,7189.74462890625
20775,4938.619140625
20776,1738.9189453125
20777,2450.384033203125
20778,3555.279541015625
20779,3534.61767578125
20780,3210.901611328125
20781,5712.5146484375
20782,4019.628173828125
20783,8524.17578125
20784,4484.6220703125
20785,4325.5458984375
20786,5513.49560546875
20787,5923.6796875
20788,7883.82568359375
20789,3271.23974609375
20790,5360.28857421875
20791,14743.8603515625
20792,5731.54248046875
20793,4063.1328125
20794,2938.6484375
20795,3046.55908203125
20796,6185.52734375
20797,4126.462890625
20798,3734.784423828125
20799,9741.0947265625
20800,4746.4677734375
20801,12404.630859375
20802,11861.306640625
20803,3177.533935546875
20804,3306.078369140625
20805,4936.0078125
20806,5284.9638671875
20807,4868.1025390625
20808,10328.4150390625
20809,4306.08447265625
20810,6647.58740234375
20811,7119.93603515625
20812,7075.6533203125
20813,3836.971435546875
20814,7744.73583984375
20815,5148.91357421875
20816,5564.25927734375
20817,4907.84326171875
20818,4330.84912109375
20819,6980.83935546875
20820,9064.357421875
20821,5188.1201171875
20822,7671.37060546875
20823,4763.037109375
20824,7958.60546875
20825,5307.79052734375
20826,4347.6298828125
20827,2411.566162109375
20828,5384.7666015625
20829,4088.15478515625
20830,5496.60009765625
20831,4354.830078125
20832,6459.66064453125
20833,4304.84423828125
20834,5880.021484375
20835,5109.267578125
20836,2835.47021484375
20837,9761.06640625
20838,14485.61328125
20839,5170.82275390625
20840,4780.0
20841,8111.77392578125
20842,7431.2392578125
20843,8422.630859375
20844,4829.84375
20845,5693.1142578125
20846,4338.28173828125
20847,6038.22265625
20848,4302.86962890625
20849,5323.84326171875
20850,3360.127197265625
20851,3492.48974609375
20852,6607.36474609375
20853,4010.171142578125
20854,2358.64453125
20855,5964.650390625
20856,3205.213134765625
20857,4087.711669921875
20858,4191.51953125
20859,4669.09033203125
20860,7281.55126953125
20861,7850.41796875
20862,5960.32470703125
20863,5843.29345703125
20864,4181.982421875
20865,4381.7333984375
20866,5410.5751953125
20867,4435.8779296875
20868,5150.1357421875
20869,6853.85693359375
20870,3331.15234375
20871,6107.25927734375
20872,3553.4873046875
20873,3881.187744140625
20874,4792.896484375
20875,5935.0546875
20876,4927.18359375
20877,8960.79296875
20878,7748.16015625
20879,10333.330078125
20880,6164.92333984375
20881,8532.2783203125
20882,2530.8740234375
20883,2093.00537109375
20884,6242.62158203125
20885,2729.463134765625
20886,6006.34375
20887,4694.1337890625
20888,5214.11865234375
20889,7245.30029296875
20890,7285.57080078125
20891,7271.8642578125
20892,3711.193115234375
20893,3944.8701171875
20894,12344.9775390625
20895,5219.11376953125
20896,4129.166015625
20897,4996.65283203125
20898,4184.87451171875
20899,8375.9521484375
20900,3424.83203125
20901,4931.77783203125
20902,5439.31689453125
20903,5234.92529296875
20904,10916.091796875
20905,6394.1083984375
20906,13479.4423828125
20907,4898.03173828125
20908,5429.060546875
20909,1385.5791015625
20910,3828.819091796875
20911,4291.474609375
20912,3464.6474609375
20913,7542.14599609375
20914,4843.3095703125
20915,4074.9404296875
20916,4823.22265625
20917,2891.34814453125
20918,6793.74072265625
20919,5669.04345703125
20920,5846.3955078125
20921,5609.9833984375
20922,2844.924560546875
20923,7554.9248046875
20924,6640.1083984375
20925,4946.2841796875
20926,5555.4423828125
20927,4520.646484375
20928,3651.897216796875
20929,4794.97216796875
20930,4266.50537109375
20931,6181.0341796875
20932,7749.39111328125
20933,5943.32861328125
20934,5946.30615234375
20935,7006.7177734375
20936,3583.35400390625
20937,4767.73779296875
20938,5002.21240234375
20939,6054.62109375
20940,3250.177490234375
20941,4158.2255859375
20942,2344.689453125
20943,4225.107421875
20944,3926.830322265625
20945,3885.0830078125
20946,7405.2763671875
20947,6863.58642578125
20948,9076.8447265625
20949,7369.044921875
20950,6080.54931640625
20951,5196.22802734375
20952,4867.99462890625
20953,11000.9501953125
20954,8923.3955078125
20955,6299.1962890625
20956,5986.54052734375
20957,6552.466796875
20958,5470.25830078125
20959,1771.596923828125
20960,9150.388671875
20961,5829.140625
20962,6279.3740234375
20963,3964.239501953125
20964,2849.254638671875
20965,7627.9189453125
20966,7316.82861328125
20967,5206.6689453125
20968,3676.169677734375
20969,3562.950439453125
20970,6744.46142578125
20971,7073.400390625
20972,5774.39306640625
20973,5843.94189453125
20974,2658.87255859375
20975,3576.562255859375
20976,3818.635009765625
20977,5278.1767578125
20978,14967.1181640625
20979,5462.64111328125
20980,4618.50341796875
20981,4448.59814453125
20982,4820.3232421875
20983,3702.92431640625
20984,3598.376953125
20985,3773.921142578125
20986,5765.0888671875
20987,4744.69287109375
20988,2440.512451171875
20989,6290.65380859375
20990,3267.488525390625
20991,3755.833740234375
20992,11752.9716796875
20993,6883.95068359375
20994,8736.3623046875
20995,4430.95849609375
20996,4441.21142578125
20997,3709.304443359375
20998,3736.162353515625
20999,11777.8134765625
21000,9394.181640625
21001,6054.376953125
21002,4790.7919921875
21003,4516.9775390625
21004,5144.4775390625
21005,3409.303466796875
21006,9016.0751953125
21007,4445.1396484375
21008,3377.254150390625
21009,5942.716796875
21010,4336.99609375
21011,4619.732421875
21012,6103.7265625
21013,5429.95751953125
21014,6792.08447265625
21015,3159.373779296875
21016,4660.56005859375
21017,5208.2587890625
21018,7278.13134765625
21019,6928.64453125
21020,6012.77685546875
21021,2726.841552734375
21022,6524.93212890625
21023,3537.640869140625
21024,2917.842041015625
21025,6060.84521484375
21026,6037.037109375
21027,4862.015625
21028,5381.16650390625
21029,4621.3779296875
21030,6229.18505859375
21031,3987.22705078125
21032,5311.8642578125
21033,5528.55712890625
21034,5027.748046875
21035,9265.59375
21036,6143.17236328125
21037,3238.69921875
21038,9171.626953125
21039,2571.743408203125
21040,2550.16015625
21041,4922.56298828125
21042,8671.099609375
21043,8648.55859375
21044,3583.199462890625
21045,4374.39794921875
21046,5188.43212890625
21047,6153.6005859375
21048,4833.27587890625
21049,6297.91650390625
21050,1704.029296875
21051,3964.10791015625
21052,3855.09130859375
21053,3741.301513671875
21054,5350.85888671875
21055,5616.236328125
21056,5128.4453125
21057,4763.244140625
21058,5170.27490234375
21059,4672.5966796875
21060,5961.29736328125
21061,6062.47021484375
21062,5836.5341796875
21063,6741.36572265625
21064,6264.8642578125
21065,5508.85986328125
21066,2083.189208984375
21067,5239.95654296875
21068,5604.166015625
21069,6014.7900390625
21070,4518.21142578125
21071,1791.251220703125
21072,8184.0146484375
21073,4463.98388671875
21074,7551.77587890625
21075,5869.6328125
21076,4775.78271484375
21077,5188.69287109375
21078,5560.4970703125
21079,4380.5205078125
21080,7142.6708984375
21081,3890.6708984375
21082,9014.33203125
21083,7362.11962890625
21084,7296.12451171875
21085,3410.4677734375
21086,3809.886474609375
21087,3693.0498046875
21088,1498.640380859375
21089,7726.271484375
21090,3712.977783203125
21091,6857.84326171875
21092,2315.7177734375
21093,5667.54833984375
21094,5595.7763671875
21095,4337.78564453125
21096,3841.2138671875
21097,4404.41015625
21098,3407.46533203125
21099,5471.8447265625
21100,5194.13623046875
21101,6841.10595703125
21102,6178.07080078125
21103,6823.154296875
21104,6200.31103515625
21105,5748.203125
21106,4099.8544921875
21107,4375.98486328125
21108,4668.9541015625
21109,8057.119140625
21110,6403.1787109375
21111,9308.7099609375
21112,13864.318359375
21113,4226.357421875
21114,3566.63232421875
21115,4421.02490234375
21116,7147.2998046875
21117,8429.5419921875
21118,6721.6513671875
21119,7682.8232421875
21120,6808.5068359375
21121,5653.1328125
21122,5020.89013671875
21123,3731.497802734375
21124,3939.589599609375
21125,3597.284423828125
21126,3632.716552734375
21127,3579.88671875
21128,6180.37890625
21129,14295.5712890625
21130,4385.529296875
21131,3727.58935546875
21132,5122.3564453125
21133,3419.489501953125
21134,5888.32568359375
21135,3442.0791015625
21136,9841.5986328125
21137,5705.88330078125
21138,5058.32080078125
21139,11031.9912109375
21140,10828.3154296875
21141,2861.559814453125
21142,5220.89453125
21143,2518.939208984375
21144,5014.95703125
21145,5337.4365234375
21146,6860.51416015625
21147,2428.024169921875
21148,4295.03564453125
21149,3918.84765625
21150,4337.353515625
21151,4687.576171875
21152,4175.79736328125
21153,4015.3291015625
21154,5839.05615234375
21155,6846.9814453125
21156,6185.2255859375
21157,4176.1630859375
21158,1398.555908203125
21159,6520.158203125
21160,3684.263916015625
21161,8383.48828125
21162,3014.165283203125
21163,4625.14208984375
21164,4487.9921875
21165,4938.5810546875
21166,3415.488037109375
21167,6405.19970703125
21168,5119.59765625
21169,7712.130859375
21170,7764.09375
21171,4210.79248046875
21172,3632.4111328125
21173,4422.1025390625
21174,5411.03466796875
21175,4889.96923828125
21176,4338.447265625
21177,4586.0322265625
21178,10040.8232421875
21179,5505.271484375
21180,5094.76953125
21181,5592.541015625
21182,5647.04736328125
21183,7231.04248046875
21184,5246.13916015625
21185,9794.0205078125
21186,5422.6708984375
21187,4465.552734375
21188,4312.79443359375
21189,1846.87353515625
21190,5755.95703125
21191,19365.859375
21192,3597.311279296875
21193,2984.453125
21194,6953.15234375
21195,5736.63916015625
21196,6390.6357421875
21197,7171.98681640625
21198,4206.70849609375
21199,4218.37255859375
21200,3270.6318359375
21201,8452.1357421875
21202,4841.908203125
21203,5462.27294921875
21204,7026.5400390625
21205,5925.83349609375
21206,7890.0048828125
21207,4204.54052734375
21208,3464.1337890625
21209,6957.73681640625
21210,8979.0791015625
21211,3908.63623046875
21212,9016.0107421875
21213,5633.91064453125
21214,3765.271484375
21215,8132.138671875
21216,5895.0859375
21217,6553.88330078125
21218,4716.455078125
21219,3817.154296875
21220,5640.7744140625
21221,4321.18701171875
21222,7944.4501953125
21223,3236.1220703125
21224,5947.94580078125
21225,4671.0361328125
21226,5806.42431640625
21227,4578.283203125
21228,6880.82958984375
21229,4559.7431640625
21230,8158.35791015625
21231,4058.907958984375
21232,6918.1015625
21233,4653.31884765625
21234,5505.970703125
21235,8895.9912109375
21236,6106.43115234375
21237,2003.43212890625
21238,5232.89794921875
21239,5826.65234375
21240,7118.59814453125
21241,11290.9189453125
21242,4481.06787109375
21243,5048.56298828125
21244,8280.84765625
21245,5778.603515625
21246,2692.674072265625
21247,21761.787109375
21248,7901.6181640625
21249,4925.03173828125
21250,7194.22314453125
21251,9991.3408203125
21252,4525.220703125
21253,4786.169921875
21254,4841.96533203125
21255,5875.21044921875
21256,5125.56494140625
21257,7277.91357421875
21258,4086.5029296875
21259,5959.330078125
21260,6350.5703125
21261,5504.56884765625
21262,5737.6630859375
21263,5975.77734375
21264,4738.04833984375
21265,4351.595703125
21266,6423.61083984375
21267,4971.31298828125
21268,5444.5078125
21269,5772.65185546875
21270,7027.87353515625
21271,10021.76171875
21272,5618.873046875
21273,4241.81201171875
21274,4142.37451171875
21275,5738.103515625
21276,6019.88427734375
21277,4485.04931640625
21278,3393.75048828125
21279,5874.20703125
21280,5421.48828125
21281,5937.44970703125
21282,6321.20947265625
21283,5379.71484375
21284,4321.85400390625
21285,4352.39013671875
21286,1499.6051025390625
21287,7420.63818359375
21288,5467.837890625
21289,5855.236328125
21290,6916.1689453125
21291,5957.6728515625
21292,3995.485107421875
21293,8825.4501953125
21294,2437.90185546875
21295,2381.23046875
21296,6106.044921875
21297,9005.4306640625
21298,4487.32958984375
21299,5600.369140625
21300,3157.982666015625
21301,5233.109375
21302,5172.521484375
21303,5315.0068359375
21304,7130.54736328125
21305,3017.340087890625
21306,6740.3896484375
21307,4210.56103515625
21308,4506.71728515625
21309,5465.31103515625
21310,4513.32421875
21311,5268.81396484375
21312,4171.61376953125
21313,5245.72412109375
21314,6082.466796875
21315,3547.10205078125
21316,5267.99462890625
21317,6046.75244140625
21318,3606.443115234375
21319,3424.7109375
21320,7297.1806640625
21321,5304.201171875
21322,4910.14208984375
21323,2538.197021484375
21324,8613.853515625
21325,6390.4287109375
21326,3402.5791015625
21327,6524.6572265625
21328,5263.9130859375
21329,5638.59033203125
21330,5509.18603515625
21331,5309.26611328125
21332,8005.79150390625
21333,8802.1796875
21334,3304.9296875
21335,4098.48974609375
21336,4634.8505859375
21337,5217.572265625
21338,5365.5185546875
21339,7163.45068359375
21340,7270.18115234375
21341,3187.527587890625
21342,3626.814697265625
21343,3685.72802734375
21344,10746.8759765625
21345,4422.845703125
21346,5558.66650390625
21347,2239.583251953125
21348,4244.19384765625
21349,6626.392578125
21350,6272.4873046875
21351,7376.92822265625
21352,7090.197265625
21353,3108.8203125
21354,4914.16064453125
21355,4351.27392578125
21356,7670.44189453125
21357,7578.2626953125
21358,6639.5087890625
21359,4020.143798828125
21360,3387.16796875
21361,8139.4814453125
21362,3879.7880859375
21363,9681.3505859375
21364,4037.489501953125
21365,2937.466552734375
21366,5471.24658203125
21367,5467.33837890625
21368,6716.0986328125
21369,5425.7197265625
21370,3496.1474609375
21371,2777.409912109375
21372,6625.68994140625
21373,7918.99951171875
21374,9036.130859375
21375,2929.377197265625
21376,3412.87548828125
21377,3309.342529296875
21378,5580.7998046875
21379,3705.069091796875
21380,10987.8271484375
21381,7904.8974609375
21382,12017.1923828125
21383,5273.0068359375
21384,4589.80810546875
21385,10395.76171875
21386,9594.50390625
21387,3634.683837890625
21388,7975.08544921875
21389,6944.06005859375
21390,3209.399658203125
21391,4302.5166015625
21392,2118.61865234375
21393,5111.10498046875
21394,4690.57177734375
21395,7181.91064453125
21396,4521.98046875
21397,7004.939453125
21398,5787.51806640625
21399,22101.890625
21400,6469.49169921875
21401,0.0
21402,0.0
21403,0.0
21404,0.0
21405,0.0
21406,0.0
21407,0.0
21408,0.0
21409,0.0
21410,0.0
