Id,Sales
20556,6656.107421875
20557,6920.73681640625
20558,6406.67919921875
20559,4150.65087890625
20560,5168.6943359375
20561,4270.28369140625
20562,9509.7138671875
20563,8025.6181640625
20564,8158.54345703125
20565,8425.7001953125
20566,2999.47412109375
20567,4443.43994140625
20568,5123.1123046875
20569,9530.9951171875
20570,9436.69921875
20571,10211.109375
20572,4690.48681640625
20573,4333.4228515625
20574,4583.5009765625
20575,4927.634765625
20576,10568.2333984375
20577,5405.2685546875
20578,4583.310546875
20579,5048.06591796875
20580,7950.0361328125
20581,3661.36474609375
20582,5338.47021484375
20583,3468.187744140625
20584,7520.294921875
20585,8705.759765625
20586,5805.14892578125
20587,8250.6982421875
20588,6624.95947265625
20589,4124.6455078125
20590,6443.46630859375
20591,7054.69140625
20592,8872.720703125
20593,4492.9716796875
20594,7592.939453125
20595,6586.66943359375
20596,8467.4296875
20597,5107.103515625
20598,7750.6162109375
20599,4466.64501953125
20600,4278.91455078125
20601,5407.10498046875
20602,6044.23046875
20603,10059.3095703125
20604,7791.5654296875
20605,4434.95166015625
20606,6076.130859375
20607,5734.24267578125
20608,8795.57421875
20609,3339.264404296875
20610,10841.87109375
20611,4225.8701171875
20612,5210.4169921875
20613,7172.98828125
20614,3400.52734375
20615,4190.263671875
20616,4840.0654296875
20617,6161.81689453125
20618,5665.35546875
20619,4839.34765625
20620,6813.66650390625
20621,7244.1435546875
20622,5534.50732421875
20623,4277.77099609375
20624,6737.09765625
20625,11180.697265625
20626,6434.6875
20627,4894.00146484375
20628,5570.18603515625
20629,7780.3271484375
20630,4759.9296875
20631,5882.61181640625
20632,5022.216796875
20633,7957.763671875
20634,6471.45751953125
20635,5844.04443359375
20636,10063.5712890625
20637,4511.93896484375
20638,2870.093994140625
20639,6074.33544921875
20640,6414.27783203125
20641,8320.0693359375
20642,6735.7294921875
20643,4251.45263671875
20644,6084.51416015625
20645,5724.25146484375
20646,6486.490234375
20647,3734.592041015625
20648,5636.3466796875
20649,7016.35791015625
20650,5911.3759765625
20651,4750.05224609375
20652,4853.4931640625
20653,7176.5458984375
20654,5979.9052734375
20655,6565.58642578125
20656,7442.416015625
20657,4429.3173828125
20658,8295.6904296875
20659,4808.21044921875
20660,5400.03271484375
20661,7292.84326171875
20662,3933.3984375
20663,9836.998046875
20664,6645.224609375
20665,6600.80810546875
20666,3949.546142578125
20667,7227.81103515625
20668,7131.5205078125
20669,8163.056640625
20670,4376.43505859375
20671,6098.4833984375
20672,6689.3212890625
20673,3859.662841796875
20674,4334.7412109375
20675,7591.50537109375
20676,7706.3203125
20677,6999.607421875
20678,4950.923828125
20679,3819.953369140625
20680,6026.935546875
20681,5958.73876953125
20682,6290.81103515625
20683,5110.2841796875
20684,4107.90380859375
20685,6271.57080078125
20686,5226.63671875
20687,5192.85498046875
20688,6564.44580078125
20689,6366.0302734375
20690,5580.93359375
20691,4823.525390625
20692,11261.318359375
20693,5767.50341796875
20694,6634.06689453125
20695,10799.6396484375
20696,5573.619140625
20697,7887.966796875
20698,7681.3583984375
20699,4860.17919921875
20700,6137.36083984375
20701,4037.09375
20702,6717.20361328125
20703,10395.2998046875
20704,6361.81787109375
20705,3049.633544921875
20706,3690.12255859375
20707,7959.10205078125
20708,7410.607421875
20709,5895.02294921875
20710,5120.5751953125
20711,3115.064453125
20712,5839.2763671875
20713,4462.330078125
20714,4783.47802734375
20715,4694.14306640625
20716,6206.96533203125
20717,6110.306640625
20718,6015.8642578125
20719,7691.39599609375
20720,7896.654296875
20721,6783.65185546875
20722,5529.82470703125
20723,8347.6416015625
20724,9119.5712890625
20725,6473.2880859375
20726,5992.37646484375
20727,5541.6845703125
20728,6303.2109375
20729,3474.112548828125
20730,5625.85546875
20731,3347.6162109375
20732,8762.5087890625
20733,6518.45703125
20734,5479.55126953125
20735,6879.591796875
20736,4618.97314453125
20737,10004.810546875
20738,18623.373046875
20739,10505.75
20740,5445.36083984375
20741,2407.58740234375
20742,5395.7421875
20743,8969.1552734375
20744,8906.3671875
20745,12690.1064453125
20746,19384.330078125
20747,3496.5556640625
20748,5434.05126953125
20749,9149.833984375
20750,3687.924560546875
20751,6833.2333984375
20752,6219.74755859375
20753,7014.77734375
20754,2618.9375
20755,5232.69384765625
20756,5791.69091796875
20757,7209.80078125
20758,8252.4365234375
20759,6503.3984375
20760,5312.66162109375
20761,6985.4404296875
20762,3275.396728515625
20763,5849.40869140625
20764,8732.5908203125
20765,5391.56982421875
20766,5277.27001953125
20767,7302.12451171875
20768,5424.8251953125
20769,5073.14453125
20770,8207.466796875
20771,7273.74267578125
20772,6680.19677734375
20773,8708.0859375
20774,4183.77734375
20775,5606.61474609375
20776,1944.09326171875
20777,5283.8017578125
20778,5755.2412109375
20779,5169.47265625
20780,4437.55224609375
20781,7712.7294921875
20782,6958.65234375
20783,9737.490234375
20784,6933.5146484375
20785,4459.9921875
20786,4381.90576171875
20787,4217.125
20788,7555.6689453125
20789,4664.45556640625
20790,7003.546875
20791,16057.9794921875
20792,7395.3955078125
20793,6534.8056640625
20794,4644.537109375
20795,3162.37255859375
20796,6421.123046875
20797,3516.57275390625
20798,4628.13037109375
20799,10238.96484375
20800,5916.26318359375
20801,11687.25390625
20802,12597.484375
20803,3741.853759765625
20804,4715.81689453125
20805,5285.232421875
20806,6113.29248046875
20807,5846.70263671875
20808,8833.587890625
20809,4720.9619140625
20810,8687.875
20811,6695.37353515625
20812,7739.484375
20813,4534.1142578125
20814,7313.880859375
20815,5919.1708984375
20816,5613.47998046875
20817,6192.02099609375
20818,5338.58740234375
20819,8402.9501953125
20820,8480.583984375
20821,5861.92626953125
20822,9459.66796875
20823,5917.43798828125
20824,9026.265625
20825,4457.7578125
20826,3180.290771484375
20827,4599.388671875
20828,10140.2119140625
20829,5147.48291015625
20830,6994.13623046875
20831,5381.97265625
20832,9042.4140625
20833,2000.3935546875
20834,11692.1259765625
20835,6387.2099609375
20836,3528.14013671875
20837,11547.0595703125
20838,16600.3671875
20839,6879.5224609375
20840,7788.47265625
20841,7225.02099609375
20842,9230.681640625
20843,10888.99609375
20844,3600.6533203125
20845,7203.9638671875
20846,4269.49072265625
20847,5588.640625
20848,3440.02587890625
20849,5402.69677734375
20850,4115.50048828125
20851,5834.181640625
20852,7252.83642578125
20853,4334.4287109375
20854,3863.951904296875
20855,5693.02734375
20856,3988.538818359375
20857,3903.801513671875
20858,4810.138671875
20859,6568.55712890625
20860,7360.123046875
20861,7964.197265625
20862,7031.9599609375
20863,5874.810546875
20864,6423.66015625
20865,10372.0712890625
20866,6857.16015625
20867,3893.89111328125
20868,4704.69677734375
20869,9014.26171875
20870,3853.505615234375
20871,5766.45263671875
20872,3190.6943359375
20873,5206.7607421875
20874,9962.8369140625
20875,5006.865234375
20876,4764.63134765625
20877,8113.90625
20878,9302.759765625
20879,11862.4638671875
20880,5644.95654296875
20881,5745.763671875
20882,3629.946533203125
20883,4818.31787109375
20884,5450.30126953125
20885,3181.08544921875
20886,6922.1640625
20887,3766.072998046875
20888,5428.37109375
20889,8663.9462890625
20890,10819.330078125
20891,9578.4287109375
20892,5297.9599609375
20893,6734.10791015625
20894,13930.20703125
20895,5898.73291015625
20896,6599.08349609375
20897,3764.34375
20898,4684.95361328125
20899,7348.14453125
20900,4045.02685546875
20901,6154.78369140625
20902,5384.7001953125
20903,7070.9501953125
20904,10890.619140625
20905,5716.166015625
20906,12784.51171875
20907,6476.10302734375
20908,5221.1796875
20909,2728.037353515625
20910,3347.486572265625
20911,5279.21142578125
20912,4219.6201171875
20913,6256.74755859375
20914,4671.94287109375
20915,4144.36669921875
20916,5915.4375
20917,3526.27587890625
20918,4839.291015625
20919,6574.7841796875
20920,5701.728515625
20921,7161.9228515625
20922,5549.9208984375
20923,8546.595703125
20924,3608.24951171875
20925,3867.54541015625
20926,3742.35791015625
20927,3988.752197265625
20928,8013.44775390625
20929,5572.29052734375
20930,4640.26953125
20931,6581.2060546875
20932,6178.34912109375
20933,7325.92578125
20934,7602.36328125
20935,8197.4736328125
20936,5718.0458984375
20937,6385.724609375
20938,4955.28955078125
20939,7295.33935546875
20940,4418.51904296875
20941,5140.662109375
20942,6464.0419921875
20943,5475.05615234375
20944,4160.25
20945,4892.7451171875
20946,7479.95361328125
20947,9855.7109375
20948,9113.5107421875
20949,9584.7255859375
20950,7725.796875
20951,5808.78515625
20952,4573.1494140625
20953,11854.3427734375
20954,11777.994140625
20955,3954.45654296875
20956,7426.9248046875
20957,7878.12158203125
20958,7797.326171875
20959,3609.099853515625
20960,7971.0283203125
20961,5977.83349609375
20962,5325.328125
20963,5533.98681640625
20964,1443.1102294921875
20965,9217.9384765625
20966,7243.43701171875
20967,3519.75634765625
20968,5506.505859375
20969,6992.9375
20970,6954.90966796875
20971,9482.9619140625
20972,7395.6025390625
20973,5434.06591796875
20974,5765.5634765625
20975,4381.181640625
20976,1697.271728515625
20977,6550.94189453125
20978,15255.0224609375
20979,3779.65576171875
20980,5349.31201171875
20981,6126.72998046875
20982,3431.740478515625
20983,3886.776611328125
20984,3450.834716796875
20985,8491.72265625
20986,5693.349609375
20987,3125.351806640625
20988,3248.107666015625
20989,8282.75390625
20990,5094.3876953125
20991,4226.62890625
20992,12045.681640625
20993,6910.28955078125
20994,10632.5419921875
20995,4590.64501953125
20996,6547.0
20997,5270.18359375
20998,5178.6318359375
20999,14196.3369140625
21000,7923.0087890625
21001,4782.60595703125
21002,3850.55322265625
21003,4677.99755859375
21004,4991.7998046875
21005,4490.4990234375
21006,9046.6005859375
21007,3707.45703125
21008,4619.46630859375
21009,9226.701171875
21010,4680.9658203125
21011,6133.21044921875
21012,4125.443359375
21013,5740.20654296875
21014,5843.06005859375
21015,4011.639404296875
21016,4009.44921875
21017,3761.64599609375
21018,7427.1640625
21019,9280.3466796875
21020,5711.3427734375
21021,4473.08251953125
21022,5834.94091796875
21023,5145.97705078125
21024,4428.3828125
21025,5623.1328125
21026,8689.7978515625
21027,5849.564453125
21028,5420.8701171875
21029,6170.35595703125
21030,7256.30224609375
21031,4310.4853515625
21032,5843.080078125
21033,4896.8662109375
21034,6615.45751953125
21035,9776.12890625
21036,4631.9794921875
21037,4868.5986328125
21038,9389.34375
21039,5529.09130859375
21040,3480.0751953125
21041,6187.330078125
21042,9093.048828125
21043,11608.0576171875
21044,4791.4736328125
21045,5885.40771484375
21046,4867.98974609375
21047,7514.599609375
21048,4560.57666015625
21049,9313.392578125
21050,2099.561767578125
21051,6765.56787109375
21052,3941.603271484375
21053,4250.02880859375
21054,8642.478515625
21055,6944.5859375
21056,5335.482421875
21057,6039.0595703125
21058,7208.08642578125
21059,5389.8857421875
21060,7884.4697265625
21061,3933.204345703125
21062,6907.73974609375
21063,5514.947265625
21064,8242.6552734375
21065,7420.74072265625
21066,3993.9658203125
21067,6632.515625
21068,3864.229736328125
21069,6355.037109375
21070,4928.5703125
21071,3336.27490234375
21072,7979.408203125
21073,2856.727294921875
21074,8400.953125
21075,6276.66455078125
21076,5095.50537109375
21077,5412.7265625
21078,5678.22265625
21079,4603.44189453125
21080,5934.34228515625
21081,6069.8583984375
21082,8232.4287109375
21083,9243.4814453125
21084,7552.6796875
21085,3810.599609375
21086,4501.11376953125
21087,2627.735595703125
21088,2379.011474609375
21089,7490.07470703125
21090,4490.0146484375
21091,6250.39990234375
21092,2755.4501953125
21093,3621.66162109375
21094,5994.09814453125
21095,9060.8017578125
21096,3910.47998046875
21097,5087.67724609375
21098,4899.85302734375
21099,5922.921875
21100,2884.496826171875
21101,7116.4365234375
21102,7572.10205078125
21103,7947.16748046875
21104,6455.484375
21105,6925.98779296875
21106,4790.07421875
21107,4578.1943359375
21108,4208.11083984375
21109,9351.48828125
21110,7921.9033203125
21111,9725.275390625
21112,13105.6533203125
21113,5074.21337890625
21114,4332.2529296875
21115,6130.779296875
21116,7390.791015625
21117,6191.98046875
21118,5361.47216796875
21119,6449.62939453125
21120,7492.46142578125
21121,6032.2392578125
21122,4202.6298828125
21123,3939.19873046875
21124,3282.28271484375
21125,4097.263671875
21126,4038.892822265625
21127,4259.955078125
21128,6954.8447265625
21129,14686.853515625
21130,5811.0
21131,3692.404541015625
21132,5731.2548828125
21133,2900.76220703125
21134,7036.10888671875
21135,4111.55224609375
21136,9542.296875
21137,4831.36181640625
21138,5326.09375
21139,11789.677734375
21140,12398.2490234375
21141,7201.3017578125
21142,5660.228515625
21143,3850.98876953125
21144,5061.2177734375
21145,5760.14453125
21146,6273.69140625
21147,3936.273681640625
21148,2583.453857421875
21149,3483.478515625
21150,4708.5
21151,6062.91455078125
21152,6216.5830078125
21153,1822.2882080078125
21154,6357.7509765625
21155,8411.62890625
21156,5221.48486328125
21157,4176.302734375
21158,4924.62548828125
21159,7797.53076171875
21160,4315.3359375
21161,9396.755859375
21162,2787.30908203125
21163,4287.57861328125
21164,5728.1005859375
21165,8104.84716796875
21166,4413.982421875
21167,4465.685546875
21168,5950.65185546875
21169,8847.8046875
21170,7525.734375
21171,4565.74951171875
21172,5908.4833984375
21173,6170.09521484375
21174,4006.414794921875
21175,5243.8203125
21176,7479.11328125
21177,6413.18798828125
21178,10611.244140625
21179,6776.1708984375
21180,4514.6845703125
21181,5328.66259765625
21182,3619.174560546875
21183,8298.1201171875
21184,5107.03662109375
21185,11050.1513671875
21186,6963.3037109375
21187,5338.875
21188,5249.12255859375
21189,1144.027587890625
21190,6626.478515625
21191,23652.251953125
21192,4291.62158203125
21193,3913.156005859375
21194,6531.8837890625
21195,6517.66748046875
21196,5516.74462890625
21197,6986.12158203125
21198,5244.1826171875
21199,4599.00537109375
21200,3768.690673828125
21201,8559.0625
21202,5753.72314453125
21203,5917.16796875
21204,7899.796875
21205,3389.947998046875
21206,6686.9208984375
21207,6131.32421875
21208,2982.457763671875
21209,8900.572265625
21210,8226.1337890625
21211,4210.63818359375
21212,7359.2939453125
21213,6239.21630859375
21214,4872.9765625
21215,8750.6728515625
21216,5736.7978515625
21217,9191.15625
21218,3418.413330078125
21219,4091.20263671875
21220,5985.11376953125
21221,4647.3486328125
21222,8423.431640625
21223,4035.2216796875
21224,4739.29931640625
21225,4614.41015625
21226,5453.53125
21227,6215.4541015625
21228,5951.84130859375
21229,7978.11328125
21230,5874.14990234375
21231,6324.0166015625
21232,7195.880859375
21233,5097.54345703125
21234,7449.41943359375
21235,8614.9326171875
21236,7936.4365234375
21237,2704.8427734375
21238,5775.08203125
21239,7419.30810546875
21240,8864.0625
21241,11701.97265625
21242,5717.2001953125
21243,6571.4873046875
21244,10502.1787109375
21245,7053.77099609375
21246,3907.57275390625
21247,25112.111328125
21248,7780.54052734375
21249,5745.091796875
21250,6959.27978515625
21251,9600.39453125
21252,5731.55126953125
21253,5648.66259765625
21254,6029.931640625
21255,6014.18798828125
21256,4388.296875
21257,5919.7236328125
21258,4278.54248046875
21259,5403.8671875
21260,8170.68359375
21261,5614.40185546875
21262,5961.2373046875
21263,5898.32373046875
21264,5962.74658203125
21265,6553.67822265625
21266,7951.42041015625
21267,6036.30029296875
21268,5933.83203125
21269,5814.0654296875
21270,7607.1904296875
21271,9058.15625
21272,5081.08740234375
21273,6229.01708984375
21274,4753.005859375
21275,6506.89697265625
21276,5791.8232421875
21277,4234.34375
21278,2853.14111328125
21279,7434.5947265625
21280,5987.90966796875
21281,5162.73779296875
21282,6395.78271484375
21283,5671.78173828125
21284,5651.25927734375
21285,5404.03857421875
21286,3669.056396484375
21287,7792.3564453125
21288,5042.13134765625
21289,4988.794921875
21290,8714.740234375
21291,6690.74951171875
21292,6883.6025390625
21293,8225.5146484375
21294,3185.762939453125
21295,3500.5400390625
21296,7363.00048828125
21297,12722.26171875
21298,7384.275390625
21299,6410.560546875
21300,5355.2265625
21301,6998.23046875
21302,8249.4306640625
21303,4494.0693359375
21304,8085.52001953125
21305,3701.43359375
21306,4907.4443359375
21307,4670.7890625
21308,5042.681640625
21309,3512.74169921875
21310,3844.450439453125
21311,5418.81298828125
21312,3521.2373046875
21313,5993.8564453125
21314,6651.626953125
21315,4299.10205078125
21316,5750.94921875
21317,5850.42822265625
21318,4993.5517578125
21319,4769.48828125
21320,11043.7958984375
21321,7902.806640625
21322,4244.671875
21323,3603.734375
21324,10728.84375
21325,7206.27685546875
21326,3901.92529296875
21327,8359.37890625
21328,7580.59814453125
21329,6804.5947265625
21330,5304.15234375
21331,7765.326171875
21332,5591.84912109375
21333,10210.744140625
21334,4636.4248046875
21335,4234.47265625
21336,4233.69287109375
21337,6743.60546875
21338,4443.34423828125
21339,7012.197265625
21340,6809.67041015625
21341,3689.628662109375
21342,2079.626220703125
21343,6678.115234375
21344,11999.447265625
21345,3911.53564453125
21346,6364.26318359375
21347,4531.44970703125
21348,7553.0009765625
21349,8273.6591796875
21350,7086.89453125
21351,5077.57421875
21352,5836.86572265625
21353,3354.259765625
21354,5545.96875
21355,7401.673828125
21356,6765.46826171875
21357,6695.8662109375
21358,6682.740234375
21359,5050.8916015625
21360,3459.468994140625
21361,9163.7041015625
21362,5076.15771484375
21363,10079.85546875
21364,4556.0419921875
21365,4192.0
21366,5960.28515625
21367,6243.7939453125
21368,9555.9814453125
21369,8528.630859375
21370,1216.2845458984375
21371,4051.87841796875
21372,7205.18359375
21373,9625.359375
21374,9329.068359375
21375,5069.02734375
21376,5328.1220703125
21377,7100.0947265625
21378,5556.9775390625
21379,4632.19970703125
21380,7061.4814453125
21381,8030.638671875
21382,14656.833984375
21383,2995.28857421875
21384,5414.78076171875
21385,11606.814453125
21386,9225.1513671875
21387,4175.7470703125
21388,10044.20703125
21389,5140.77978515625
21390,5312.34765625
21391,5033.009765625
21392,7528.55517578125
21393,6045.69677734375
21394,4947.6767578125
21395,5268.1943359375
21396,6144.08837890625
21397,9313.537109375
21398,7690.52099609375
21399,24378.583984375
21400,8207.5087890625
21401,0.0
21402,0.0
21403,0.0
21404,0.0
21405,0.0
21406,0.0
21407,0.0
21408,0.0
21409,0.0
21410,0.0
21411,0.0
21412,0.0
21413,0.0
21414,0.0
21415,0.0
21416,0.0
21417,0.0
21418,0.0
21419,0.0
21420,0.0
21421,0.0
21422,0.0
21423,0.0
21424,-0.0
21425,0.0
21426,0.0
21427,0.0
21428,0.0
21429,0.0
21430,0.0
21431,0.0
21432,0.0
21433,0.0
21434,0.0
21435,0.0
21436,0.0
21437,0.0
21438,0.0
21439,0.0
21440,0.0
21441,0.0
21442,0.0
21443,0.0
21444,0.0
21445,0.0
21446,0.0
21447,0.0
21448,0.0
21449,0.0
21450,0.0
21451,0.0
21452,0.0
21453,0.0
21454,0.0
21455,-0.0
21456,0.0
21457,0.0
21458,0.0
21459,0.0
21460,0.0
21461,0.0
21462,0.0
21463,0.0
21464,0.0
21465,-0.0
21466,0.0
21467,0.0
21468,0.0
21469,0.0
21470,-0.0
21471,0.0
21472,0.0
21473,0.0
21474,0.0
21475,0.0
21476,0.0
21477,0.0
21478,0.0
21479,0.0
21480,0.0
21481,0.0
21482,0.0
21483,0.0
21484,0.0
21485,0.0
21486,-0.0
21487,0.0
21488,0.0
21489,0.0
21490,0.0
21491,-0.0
21492,4346.05419921875
21493,0.0
21494,0.0
21495,0.0
21496,0.0
21497,0.0
21498,0.0
21499,0.0
21500,0.0
21501,0.0
21502,0.0
21503,0.0
21504,0.0
21505,0.0
21506,0.0
21507,0.0
21508,0.0
21509,0.0
21510,0.0
21511,0.0
21512,0.0
21513,-0.0
21514,0.0
21515,0.0
21516,0.0
21517,0.0
21518,0.0
21519,0.0
21520,0.0
21521,0.0
21522,0.0
21523,0.0
21524,0.0
21525,0.0
21526,0.0
21527,0.0
21528,0.0
21529,0.0
21530,0.0
21531,0.0
21532,0.0
21533,0.0
21534,0.0
21535,0.0
21536,0.0
21537,0.0
21538,0.0
21539,0.0
21540,0.0
21541,0.0
21542,0.0
21543,0.0
21544,0.0
21545,0.0
21546,0.0
21547,0.0
21548,0.0
21549,0.0
21550,0.0
21551,0.0
21552,0.0
21553,0.0
21554,0.0
21555,0.0
21556,0.0
21557,0.0
21558,0.0
21559,0.0
21560,3337.95751953125
21561,-0.0
21562,0.0
21563,0.0
21564,0.0
21565,0.0
21566,0.0
21567,0.0
21568,0.0
21569,0.0
21570,0.0
21571,0.0
21572,0.0
21573,0.0
21574,0.0
21575,0.0
21576,0.0
21577,0.0
21578,0.0
21579,0.0
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.0
21585,0.0
21586,0.0
21587,0.0
21588,0.0
21589,0.0
21590,0.0
21591,0.0
21592,0.0
21593,0.0
21594,0.0
21595,0.0
21596,0.0
21597,0.0
21598,0.0
21599,0.0
21600,0.0
21601,13081.2021484375
21602,30708.619140625
21603,0.0
21604,0.0
21605,0.0
21606,0.0
21607,0.0
21608,0.0
21609,0.0
21610,7735.6435546875
21611,0.0
21612,0.0
21613,0.0
21614,0.0
21615,0.0
21616,0.0
21617,0.0
21618,0.0
21619,-0.0
21620,0.0
21621,0.0
21622,0.0
21623,0.0
21624,0.0
21625,0.0
21626,0.0
21627,0.0
21628,0.0
21629,5860.45654296875
21630,0.0
21631,0.0
21632,-0.0
21633,0.0
21634,0.0
21635,-0.0
21636,0.0
21637,0.0
21638,0.0
21639,2993.431640625
21640,0.0
21641,0.0
21642,0.0
21643,0.0
21644,0.0
21645,0.0
21646,0.0
21647,0.0
21648,0.0
21649,0.0
21650,0.0
21651,0.0
21652,0.0
21653,0.0
21654,0.0
21655,0.0
21656,0.0
21657,7383.724609375
21658,0.0
21659,0.0
21660,-0.0
21661,-0.0
21662,0.0
21663,0.0
21664,0.0
21665,0.0
21666,0.0
21667,0.0
21668,0.0
21669,0.0
21670,0.0
21671,0.0
21672,0.0
21673,0.0
21674,8056.53369140625
21675,0.0
21676,0.0
21677,0.0
21678,0.0
21679,0.0
21680,0.0
21681,0.0
21682,-0.0
21683,0.0
21684,0.0
21685,0.0
21686,0.0
21687,0.0
21688,0.0
21689,-0.0
21690,0.0
21691,0.0
21692,0.0
21693,0.0
21694,0.0
21695,0.0
21696,0.0
21697,0.0
21698,0.0
21699,0.0
21700,0.0
21701,-0.0
21702,0.0
21703,0.0
21704,0.0
21705,0.0
21706,0.0
21707,0.0
21708,0.0
21709,0.0
21710,0.0
21711,0.0
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.0
21718,0.0
21719,0.0
21720,0.0
21721,0.0
21722,0.0
21723,0.0
21724,0.0
21725,0.0
21726,-0.0
21727,0.0
21728,0.0
21729,0.0
21730,0.0
21731,0.0
21732,0.0
21733,0.0
21734,0.0
21735,0.0
21736,2581.807861328125
21737,0.0
21738,0.0
21739,0.0
21740,0.0
21741,0.0
21742,0.0
21743,0.0
21744,0.0
21745,0.0
21746,0.0
21747,0.0
21748,0.0
21749,0.0
21750,6077.404296875
21751,0.0
21752,0.0
21753,0.0
21754,0.0
21755,0.0
21756,0.0
21757,0.0
21758,0.0
21759,0.0
21760,0.0
21761,0.0
21762,0.0
21763,0.0
21764,0.0
21765,0.0
21766,0.0
21767,0.0
21768,0.0
21769,0.0
21770,0.0
21771,-0.0
21772,0.0
21773,-0.0
21774,0.0
21775,0.0
21776,0.0
21777,0.0
21778,0.0
21779,0.0
21780,0.0
21781,0.0
21782,0.0
21783,0.0
21784,0.0
21785,0.0
21786,0.0
21787,0.0
21788,0.0
21789,0.0
21790,0.0
21791,0.0
21792,0.0
21793,12581.037109375
21794,0.0
21795,0.0
21796,0.0
21797,0.0
21798,0.0
21799,-0.0
21800,0.0
21801,-0.0
21802,0.0
21803,2912.7314453125
21804,0.0
21805,0.0
21806,0.0
21807,6302.37060546875
21808,0.0
21809,0.0
21810,0.0
21811,0.0
21812,0.0
21813,0.0
21814,0.0
21815,0.0
21816,0.0
21817,0.0
21818,0.0
21819,0.0
21820,0.0
21821,0.0
21822,0.0
21823,0.0
21824,-0.0
21825,0.0
21826,0.0
21827,0.0
21828,0.0
21829,0.0
21830,0.0
21831,0.0
21832,0.0
21833,0.0
21834,21767.712890625
21835,0.0
21836,0.0
21837,0.0
21838,0.0
21839,0.0
21840,0.0
21841,0.0
21842,-0.0
21843,0.0
21844,0.0
21845,0.0
21846,0.0
21847,-0.0
21848,6895.39208984375
21849,0.0
21850,0.0
21851,0.0
21852,0.0
21853,0.0
21854,0.0
21855,0.0
21856,0.0
21857,0.0
21858,0.0
21859,0.0
21860,0.0
21861,-0.0
21862,0.0
21863,0.0
21864,0.0
21865,0.0
21866,0.0
21867,0.0
21868,0.0
21869,0.0
21870,0.0
21871,0.0
21872,0.0
21873,0.0
21874,0.0
21875,0.0
21876,0.0
21877,0.0
21878,0.0
21879,0.0
21880,0.0
21881,0.0
21882,0.0
21883,0.0
21884,0.0
21885,-0.0
21886,0.0
21887,0.0
21888,0.0
21889,0.0
21890,0.0
21891,0.0
21892,0.0
21893,0.0
21894,0.0
21895,0.0
21896,0.0
21897,0.0
21898,0.0
21899,0.0
21900,0.0
21901,0.0
21902,0.0
21903,0.0
21904,0.0
21905,0.0
21906,0.0
21907,0.0
21908,0.0
21909,0.0
21910,0.0
21911,0.0
21912,0.0
21913,0.0
21914,0.0
21915,-0.0
21916,0.0
21917,0.0
21918,0.0
21919,0.0
21920,0.0
21921,0.0
21922,-0.0
21923,11197.5595703125
21924,0.0
21925,0.0
21926,0.0
21927,0.0
21928,0.0
21929,0.0
21930,0.0
21931,0.0
21932,0.0
21933,0.0
21934,0.0
21935,0.0
21936,0.0
21937,0.0
21938,0.0
21939,0.0
21940,0.0
21941,0.0
21942,0.0
21943,0.0
21944,0.0
21945,0.0
21946,0.0
21947,0.0
21948,0.0
21949,0.0
21950,0.0
21951,0.0
21952,0.0
21953,0.0
21954,0.0
21955,0.0
21956,0.0
21957,0.0
21958,0.0
21959,0.0
21960,0.0
21961,0.0
21962,0.0
21963,0.0
21964,0.0
21965,0.0
21966,0.0
21967,4367.89306640625
21968,12328.9873046875
21969,0.0
21970,0.0
21971,0.0
21972,0.0
21973,0.0
21974,0.0
21975,0.0
21976,0.0
21977,0.0
21978,0.0
21979,-0.0
21980,0.0
21981,0.0
21982,0.0
21983,0.0
21984,0.0
21985,0.0
21986,0.0
21987,0.0
21988,0.0
21989,0.0
21990,0.0
21991,0.0
21992,0.0
21993,0.0
21994,0.0
21995,0.0
21996,10520.9423828125
21997,0.0
21998,0.0
21999,0.0
22000,0.0
22001,0.0
22002,0.0
22003,0.0
22004,0.0
22005,0.0
22006,0.0
22007,0.0
22008,0.0
22009,0.0
22010,0.0
22011,0.0
22012,0.0
22013,0.0
22014,0.0
22015,0.0
22016,0.0
22017,0.0
22018,0.0
22019,-0.0
22020,0.0
22021,0.0
22022,0.0
22023,0.0
22024,0.0
22025,0.0
22026,0.0
22027,0.0
22028,0.0
22029,0.0
22030,0.0
22031,0.0
22032,0.0
22033,0.0
22034,0.0
22035,0.0
22036,0.0
22037,0.0
22038,0.0
22039,0.0
22040,0.0
22041,0.0
22042,0.0
22043,0.0
22044,0.0
22045,0.0
22046,0.0
22047,0.0
22048,0.0
22049,0.0
22050,0.0
22051,0.0
22052,0.0
22053,0.0
22054,0.0
22055,0.0
22056,0.0
22057,0.0
22058,0.0
22059,0.0
22060,0.0
22061,0.0
22062,0.0
22063,0.0
22064,0.0
22065,0.0
22066,5455.97021484375
22067,0.0
22068,0.0
22069,0.0
22070,3344.723876953125
22071,0.0
22072,0.0
22073,0.0
22074,0.0
22075,0.0
22076,0.0
22077,0.0
22078,0.0
22079,0.0
22080,0.0
22081,0.0
22082,0.0
22083,0.0
22084,0.0
22085,0.0
22086,0.0
22087,0.0
22088,0.0
22089,0.0
22090,0.0
22091,0.0
22092,0.0
22093,0.0
22094,0.0
22095,0.0
22096,0.0
22097,0.0
22098,0.0
22099,0.0
22100,0.0
22101,0.0
22102,0.0
